,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.05065223992560634,0.06994311968066787,0.0706775010201626,0.0715112049094826,0.0724576939679405
artificial.2,0.08780336515391265,0.09626299927256853,0.09988402421612456,0.09959322635328538,0.09881324220513969
artificial.3,0.1358272799462618,0.1465815249054974,0.14595029887282665,0.14815067987046368,0.1478028292343377
artificial.4,0.06534055087418122,0.0794289784619073,0.08090283170322995,0.08415448567089057,0.08489332542816863
artificial.5,0.16726253640366817,0.19022025106748192,0.19165454595617057,0.19051735450339322,0.19204252871488292
artificial.6,0.14133569485184874,0.16095453190959122,0.16793621131278233,0.17291508423648336,0.17477552966705695
artificial.7,0.10495145211886435,0.12808098838410797,0.13226336805704958,0.12874087784314545,0.12838573515769602
artificial.8,0.07692977837909099,0.09261131505020444,0.09200001737305977,0.09703340115717404,0.09572942536995904
artificial.9,0.04872625520286851,0.06290019549263294,0.0641963302388868,0.06471526503426005,0.06510234281443647
artificial.10,0.03375766014116127,0.048760694126152145,0.04993516866916375,0.05112917834418651,0.04994516443012123
artificial.11,0.05677216461813527,0.07549367762463204,0.07572716081469663,0.07966847497328093,0.080205478803259
artificial.12,0.04203280671379846,0.058183582712443435,0.06297858024282049,0.06522677919504574,0.06657134284718129
artificial.13,0.04710602305635169,0.060948741452292135,0.0638823297699926,0.06422110853176838,0.06487260236991488
artificial.14,0.043337094985074695,0.05674550381363007,0.060893685231045235,0.05975765373991043,0.05978251491721922
artificial.15,0.0486977395626732,0.06116617720773456,0.060226052661103584,0.06155334417779378,0.06058890897508093
artificial.16,0.15439644079888212,0.1722219804470572,0.1739132048661846,0.1728816885390005,0.17423678820774088
artificial.17,0.07235033870518195,0.10240344850967283,0.10191840350750878,0.10641113795887693,0.10741504219482084
artificial.18,0.07470153954692893,0.08734560641620463,0.08666878944496582,0.08752573081291105,0.087953944243701
artificial.19,0.05316212578487566,0.06397997692594495,0.06672320278546434,0.06721355364559767,0.06787598810591117
artificial.20,0.05736048072225973,0.06825182051665198,0.07112970850039958,0.07407327584638021,0.07429848244294787
artificial.21,0.04655174511854141,0.05855762338582174,0.05807160692848009,0.059701578008890685,0.059026846483839365
artificial.22,0.10525555248606791,0.11770410190709744,0.11597017147960376,0.11692922187106858,0.11764095876769702
artificial.23,0.05078859544724021,0.06022628193559863,0.06533080260462165,0.06517222811262402,0.06267144656247528
artificial.24,0.07934068816444478,0.08814147478685404,0.0972301181013153,0.09452758168408276,0.0959333952879032
artificial.25,0.06626581962740775,0.08576372996063734,0.08368863474657771,0.08409764781420749,0.08512622920592834
artificial.26,0.14253207066693782,0.17413986893428463,0.17239801908210814,0.17673470053022522,0.17698645143226271
artificial.27,0.05477186746302142,0.08009172305752936,0.07734046853610133,0.07875836372481029,0.0807118457735915
artificial.28,0.06242588519575741,0.07036756341970432,0.07492208641658411,0.07363787876078581,0.07429013757833641
artificial.29,0.040614922263745724,0.05651791323232349,0.05797235472564651,0.05850971039340398,0.059220986252818825
artificial.30,0.06416029013142413,0.07414026037318337,0.07994576773716877,0.08069952311012757,0.08093653178937738
artificial.31,0.05005259258921651,0.07585187034170425,0.06883742081756411,0.07328551075706768,0.07160689548886842
artificial.32,0.06445210393696574,0.06991066414276115,0.07217441430204603,0.0763948339958095,0.0765573338621046
artificial.33,0.08039432970669166,0.10135085164340285,0.10115214095366587,0.10132786782998789,0.10208720224846715
artificial.34,0.11102467684932037,0.11635601828364862,0.1210923021751048,0.12251282979112169,0.12290321816424134
artificial.35,0.08120833280366334,0.10097156207162632,0.0982348651608494,0.10044985355723889,0.10080893363577278
artificial.36,0.037802896067338373,0.05202885117699431,0.05566522686298594,0.05439819616278596,0.05552319856341627
artificial.37,0.08337957411011963,0.09521207915350115,0.09621349744694888,0.10127903858764359,0.10098131403413227
artificial.38,0.0733532626745363,0.0789287337295971,0.08323966489403539,0.0804838381111159,0.08210117977475968
artificial.39,0.05772650525208624,0.07202642016233023,0.07660306033147206,0.07730964863085134,0.07716343101096629
artificial.40,0.057035805928529915,0.06768998569098512,0.070463474077081,0.07445956846606559,0.07404793140093473
artificial.41,0.08151350215663479,0.0932321125505071,0.09183299177610797,0.09586306708317156,0.09703035518353205
artificial.42,0.10991665199849823,0.12299549301755379,0.12877010991129834,0.1321262933503736,0.13233422972716832
artificial.43,0.04410006225591098,0.06753831691476592,0.07133379941134481,0.07165371470654375,0.07257018966871788
artificial.44,0.10324049353654298,0.11881245166207893,0.11934985038487149,0.12216065193374837,0.12239939323463458
artificial.45,0.053458203468290034,0.06623776924117787,0.06985365803245033,0.06923821609411328,0.06985234965352682
artificial.46,0.06782297875030452,0.0874471253479997,0.08856354243129222,0.0893840159328788,0.09078232892593324
artificial.47,0.04639183760634394,0.05867309221289092,0.0639971914660387,0.06550589607134812,0.06499649665865552
artificial.48,0.0390787706380709,0.051417594382177606,0.04897193493285511,0.051462712937612495,0.05194888742832353
artificial.49,0.06297248399953143,0.06926953717238732,0.07671839677500039,0.07406534951527748,0.07470860313079317
artificial.50,0.12703578883614366,0.13610478797642936,0.13391491437443204,0.13503260473875828,0.13567136781677158
artificial.51,0.06043945332699962,0.07846828988491353,0.0760417186941812,0.07576145398971883,0.07675625951002918
artificial.52,0.03325614847821139,0.050777908230904396,0.05478474258891047,0.05610639326880809,0.056420857848670576
artificial.53,0.03515627197788405,0.04909987470612351,0.04898905059613959,0.05077050125264476,0.05229784918632998
artificial.54,0.0808433686572963,0.09703506332500393,0.0949880598744178,0.09931689732906963,0.10029054091979177
artificial.55,0.07849898188499058,0.0885506247259393,0.09303823222929378,0.09621418688849794,0.0960556292795515
artificial.56,0.051023420630087794,0.06447399294549348,0.06794698983145338,0.07084816950216705,0.07181554317713208
artificial.57,0.05087662295885376,0.07115577102296373,0.07158711671082969,0.07008949698531729,0.07246464625729926
artificial.58,0.04963753884003369,0.06710092722026913,0.06748869557952314,0.06858612438947702,0.06814405099102676
artificial.59,0.07965859926714666,0.0925286879225599,0.09289810332358864,0.09391083983669515,0.09335069322369634
artificial.60,0.03621580073682571,0.053335320801436416,0.05827249529776247,0.05261995590305447,0.054507207536319074
artificial.61,0.057014044802707574,0.07592885154255812,0.07465419867635412,0.07705298443163994,0.07817482310221696
artificial.62,0.2049493925938744,0.20979222540390424,0.20410454924861152,0.20381265460201375,0.20280897993602334
artificial.63,0.23456586316549963,0.2542548623986278,0.24902105089388435,0.2540052218283106,0.2528095751163064
artificial.64,0.09718570006084681,0.11295177558877205,0.12272594649644175,0.12141166427091793,0.12273174687527874
artificial.65,0.0773619278943084,0.09867699422202993,0.09882935538965315,0.10019136123566512,0.10172516743240066
artificial.66,0.04272069135970487,0.05979190598379337,0.06269013659996116,0.06560561525816738,0.06536497329127713
artificial.67,0.08229681698025577,0.0919535770466271,0.09244487202130865,0.09540202757302581,0.09536525401951862
artificial.68,0.13476265434313625,0.14822484596272498,0.14433568257720786,0.14761378182073515,0.1468515366941382
artificial.69,0.07449746864700843,0.0985307601130089,0.10374725548768002,0.10102416543378177,0.10082005355913576
artificial.70,0.03581934299185614,0.055375107156268116,0.054848650607146575,0.0562951544536909,0.058180737170737115
artificial.71,0.09819857628021543,0.11430149462761355,0.11681236165120178,0.11588476818513879,0.11743261795373684
artificial.72,0.04473942543278894,0.05739385195675034,0.06215621505843393,0.05946113538171297,0.058984645363250314
artificial.73,0.09973257907639249,0.11076104969487137,0.11410921667198723,0.11150374596395075,0.11289727419157787
artificial.74,0.04083225578605288,0.06146632365918309,0.05916787039423852,0.06218828278219454,0.060919196115506294
artificial.75,0.04947205848788041,0.06897131356134278,0.07176134060869838,0.07036168824882964,0.0717584525111511
artificial.76,0.06243084680822699,0.08352793562388422,0.08231981685333457,0.08625498767359846,0.08587323145251022
artificial.77,0.04437423355168743,0.051878296713580366,0.05280358667495919,0.0509595515090933,0.05240342278439027
artificial.78,0.09218289289753297,0.11394062802823396,0.1180380775181332,0.11809488718058858,0.1167417978076488
artificial.79,0.06632936224719196,0.07510675045403022,0.07653059142391855,0.07766945006090044,0.07465656149882598
artificial.80,0.058998149150231244,0.06922734461149849,0.0744666288926722,0.07389966658301174,0.07334614304779025
artificial.81,0.03795334853318578,0.05212623629468235,0.05532057256302287,0.05747472239595074,0.05745070640396764
artificial.82,0.08748966467051403,0.10702126229207755,0.10856581828576424,0.1090815428110819,0.10885484384965913
artificial.83,0.046308060429016064,0.0645102561360552,0.06644530711130428,0.06977530496223225,0.06907375579191256
artificial.84,0.04761259782021411,0.05898439840888567,0.061559780519223305,0.06362676796298201,0.06649811635564412
artificial.85,0.044932132490439154,0.06270140527020711,0.0655078408677662,0.06401859431541433,0.06367165463173184
artificial.86,0.05584448933937397,0.07911253281201529,0.08238926704753526,0.0807268511714052,0.08160465149875583
artificial.87,0.10332213730831176,0.1308789433175849,0.13252686460449478,0.13091509671261586,0.1324453189488855
artificial.88,0.12993768558009303,0.15300538955333806,0.15446463359416535,0.15594981011691333,0.15681333549613166
artificial.89,0.049760008053669764,0.06662455479933921,0.06759776403345746,0.06556190251597406,0.06682728138588569
artificial.90,0.13233842991434197,0.14406403098212103,0.14811016664826504,0.15040383621378506,0.1512615301946812
artificial.91,0.04501779523769279,0.06631419973391028,0.0691760664970234,0.07161693059991193,0.07195377168019851
artificial.92,0.04733995149784538,0.06121306149091439,0.06175131209291797,0.06253278123963356,0.06390559992769346
artificial.93,0.03938200772301921,0.05732993634946291,0.06682374311608774,0.0677710777716023,0.06904166697020772
artificial.94,0.06003032989914492,0.07504441971217299,0.07637582035059898,0.07763359544531145,0.07650861735566308
artificial.95,0.08068641425500178,0.10325920678840396,0.10726990986336375,0.11128028695876865,0.1083641595177381
artificial.96,0.05063610589229715,0.06621112761750829,0.06937642487606432,0.071991263156267,0.0718516604963518
artificial.97,0.22305435237374002,0.23568250031364069,0.23151555808627453,0.2386295837857786,0.2370951059058619
artificial.98,0.044078136831314285,0.05911658550230979,0.06072247332694692,0.06290176504308874,0.06220564748253898
artificial.99,0.0883594985815702,0.10561258047376645,0.1104640917936125,0.11319719167458389,0.11189812633839806
artificial.100,0.05197075220057834,0.06892145964512703,0.06855213238365507,0.07029309652570749,0.07331888309296763
artificial.101,0.06577324333298873,0.08300059773591481,0.0822049924933882,0.08069010511864899,0.08145923181174869
artificial.102,0.10384915850144477,0.11204940592992313,0.11700425494121985,0.11690107422704496,0.1170423139398988
artificial.103,0.033652792995762716,0.0448285829431414,0.04668554721539911,0.047915670615275234,0.04896893168865843
artificial.104,0.09330163560083322,0.11243208800191815,0.11638882345184703,0.11342034465776937,0.1133159326921347
artificial.105,0.04678481479671284,0.06241568634087281,0.06578801390430679,0.06785089544557103,0.06805449780051626
artificial.106,0.06562018895545978,0.08000556379532822,0.07742252039242675,0.08021085548559086,0.07949923890168348
artificial.107,0.05359844042765456,0.06620815354686832,0.0681242280844104,0.06522298127465335,0.06543852788718295
artificial.108,0.05650140192485511,0.06996039678939481,0.07584864002579944,0.07619060167300107,0.07734374687831004
artificial.109,0.11475303987633492,0.13231101002079848,0.1397896303689591,0.1428790662232859,0.14044275736856318
artificial.110,0.13751510110582585,0.1588008119591904,0.1621706133051133,0.16414703876521008,0.1647779448078992
artificial.111,0.12606317443766,0.13694635981055114,0.13307631672966824,0.12931840280680867,0.1305425803148271
artificial.112,0.04658503057440478,0.06097930764454053,0.06743865359372454,0.06773414288625008,0.068852728368959
artificial.113,0.0469894676291071,0.05835787596256359,0.058152163718766844,0.056312983419715766,0.05605604830798851
artificial.114,0.061243040713217706,0.07579546025087934,0.07523336694235874,0.07511069469099314,0.0770239793531062
artificial.115,0.035524330765542476,0.04938450765169951,0.05596033064692397,0.05906447173837235,0.05821742842911506
artificial.116,0.0815035801497465,0.09680184594447702,0.09657708198950891,0.09844683419470343,0.09909782672465084
artificial.117,0.043818833120372644,0.06270070284787661,0.06386882529638807,0.06624942793832447,0.06666237065431646
artificial.118,0.06729833387335851,0.0803816670269764,0.08410650057250367,0.0837951623928472,0.08541332294148919
artificial.119,0.06972157170391913,0.09046106934865464,0.08972326127780411,0.0899687704270447,0.0905174284724239
artificial.120,0.05585006083031459,0.07705902900759379,0.08094985655076042,0.07763448824765161,0.07718586282566463
artificial.121,0.07886138766694503,0.09133907833518098,0.09296775897283642,0.09328066611160539,0.09500408353673322
artificial.122,0.0295854375273672,0.041935989501694325,0.044366926039588916,0.04546249336870203,0.04475331245366892
artificial.123,0.08458523554777765,0.11997033222819635,0.11797058830398184,0.11748215910319448,0.1166547758585533
artificial.124,0.06075211743907692,0.07472712182531635,0.07920920668421996,0.07921095454408288,0.07971718045126969
artificial.125,0.03645262499805935,0.05835946469995196,0.057742153921970844,0.061028334764177156,0.06024704015855438
artificial.126,0.07745417504418806,0.08799989512017105,0.09284951189381284,0.09510272385497809,0.09687950135735637
artificial.127,0.19957473037197573,0.21185388861164903,0.21537406440538004,0.21847608646236563,0.21806725876514302
artificial.128,0.03884118988606994,0.05612843361671681,0.0596450672316067,0.05698756858984362,0.056249427496579976
artificial.129,0.05914428182849612,0.07589276495092659,0.0735702028616682,0.07406934525356804,0.07602655703807477
artificial.130,0.044111199810245444,0.050602657682162606,0.04874375513079314,0.050070123695757536,0.0505532877180215
artificial.131,0.06774064219847321,0.086600177752364,0.08646971048750557,0.0859677607700551,0.08789417867588818
artificial.132,0.058484550207894115,0.07280510274271737,0.07568804737119925,0.07862886346010298,0.0766959986903213
artificial.133,0.061855992916234656,0.07358288162646494,0.07548320384224022,0.07636916753232671,0.07638323426523681
artificial.134,0.07582649715777241,0.09280461547440975,0.10137102709089006,0.10688424279803789,0.10657700570982322
artificial.135,0.08916601883284882,0.10539238022672918,0.10667892657975844,0.10850160389388248,0.10925645122538236
artificial.136,0.06546424603941373,0.08524126113056964,0.0914010767663893,0.09200884971948238,0.09182686567186478
artificial.137,0.05796091989481946,0.0746202510289758,0.07416225728884171,0.07620358625532997,0.07515116423297831
artificial.138,0.033808933617647204,0.05230459618789493,0.0536480890994247,0.054591966097221396,0.05523269106755089
artificial.139,0.035327359100936796,0.049368036374231254,0.05601615970167929,0.05788949297091973,0.05827718309532104
