,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
cMCs_HLADR_LPS,0.05379858132229631,0.07145397561208285,0.07401891923817662,0.07084838724636244,0.07080803851638344
intMCs_HLADR_LPS,0.0326693487636902,0.04308304271330555,0.046240070116247214,0.04343908020578243,0.044423407463033054
mDCs_HLADR_LPS,0.05894166080493011,0.0749649835545838,0.07497869529495121,0.07730071286728166,0.07783150667646847
ncMCs_HLADR_LPS,0.04132023456355039,0.050135307764947123,0.05471056392565333,0.05480553978402636,0.05462680822403043
CD4Tcm_IkB_LPS,0.07340447408787057,0.09158925952274867,0.0926165293581836,0.09565070961760058,0.09526634755356599
CD4Tem_CCR2pos_IkB_LPS,0.23342434369236714,0.26297753996268475,0.2598070719753896,0.26219713701058284,0.26353182755743604
CD4Tnaive_IkB_LPS,0.09649226822857376,0.10245136185885989,0.10583591334850509,0.10539289545234323,0.10526139323995705
Granulocytes_IkB_LPS,0.27016281856871377,0.2793226006799772,0.2815679248128234,0.27938556167970635,0.28339725310307434
mDCs_IkB_LPS,0.05593748886705049,0.06972832000830338,0.07004516112394323,0.07243521339359535,0.07191781395617515
pDCs_IkB_LPS,0.03219186963674166,0.0528126415352979,0.05481911659483228,0.05202480928565425,0.05105745703846325
CD4Tcm_pCREB_LPS,0.06037205549258152,0.06888741890868978,0.06872871383498061,0.06915407794398329,0.06822823763134536
CD4Tcm_CCR2pos_pCREB_LPS,0.10410936293169577,0.13485983755825845,0.14226620689685332,0.14572599951681367,0.14611970601466073
CD4Teff_pCREB_LPS,0.05300873296099384,0.06930347899333539,0.07404255494718298,0.07245020296801108,0.0745653589158775
CD4Tem_pCREB_LPS,0.049103805779453016,0.06146660758224499,0.07000347435819199,0.06685329897668019,0.0681660762827299
CD4Tnaive_pCREB_LPS,0.05797931177369676,0.07494604932086275,0.07821413292749553,0.07836767672934972,0.07987026486916005
CD4Tregs_pCREB_LPS,0.05009101470341414,0.06488187848254445,0.06681420278471414,0.06876560434658749,0.06940149950358122
CD4negCD8negTcells_pCREB_LPS,0.06918354000518305,0.09064790994627232,0.08364802844483359,0.08634431356004434,0.08801290589715612
CD56hiCD16negNK_pCREB_LPS,0.08737319313303155,0.10626868699052766,0.10688220734697922,0.10784940283596299,0.11092166240700817
CD56loCD16posNK_pCREB_LPS,0.08978995005421972,0.10496131730327692,0.10347701519993709,0.1062515825680423,0.10783726892309357
CD8Tcells_Th1_pCREB_LPS,0.1206068963665711,0.1418849412251169,0.14098108683749555,0.1468683535125919,0.14463889474477423
CD8Tcm_CCR2pos_pCREB_LPS,0.058637217865481046,0.06770579603332567,0.06889736694560654,0.07051229504716418,0.07107874636964519
CD8Tem_pCREB_LPS,0.14280432845893581,0.15040898758438861,0.15420579583088653,0.1548915551799389,0.15568812670347995
CD8Tem_CCR2pos_pCREB_LPS,0.06829172825056161,0.07386669669587397,0.07573238676858701,0.07911333446170359,0.07797440886039612
CD8Tnaive_pCREB_LPS,0.09997703101771109,0.10918915980806292,0.11352335852557656,0.11487497472265588,0.1170496364400192
Granulocytes_pCREB_LPS,0.13021729967992177,0.16346317463542015,0.15625825583971367,0.1560509746058225,0.15860828565452562
MDSCs_pCREB_LPS,0.15685132147423173,0.17132412867338245,0.17051900551508425,0.17244657979882105,0.17123387231685483
NK_cells_CD11cpos_pCREB_LPS,0.06241482528379085,0.07272830215347709,0.07362896545731164,0.075618177562087,0.07366621452175047
NK_cells_CD11cneg_pCREB_LPS,0.05177787553548646,0.06675018649996697,0.06865843652228464,0.07086366022535738,0.06950430079065846
NKT_pCREB_LPS,0.04067955549189018,0.05983653399540863,0.06657443331363135,0.06756304341274104,0.06679068607444923
cMCs_pCREB_LPS,0.05116879132276132,0.05946284414167148,0.06380756884499339,0.06346104819507141,0.06296768104452125
intMCs_pCREB_LPS,0.22237510243517392,0.2186578214953325,0.2247827598751232,0.22464017956951177,0.2250738790287343
mDCs_pCREB_LPS,0.033429507778967436,0.0438278664613026,0.04832482324951983,0.046397055567490464,0.045899105021105766
ncMCs_pCREB_LPS,0.0348081482391367,0.04405676112087789,0.0497596521132464,0.04671498570292939,0.04873555446338433
pDCs_pCREB_LPS,0.04754020274757397,0.05487757676405375,0.056891651337586426,0.06128189536427092,0.06106581067762761
Granulocytes_pERK_LPS,0.04633037502334085,0.06353054156125659,0.06969950527542314,0.06623555680890825,0.06681101424792404
MDSCs_pERK_LPS,0.04492477171913057,0.057326138460172024,0.060482871786433384,0.06037855187160561,0.06142426099679017
cMCs_pERK_LPS,0.08737062902425198,0.095303895975311,0.09095263139660535,0.09411229862282783,0.09415375894664833
intMCs_pERK_LPS,0.033890753003865945,0.039225890268141474,0.03983132616688907,0.04165487611420944,0.04027839391841006
mDCs_pERK_LPS,0.06571692832768426,0.07403511833435776,0.07592693562771383,0.0766354577688579,0.0760368262682282
ncMCs_pERK_LPS,0.03950795302937055,0.048190249344183415,0.049733866128387386,0.048022542532104105,0.04739709044711023
MDSCs_pMK2_LPS,0.04439331112736287,0.062380674603681976,0.05793137277473344,0.06149014073452672,0.062235074595916394
cMCs_pMK2_LPS,0.060767568464412954,0.06791632217447627,0.06729334048386794,0.06615670260557788,0.06853103099830783
intMCs_pMK2_LPS,0.03943321666868205,0.05083449888298443,0.05297891177067043,0.05219332306218834,0.05325261336425654
mDCs_pMK2_LPS,0.03882691981554135,0.04855310531310932,0.050988780343129696,0.04960454863903318,0.049946112369958905
ncMCs_pMK2_LPS,0.0475880957745098,0.05430563652933288,0.057167093326062374,0.05837459425108562,0.058174704765827354
pDCs_pMK2_LPS,0.062393084475995036,0.07073267572449833,0.07905674675229203,0.0785776668929999,0.0792152959298278
