,Max Proba
Gland mesenchymal,0.9992
aSMA-br fibroblast,0.989
Gland fibroblast,0.981
CD4 T cells FoxP3+,0.9634
Macrophages M2-like,0.952
Stroma vascular endothelium,0.937
Macrophages M1-like,0.9358
Gland vascular endothelium,0.9184
Neutrophils,0.9096
aSMA-br glandular epithelium,0.9048
NK cells CD56brCD16-NKG2AhiTIM3hi,0.9018
NK cells CD56brCD16-CD9hi,0.8948
CD4 T cells CD80/CD86+,0.8858
NA,0.8678
Macrophages MDSC,0.8654
B cells,0.852
Gland glandular epithelium,0.849
CD8 T cells CD11b+,0.8482
NK cells CD56dimCD16+,0.8432
NKT,0.832
CD4 T cells HLA-DR+,0.8218
Stroma glandular epithelium,0.819
Stroma mesenchymal,0.8138
CD8 T cells CD80/CD86+,0.806
Dendritic Cells CD33+,0.8
CD4 T cells CD11b+,0.799
Stroma fibroblast,0.797
NK cells CD56dimCD16+CD9hi,0.7926
NK cells CD56brCD16-TIM3hi,0.79
Macrophages M1/M2,0.7788
CD8 T cells HLA-DR+,0.7576
Dendritic Cells CD86+,0.7286
Dendritic Cells CD86CD33dp,0.702
CD8 T cells FoxP3+,0.6988
Stroma epithelial stem,0.6948
NK cells CD56brCD16-NKG2Ahi,0.6864
Dendritic Cells CD209CD86dp,0.6764
NK cells CD56brCD16-,0.6738
aSMA-br mesenchymal,0.664
aSMA-br epithelial stem,0.662
aSMA-br vascular endothelium,0.6402
Dendritic Cells CD209CD33dp,0.5772
Gland epithelial stem,0.234
