,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.007,0.1332,0.3696,0.606,0.7838,0.8636,0.9022,0.9104
artificial.2,0.0,0.0,0.0168,0.0388,0.3244,0.7056,0.861,0.9052,0.9072,0.9084
artificial.3,0.0,0.0,0.0042,0.0716,0.276,0.5306,0.74,0.8388,0.8736,0.8824
artificial.4,0.0,0.0,0.0098,0.2962,0.6392,0.758,0.825,0.8702,0.891,0.9026
artificial.5,0.0,0.0,0.0344,0.2064,0.4448,0.6412,0.7674,0.8456,0.8766,0.8914
artificial.6,0.0,0.0,0.012,0.0546,0.1702,0.3226,0.5034,0.645,0.7058,0.7338
artificial.7,0.0,0.0,0.002,0.0608,0.2624,0.5144,0.7104,0.8216,0.8646,0.881
artificial.8,0.0,0.0,0.0028,0.0682,0.2668,0.4632,0.6364,0.7476,0.81,0.8262
artificial.9,0.0,0.0,0.0048,0.0594,0.1994,0.3816,0.5514,0.6864,0.7504,0.7728
artificial.10,0.0,0.0,0.0318,0.253,0.6312,0.8322,0.892,0.9162,0.9202,0.9258
artificial.11,0.0,0.0,0.057,0.2304,0.3694,0.5236,0.6986,0.8046,0.8498,0.8698
artificial.12,0.0,0.0,0.0016,0.0436,0.1172,0.2532,0.4398,0.5812,0.6334,0.6616
artificial.13,0.0,0.0,0.0016,0.111,0.5132,0.7738,0.8518,0.8686,0.8686,0.866
artificial.14,0.0,0.0,0.0,0.0244,0.1946,0.4448,0.6106,0.7086,0.7542,0.7718
artificial.15,0.0,0.0,0.0728,0.2042,0.3852,0.5614,0.6748,0.7566,0.8076,0.8192
artificial.16,0.0,0.0,0.0122,0.1432,0.2224,0.3204,0.494,0.614,0.6734,0.6892
artificial.17,0.0,0.0,0.0012,0.039,0.1894,0.4552,0.6846,0.7958,0.8366,0.8488
artificial.18,0.0,0.0,0.0258,0.235,0.433,0.5548,0.649,0.7308,0.7758,0.792
artificial.19,0.0,0.0,0.1108,0.5,0.7632,0.8754,0.9112,0.9322,0.9388,0.9376
artificial.20,0.0,0.0,0.0008,0.0356,0.239,0.4968,0.6298,0.697,0.711,0.7198
artificial.21,0.0,0.0,0.0044,0.124,0.429,0.7354,0.8918,0.9332,0.9412,0.9416
artificial.22,0.0,0.0,0.006,0.378,0.7546,0.8712,0.912,0.9326,0.9342,0.9388
artificial.23,0.0,0.0,0.0546,0.308,0.5282,0.6716,0.756,0.8244,0.8576,0.8742
artificial.24,0.0,0.0,0.0246,0.1436,0.3694,0.613,0.765,0.8548,0.8888,0.9002
artificial.25,0.0,0.0,0.0174,0.1718,0.355,0.5128,0.6736,0.7876,0.8494,0.8634
artificial.26,0.0,0.0,0.0018,0.049,0.1926,0.478,0.6994,0.8092,0.8558,0.8762
artificial.27,0.0,0.0,0.0038,0.115,0.3406,0.5342,0.6802,0.7756,0.827,0.843
artificial.28,0.0,0.0,0.0358,0.1902,0.4208,0.6566,0.8146,0.891,0.921,0.9256
artificial.29,0.0,0.0002,0.137,0.3188,0.5018,0.676,0.793,0.8532,0.8742,0.8754
artificial.30,0.0,0.0,0.001,0.034,0.1882,0.42,0.6098,0.7222,0.776,0.798
artificial.31,0.0,0.0,0.0196,0.1478,0.3388,0.497,0.6678,0.7768,0.8222,0.8354
artificial.32,0.0,0.0,0.0136,0.0464,0.1936,0.3876,0.6092,0.7616,0.8118,0.8242
artificial.33,0.0,0.0,0.0012,0.0558,0.2474,0.465,0.656,0.7624,0.8112,0.8242
artificial.34,0.0,0.0,0.0018,0.0324,0.3082,0.6624,0.8326,0.903,0.9188,0.9264
artificial.35,0.0,0.0,0.0426,0.3036,0.4134,0.5136,0.6624,0.7736,0.8232,0.847
artificial.36,0.0,0.0,0.0222,0.0988,0.2702,0.5346,0.7114,0.8098,0.8452,0.856
artificial.37,0.0,0.0,0.0004,0.0146,0.1102,0.2926,0.4806,0.6286,0.7076,0.7312
artificial.38,0.0,0.0,0.0286,0.2898,0.7086,0.9202,0.971,0.9772,0.9782,0.978
artificial.39,0.0,0.0,0.0842,0.3382,0.4994,0.5786,0.6408,0.7114,0.7548,0.772
artificial.40,0.0,0.0002,0.1616,0.3536,0.3744,0.4534,0.5992,0.6904,0.7392,0.7562
artificial.41,0.0,0.0,0.0014,0.157,0.5958,0.7426,0.7772,0.7988,0.8196,0.8318
artificial.42,0.0,0.0,0.0676,0.2188,0.3102,0.4092,0.5204,0.6222,0.6852,0.7134
artificial.43,0.0,0.0,0.0122,0.1984,0.4244,0.5996,0.7422,0.8248,0.8708,0.879
