,Max Proba
artificial.38,0.9782
artificial.21,0.9416
artificial.22,0.9388
artificial.19,0.9388
artificial.34,0.9264
artificial.10,0.9258
artificial.28,0.9256
artificial.1,0.9104
artificial.2,0.9084
artificial.4,0.9026
artificial.24,0.9002
artificial.5,0.8914
artificial.3,0.8824
artificial.7,0.881
artificial.43,0.879
artificial.26,0.8762
artificial.29,0.8754
artificial.23,0.8742
artificial.11,0.8698
artificial.13,0.8686
artificial.25,0.8634
artificial.36,0.856
artificial.17,0.8488
artificial.35,0.847
artificial.27,0.843
artificial.31,0.8354
artificial.41,0.8318
artificial.8,0.8262
artificial.32,0.8242
artificial.33,0.8242
artificial.15,0.8192
artificial.30,0.798
artificial.18,0.792
artificial.9,0.7728
artificial.39,0.772
artificial.14,0.7718
artificial.40,0.7562
artificial.6,0.7338
artificial.37,0.7312
artificial.20,0.7198
artificial.42,0.7134
artificial.16,0.6892
artificial.12,0.6616
