,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0024,0.1316,0.4404,0.6338,0.7506,0.8108,0.8444,0.852
CD4 T cells FoxP3+,0.0,0.0012,0.2442,0.6714,0.8706,0.9362,0.9558,0.9634,0.9614,0.9596
CD8 T cells FoxP3+,0.0,0.0002,0.0656,0.0932,0.1522,0.295,0.4624,0.6026,0.6778,0.6988
CD4 T cells HLA-DR+,0.0,0.0,0.0132,0.0258,0.2286,0.4896,0.6694,0.7758,0.8102,0.8218
CD8 T cells HLA-DR+,0.0,0.0,0.0054,0.061,0.2056,0.2918,0.4848,0.6612,0.7374,0.7576
CD4 T cells CD80/CD86+,0.0,0.0,0.0032,0.0498,0.3172,0.6072,0.7722,0.8498,0.877,0.8858
CD8 T cells CD80/CD86+,0.0,0.0,0.0006,0.017,0.243,0.491,0.6326,0.7332,0.7824,0.806
CD4 T cells CD11b+,0.0,0.0,0.1226,0.4246,0.5732,0.5948,0.6436,0.7274,0.7874,0.799
CD8 T cells CD11b+,0.0,0.0,0.0266,0.2136,0.6184,0.804,0.847,0.8482,0.8404,0.837
Stroma epithelial stem,0.0,0.0,0.061,0.3692,0.5094,0.535,0.5864,0.646,0.6822,0.6948
Stroma mesenchymal,0.0,0.0,0.0224,0.0736,0.2568,0.5612,0.718,0.7886,0.8014,0.8138
Stroma glandular epithelium,0.0,0.0,0.0088,0.0754,0.2574,0.4714,0.6528,0.757,0.8076,0.819
Stroma vascular endothelium,0.0,0.0,0.125,0.6458,0.9,0.937,0.9328,0.9182,0.8988,0.885
Stroma fibroblast,0.0,0.0,0.0026,0.0356,0.1754,0.3936,0.593,0.7224,0.7768,0.797
NK cells CD56brCD16-,0.0,0.0002,0.0046,0.0116,0.0398,0.1922,0.4136,0.5736,0.6502,0.6738
NK cells CD56dimCD16+,0.0,0.0,0.0022,0.0806,0.2804,0.5316,0.6972,0.792,0.8292,0.8432
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0004,0.0112,0.0522,0.2256,0.4554,0.6138,0.6766,0.6864
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.001,0.0838,0.3978,0.674,0.8286,0.8814,0.9002,0.9018
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0136,0.043,0.1484,0.384,0.6194,0.7332,0.777,0.79
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0014,0.0336,0.1562,0.3658,0.572,0.707,0.7702,0.7926
NK cells CD56brCD16-CD9hi,0.0,0.0002,0.2702,0.6126,0.8204,0.8948,0.8894,0.8736,0.8658,0.8674
Macrophages M1-like,0.0,0.0,0.2246,0.6262,0.813,0.9172,0.9358,0.9314,0.9196,0.922
Macrophages M2-like,0.0,0.0,0.0014,0.1832,0.701,0.887,0.9324,0.9476,0.952,0.9502
Macrophages M1/M2,0.0,0.0,0.0042,0.0286,0.1456,0.3622,0.5562,0.7004,0.7606,0.7788
Macrophages MDSC,0.0,0.0,0.0056,0.0822,0.309,0.549,0.7268,0.8204,0.8508,0.8654
Dendritic Cells CD86+,0.0,0.0,0.0046,0.0774,0.2312,0.4424,0.5754,0.6528,0.7076,0.7286
Dendritic Cells CD33+,0.0,0.0,0.0154,0.2212,0.6064,0.749,0.7618,0.7636,0.7872,0.8
Dendritic Cells CD209CD86dp,0.0,0.0,0.0328,0.1946,0.3424,0.447,0.5264,0.6058,0.6482,0.6764
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0108,0.0462,0.1498,0.3368,0.4832,0.558,0.5772
Dendritic Cells CD86CD33dp,0.0,0.0,0.0298,0.2232,0.4586,0.5882,0.6202,0.6558,0.6862,0.702
Neutrophils,0.0,0.0008,0.2284,0.7478,0.8856,0.9096,0.8968,0.8782,0.8804,0.8848
NKT,0.0,0.0,0.001,0.0442,0.2414,0.5022,0.684,0.7822,0.818,0.832
aSMA-br fibroblast,0.0,0.0,0.007,0.3524,0.8566,0.9702,0.989,0.9872,0.9848,0.9806
aSMA-br mesenchymal,0.0,0.0,0.0088,0.024,0.062,0.1782,0.3612,0.5388,0.6308,0.664
aSMA-br vascular endothelium,0.0,0.0,0.0004,0.0058,0.0932,0.3066,0.4684,0.561,0.617,0.6402
Gland glandular epithelium,0.0,0.0,0.0146,0.0646,0.21,0.4268,0.6334,0.7706,0.8262,0.849
Gland mesenchymal,0.0,0.0002,0.3824,0.894,0.9882,0.998,0.9992,0.999,0.9974,0.997
Gland fibroblast,0.0,0.0002,0.1228,0.7058,0.9406,0.9776,0.981,0.977,0.9722,0.9702
Gland vascular endothelium,0.0,0.0,0.002,0.0768,0.355,0.623,0.802,0.8806,0.91,0.9184
Gland epithelial stem,0.0,0.0,0.0196,0.0716,0.1148,0.1422,0.1726,0.1946,0.2148,0.234
aSMA-br epithelial stem,0.0,0.0,0.0,0.0074,0.0664,0.2378,0.4638,0.5882,0.6466,0.662
aSMA-br glandular epithelium,0.0,0.0,0.0332,0.1398,0.419,0.6772,0.8178,0.875,0.8966,0.9048
NA,0.0,0.0,0.006,0.1142,0.3184,0.5594,0.7162,0.8152,0.8564,0.8678
