,C
0,0.32903445623126676
1,100.0
2,1.1721022975334805
3,72.78953843983146
4,0.6210169418915616
5,0.17433288221999882
6,0.17433288221999882
7,7.880462815669913
8,0.17433288221999882
9,0.09236708571873861
10,14.873521072935118
11,0.45203536563602426
12,52.98316906283707
13,0.12689610031679222
14,0.12689610031679222
15,28.072162039411754
16,0.23950266199874862
17,100.0
18,0.45203536563602426
19,0.12689610031679222
20,0.17433288221999882
21,0.17433288221999882
22,0.8531678524172805
23,0.32903445623126676
24,72.78953843983146
25,20.433597178569418
26,4.175318936560401
27,0.45203536563602426
28,10.82636733874054
29,1.6102620275609392
30,0.17433288221999882
31,0.32903445623126676
32,0.23950266199874862
33,72.78953843983146
34,72.78953843983146
35,0.8531678524172805
36,72.78953843983146
37,0.09236708571873861
38,72.78953843983146
39,0.23950266199874862
40,5.736152510448682
41,10.82636733874054
42,0.12689610031679222
43,1.1721022975334805
44,0.32903445623126676
45,0.8531678524172805
46,100.0
47,52.98316906283707
48,0.12689610031679222
49,100.0
50,0.12689610031679222
51,0.8531678524172805
52,14.873521072935118
53,0.17433288221999882
54,0.6210169418915616
55,0.12689610031679222
56,0.01
57,0.23950266199874862
58,38.56620421163472
59,0.23950266199874862
60,100.0
61,0.32903445623126676
62,0.32903445623126676
63,0.23950266199874862
64,0.23950266199874862
65,72.78953843983146
66,0.17433288221999882
67,0.17433288221999882
68,38.56620421163472
69,0.23950266199874862
70,10.82636733874054
71,0.6210169418915616
72,100.0
73,14.873521072935118
74,0.45203536563602426
75,52.98316906283707
76,0.45203536563602426
77,100.0
78,0.12689610031679222
79,52.98316906283707
80,4.175318936560401
81,0.09236708571873861
82,0.32903445623126676
83,0.12689610031679222
84,0.23950266199874862
85,0.17433288221999882
86,52.98316906283707
87,0.23950266199874862
88,0.23950266199874862
89,52.98316906283707
90,0.45203536563602426
91,52.98316906283707
92,20.433597178569418
93,0.17433288221999882
94,100.0
95,0.17433288221999882
96,72.78953843983146
97,0.12689610031679222
98,0.12689610031679222
99,0.12689610031679222
100,5.736152510448682
101,0.45203536563602426
102,4.175318936560401
103,0.17433288221999882
104,3.039195382313198
105,38.56620421163472
106,5.736152510448682
107,0.09236708571873861
108,0.17433288221999882
109,0.17433288221999882
110,100.0
111,0.32903445623126676
112,38.56620421163472
113,0.8531678524172805
114,0.23950266199874862
115,52.98316906283707
116,20.433597178569418
117,0.12689610031679222
118,0.12689610031679222
119,0.8531678524172805
120,0.32903445623126676
121,0.17433288221999882
122,0.8531678524172805
123,0.17433288221999882
124,0.23950266199874862
125,0.17433288221999882
126,0.23950266199874862
127,4.175318936560401
128,0.32903445623126676
129,0.8531678524172805
130,0.23950266199874862
131,0.23950266199874862
132,0.17433288221999882
133,0.32903445623126676
134,14.873521072935118
135,0.12689610031679222
136,0.23950266199874862
137,0.17433288221999882
138,28.072162039411754
139,0.23950266199874862
140,72.78953843983146
141,14.873521072935118
142,0.17433288221999882
143,0.6210169418915616
144,20.433597178569418
145,0.6210169418915616
146,0.8531678524172805
147,72.78953843983146
148,0.17433288221999882
149,2.212216291070448
150,52.98316906283707
151,20.433597178569418
152,0.6210169418915616
153,0.17433288221999882
154,10.82636733874054
155,100.0
156,100.0
157,0.23950266199874862
158,2.212216291070448
159,0.17433288221999882
160,4.175318936560401
161,38.56620421163472
162,0.23950266199874862
163,38.56620421163472
164,52.98316906283707
165,0.17433288221999882
166,3.039195382313198
167,0.23950266199874862
168,72.78953843983146
169,0.23950266199874862
170,1.1721022975334805
171,10.82636733874054
172,0.17433288221999882
173,0.17433288221999882
174,0.23950266199874862
175,0.45203536563602426
176,72.78953843983146
177,72.78953843983146
178,100.0
179,0.32903445623126676
180,0.12689610031679222
181,0.23950266199874862
182,0.32903445623126676
183,14.873521072935118
184,3.039195382313198
185,52.98316906283707
186,0.09236708571873861
187,1.1721022975334805
188,38.56620421163472
189,0.32903445623126676
190,72.78953843983146
191,0.6210169418915616
192,0.12689610031679222
193,14.873521072935118
194,0.8531678524172805
195,28.072162039411754
196,0.17433288221999882
197,0.17433288221999882
198,0.45203536563602426
199,0.23950266199874862
