,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_3_6,0.5809753803149784,,,,0.4896708189943395,0.5750006858155258,,,,,0.32680093738599636,,,,0.5774850114942601,,0.5545378557111305,,,0.6059493849863608,,0.5740982132503842,,,,,,,0.44413711080726254,,0.5541932168788535,,0.5726734881954014,0.45258396007237844,,,,,,,,0.4391299647827027,,,,,,,0.5838115675212047,,,,,0.5751305917038138,,0.5741393367346467,,0.5692230158778675,,,,,,0.576088365851131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5739518838756684,0.3610324323773475,,,,,,,,,,,,,,,,0.4391485590082585,,0.5592039527751332,0.4885431982243827,0.5251573476171058,,,0.5455775684609555,0.5688485028061554,,,,0.5536508062708095,0.5696720476599931,,,,,,0.5544605430720572,,,,,0.5699765036558134,0.5876089985073916,,,,0.46172636224691954,,,,,0.5326723248661911,,,,,,,0.5654960264829274,0.5020947557434122,,,,,,0.4188623091836847,,,,0.43924482849656526,0.576536713466865,0.4209948051967753,,,0.6220929601328604,,,0.5899480622599873,,,0.5586982036932704,,,,,,,,,,,,,,,0.4414361895530469,,0.5980817261355049,,,0.47091476966484647,,,,
slide2_P01endoIMC_mgd_CN060_1_1,,,,,,,,,,0.49632120753782755,0.534056094004722,,,,,,,,,,,,,,0.5147186476913078,0.5190621624171937,,0.4937541134085701,,,,,,,,,,,,0.4965364787235849,,,,0.4983699087057631,,,,0.521130760759094,,,,,,,0.5366454717733173,,,,0.5108792074949805,,,0.5025390899113955,0.500509674851849,,,0.5221441833449987,,,0.5017960258567552,,,,0.5273010896304734,0.5095949935635606,,,,0.5227770469820381,0.4989771460522884,,,,,,,,,,,,0.5273288175652534,,,,,,,,,,0.5174191464098042,,,,0.5029085775787592,,,,,,,,,,,0.49865333749867324,,,,,,,,,,,,,0.49528496801299887,,0.4991840633617682,,,,,,,,,,0.5196367176509976,,0.49730198867332853,,,,,,,0.49962188250210643,,,,,,0.515641488545591,,0.4994584721787262,,0.4972858481356276,,,,0.5322746926389457,,0.5023722000404238,,,0.5066950591634517,,,,,,,,,,,,,,,,0.5431567783258205,0.5144472551790219,0.4791704550989137,,,0.49063209100696475,,0.49730253942231545,,0.5190025102296368,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.5773416754915038,0.5626678981019338,,,,,,,,0.5761725105975755,,0.7095977573680466,,,,,,,0.5937236838086447,0.6013538425580396,,,,,,0.5974430694422433,0.6241682963443624,0.5401357144279795,0.6242704469812266,,0.5514540648030664,,,,,,,0.6002891194250439,0.6410111220360803,,,,0.5935582204613814,,0.5844208219661736,,,,,,,,0.6037461656986032,,,,,,,,,0.6376659748318451,0.5657364873513487,0.5725591776817599,,,0.5781422366595101,,,,,,0.5988164377670244,,,,,,0.5825638812355878,,,,,,,,0.6355429297954172,,0.5811085441334535,,,,,,,0.5703516046003548,,,,,,,,,,,,,0.5804102723940652,0.5907179828186833,,,,,0.5565525020901648,,,,,,,,,,,,,,,0.5383657383471147,,,0.5667697685565112,,,0.5766407746433133,0.5668704497878017,,,,,,,,,,,,,,,,0.5953274742893211,,,,,,,,0.5482698585068088,0.5769414875273576,,,,,,0.5641936968963319,0.5897236805700996,0.6167084410718431,,,,,,,,,,,,,0.5303796724603032,,0.4592607091050631,,,,,0.5435111470430143,0.5860007660006264,,0.5936181624781138,,,0.6048442913344005,,,,0.5692404096252354
slide1_P01endoIMC_mgd_UC183_1_1,0.35602647387202807,0.3628481403069265,,,,,,,,0.3527210495103866,,0.2838749724451227,,,,,,,0.38990902578794756,0.3198954465582925,,,,,,0.327393202875074,0.36605775061434154,0.4092288217592782,0.35608858898388956,,0.38563218168587443,,,,,,,0.2927181272579093,0.23453435986343232,,,,0.297356747521302,,0.35399794584106553,,,,,,,,0.32927851654005885,,,,,,,,,0.3977225415862781,0.3819981614614881,0.3581187393051518,,,0.3638506919730029,,,,,,0.319260991975379,,,,,,0.34860009282025933,,,,,,,,0.3179799676812839,,0.35079016404452334,,,,,,,0.35227941594168755,,,,,,,,,,,,,0.3607225775451461,0.33151157552709326,,,,,0.3953144225226386,,,,,,,,,,,,,,,0.3354904262954876,,,0.3762668288193814,,,0.33157686363140354,0.3777549127849427,,,,,,,,,,,,,,,,0.37844269822976695,,,,,,,,0.361292250886361,0.3553611247765465,,,,,,0.36908995334623795,0.4082793921540688,0.28696171131957576,,,,,,,,,,,,,0.4020376151273658,,0.3497660410644276,,,,,0.39468279350002144,0.32479868316815447,,0.321773350580619,,,0.29617465287218075,,,,0.36482237934966705
slide17_P01endoIMC_mgd_UC262_3_3,,,,0.2929134343186218,0.4150085294322051,,,0.30516612811287436,,,0.3470237776221697,,,,,,0.39857873674377836,,,,0.37259252633836787,,,,,,,,,0.2587627554135555,,,,,,0.3557808645395131,0.27104094762124464,,,,,,0.297356747521302,,,,0.3863399539257378,,,0.2808245795788217,,0.3830505332377098,,,,,,,,,,0.3977225415862781,,,,0.3266282733462503,,,0.257086925190971,,0.3079498723082523,0.3897234450371522,,,,,,,,,,,,,,0.37105180506728014,,,,,,0.28211893038711056,,,,,0.3882382982282183,,,,,,,,,,0.36407054640399666,0.2741794542996976,,,,0.35503469701264134,0.2529403527086826,,0.3953144225226386,,0.4015048177917373,,,,,,,0.33876246756699163,0.39758883271066026,,,,0.3956519453545428,,,,0.3762668288193814,,,0.33157686363140354,,,0.423975074788686,,,0.2671574418738128,,,,,0.3983518527163281,,,,,,,,,0.34105626187844956,,,,,0.3621965321538801,,,,,,0.3479497589161892,0.36908995334623795,0.4086087851320112,,,,,,,,,,0.2927879568904425,0.32186938422300226,,,0.4022388120524277,,0.35083221018756156,0.3203560235240598,0.2594713276881844,0.3611219145452051,,,0.32535003509118854,0.45242032324730175,,,,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,,0.45778273749588244,,,,,,,0.4454318142491992,,,,,,,,,0.47059722484593103,,,,0.42858894129102243,,,,0.43980594279546253,0.46023132275178275,,0.4311268009687504,,,,,,,0.42238353562609543,0.39227258860655173,,,,0.30328965603850666,,,,,,,,,,,,,,,0.4336782101651246,,,0.45845292593099973,,,,,0.4321492833923169,,,,,0.3831972561585125,,,,,,,0.4783250606548959,,,,,,,,,,0.4380688094655581,,,,,0.4459396012149881,,0.4542554588430617,,,,,,,,,0.4335264059463974,,,,0.48470626670128814,,,,,,,,,,,0.48432769947026627,0.41305820155586853,,,0.4445193329209013,,,,,,,,,,,,,,,,,,,,0.4546715061142324,,,,,,,,,,,,,0.45344182074055134,,0.43315818176035714,0.4270487434851713,,,,0.47121141566030084,,0.43613273502954897,,,,,,,0.3967612894519945,0.46810972287826963,,,,,,0.42533177167121144,,,,,0.426530090471718,,,0.490195295254315,,,,0.45398750413933514,,,,,0.4359157390774949,,0.4179714156162893,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,0.3563413013046489,,,,0.44003745794209176,,,,,,,,,,0.4464288515153078,,0.41857542529585223,,0.43260601372900914,,,,,,,,,,,,,,0.2860032445666621,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.43902486434014953,0.42400588609292544,,,,,0.32497417635535286,,,,,,,,,0.4321677441969048,,0.4157817751129504,,,0.39058303345378154,,0.4451878247903025,,,,,,,,,,,0.4190608291094263,,0.4220288849677856,,,0.4436088129790994,,,0.4062064430056653,0.38705366892830717,,,,,,0.4266583006546755,,0.31733638132797587,0.4063785876626913,0.44556321506238245,,,,,,,,,,,,,,,,,,,,,,,,0.4517638613173788,,0.40370323833719535,0.35842729709291277,,,0.35615997198011057,,,,,,,,,,,,0.3803928193553148,0.431245047342466,,,0.42574860675717946,,,,,0.4354662029928563,,,,,,,,,,,,0.37007997925302544,,,,,0.45710719056469096,0.367392098339237,0.4843502924018558,0.39169795437125904,,,,,,0.39710094454150446,,,0.3696749421279388,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,0.5613293597569918,,,,,,,0.5647546223130466,,,,,,,,,0.5227307023649082,0.5437766364867659,,,,,,,,,,,,0.5094515982883233,,,0.47484408625045643,,,,,,0.5795826986076841,0.5092921103636545,,,,,,,,0.5674113497004473,,0.5662699874919201,,,,,,,,,,,,0.5846096400574747,,0.5674732983729018,,,,,,0.4177160254786781,,,,0.48940053637163533,,,,,,0.5602002180460391,,,,,,,,,0.47309592124209343,,,,,,,,,,,,,,,,,,,,,,,,0.5807255915578978,,,0.580388514093221,0.46626394120218817,0.5591521192520128,0.5478786716399768,,,,,,,,,,,,,,,0.551631396593768,,,0.5905154455010878,,0.41363924565396315,,,,,,,,,,,,0.48606488528121244,0.567568387413339,,0.5648697847671997,,,,0.3712652428921825,,,,,0.44421340398458575,,,,0.5813173942768356,,,,,,,,,,,,,,0.6009912721609705,0.5153751932915811,,,,,,,0.4671591461439292,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,0.5765789166298747,,,0.5902564608810543,,,,,,0.7344159596514888,,,,,,,0.645346504591689,0.553697776004733,,,,,,,,0.6153457807105144,,,,,,,,,0.7991573822245269,0.7191635346084367,,,,0.6298340662624815,,,,,,,,,,,,,,,,,0.577308335211295,,,,,0.6087819120399768,,,0.7471609465664811,,,,,0.774093472923248,,,,,,,0.7520591850476446,,0.5649479661224879,,,,,,,,,,,0.5841529482984494,,,0.5899217485088177,0.6064751504506648,,0.6450347259057584,0.7274697577607402,,,,,,,,0.6872618489485913,,,,,,,,,,,,0.7669539897440676,,,,,0.7386063268135405,0.5598621428389265,,0.5811942944333689,,,,,0.5921887143335519,,,,,0.7419634751990803,,,,,,,,0.5896567818141426,,,,,,0.7297142434031857,,,,0.7542412316501653,0.5818440047431587,0.7590652507676887,0.7111968944023765,,,,,,,,,,,,,,,,,,,,0.5884169129344062,,,,0.7418094168698541,,,,,,,,,,,0.5827808229790326,,0.6580156908857384,
slide14_P01endoIMC_mgd_UC418_3_3,,,,,,,,,,,,,0.4191657143881971,0.3560911276348465,0.3703560753850093,,,,,,,,,,,,,,,,0.38563218168587443,,,,,0.3557808645395131,,,,,,0.36929121380620594,,,,,,,,,,0.3830505332377098,,,,,,,,0.3598367474784057,,,,,,0.3266282733462503,,0.30526373937850154,,,,,,,0.3620724540709036,,,,,,,,,,,0.37105180506728014,,,,,,0.28211893038711056,,0.3721742207921881,0.32805657741521527,,0.3882382982282183,0.35668047409483306,0.33954727937903356,0.3175835757890897,0.39597484591734466,,,,,0.4148819081389757,,,,,,0.35503469701264134,0.2529403527086826,,,,0.4015048177917373,,,,,,0.3395498179236124,,,,,,,,,,,,,,,,,,0.35891384743881427,,,,0.29834900368384426,,0.3983518527163281,,,,,,,,,,,,,,0.3621965321538801,,,,,,0.3479497589161892,,0.4086087851320112,,0.3693656874164948,0.31596323540685556,,,,0.3910898618020756,,,,,,,0.4022388120524277,,,,,,0.34657105662987087,0.39468279350002144,,,,0.3324865299830292,,,,,,
