,0,DOS
99_G1,-68.38865,-106
74_G2,-27.580322,-9
72_G3,-18.855095,-11
1_G3,-14.896723,-37
21_G2,-27.499893,-38
22_G1,-73.72837,-95
2_G1,-52.041576,-57
47_G3,-38.69169,-18
44_G3,-27.335003,-10
6_G2,-58.123947,-60
50_G3,-12.7225065,-4
105_G2,-27.43546,-41
86_G1,-54.139725,-71
83_G3,-9.473831,-7
22_G2,-37.552654,-60
67_G2,-61.32891,-7
7_G2,-33.11657,-18
42_G2,-95.89583,-83
25_G1,-76.5418,-85
27_G1,-72.123535,-75
87_G3,-17.34556,-4
1_G1,-27.77935,-101
112_G2,-23.068062,-16
72_G2,-51.543133,-25
27_G3,-64.1408,-21
26_G1,-40.53401,-66
40_G1,-84.79089,-90
15_G2,-66.95349,-33
47_G1,-62.698368,-94
55_G2,-26.648422,-31
19_G2,-51.212975,-61
14_G3,-26.057207,-34
12_G3,-56.984016,-36
24_G3,-37.438324,-23
36_G3,-20.624853,-24
63_G1,-48.532345,-69
42_G1,-72.42302,-106
22_G3,-37.34585,-35
101_G2,-30.06057,-10
24_G2,-41.671364,-57
4_G2,-39.898384,-40
17_G2,-36.14245,-3
105_G1,-74.986786,-109
44_G1,-53.002197,-68
63_G2,-47.854546,-15
32_G3,-28.938953,-15
72_G1,-79.99781,-113
68_G2,-16.283636,-20
75_G1,-28.019182,-53
26_G2,-34.27175,-46
44_G2,-46.543137,-24
15_G3,-62.998333,-19
67_G1,-70.56809,-52
47_G2,-40.686493,-32
40_G2,-69.30659,-69
35_G1,-68.79258,-78
6_G1,-65.806015,-99
15_G1,-72.67569,-60
24_G1,-45.147152,-71
34_G3,-29.695436,-17
74_G1,-82.64342,-58
25_G2,-50.580166,-57
42_G3,-50.88636,-16
14_G2,-76.60962,-65
27_G2,-62.607582,-48
45_G1,-31.665398,-81
63_G3,-43.443935,-1
75_G3,-17.457115,-7
41_G3,-15.206438,-12
28_G3,-39.567593,-20
100_G2,-27.441105,-15
83_G1,-77.51415,-78
41_G2,-29.635561,-64
55_G3,-28.375736,-10
91_G1,-59.166573,-64
51_G3,-51.65697,-11
41_G1,-73.85275,-96
35_G2,-37.41992,-50
33_G1,-62.0102,-37
36_G1,-76.3629,-86
112_G3,-21.109665,-9
35_G3,-12.27568,-7
68_G1,-40.71286,-89
75_G2,-16.72785,-18
16_G2,-38.635803,-37
12_G1,-89.71799,-98
3_G1,-34.056583,-61
51_G1,-99.15767,-94
98_G2,-37.81831,-24
40_G3,-39.78803,-25
101_G1,-35.541183,-21
99_G2,-25.448023,-7
57_G2,-16.574886,-16
32_G2,-39.852623,-81
19_G3,-36.683914,-29
43_G3,-25.382835,-11
52_G1,-53.487103,-108
12_G2,-69.92421,-70
17_G1,-43.269226,-16
8_G1,-38.72435,-48
52_G3,-10.607426,-10
18_G1,-17.26835,-82
4_G1,-41.303154,-61
8_G2,-38.24803,-20
98_G1,-72.85798,-93
68_G3,-21.121218,-6
93_G2,-17.963705,-8
107_G2,-25.661469,-13
93_G3,-12.680359,-1
104_G2,-25.741983,-15
18_G3,-11.62404,-26
112_G1,-49.148594,-44
50_G1,-24.12685,-46
74_G3,-23.339098,-2
91_G2,-43.8096,-11
1_G2,-12.86721,-51
45_G3,-26.37536,-13
28_G2,-52.70702,-34
52_G2,-29.7135,-25
16_G3,-26.761053,-19
91_G3,-36.149925,-4
7_G1,-46.15283,-73
5_G1,-31.102245,-63
34_G2,-50.236526,-30
5_G2,-32.28883,-35
26_G3,-20.670464,-24
100_G3,-37.386242,-1
6_G3,-55.853138,-32
57_G3,-15.62073,-2
21_G3,-32.366325,-23
57_G1,-38.452827,-84
3_G2,-18.800552,-28
45_G2,-65.710464,-41
61_G2,-24.987522,-2
83_G2,-23.351534,-17
2_G3,-30.85043,-29
105_G3,-32.90646,-20
16_G1,-38.741493,-51
98_G3,-27.113731,-9
65_G2,-15.711857,-5
65_G1,-71.324326,-79
18_G2,-15.725712,-54
50_G2,-24.421524,-17
34_G1,-92.762146,-90
73_G1,-49.603394,-79
101_G3,-30.54295,-3
3_G3,-26.800526,-8
43_G2,-19.241352,-18
104_G1,-75.45765,-50
56_G3,-9.019363,-5
93_G1,-56.021923,-82
87_G2,-13.118677,-11
4_G3,-41.71135,-33
61_G1,-49.76963,-92
32_G1,-60.25853,-102
36_G2,-26.232143,-68
56_G1,-58.75367,-90
33_G2,-27.534004,-23
8_G3,-63.185352,-9
5_G3,-26.1931,-14
21_G1,-70.57822,-86
87_G1,-54.897827,-60
54_G1,-70.95827,-44
99_G3,-27.46848,0
43_G1,-28.070545,-91
28_G1,-34.621872,-53
100_G1,-72.53526,-71
25_G3,-50.738113,-43
107_G1,-45.294388,-48
19_G1,-91.184235,-89
55_G1,-76.80896,-87
33_G3,-16.942091,-2
51_G2,-56.467117,-18
86_G2,-26.387997,-25
56_G2,-4.6493945,-11
2_G2,-33.7182,-43
14_G1,-82.50043,-94
