,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,0.5,,,0.5,,,0.49382656090533916,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.6047401402256918,,,,0.5,0.36839301049055007,,,,0.5,,,,,0.5,0.5,,0.5,,0.5,,0.4746939661818496,,0.5,0.5,,,,,,0.5,,0.22815828666697588,,,,,,,,0.4756350787632647,,0.5,,,0.5345768634543642,,,,,,,,,,,,,0.5,,,,,,,0.5,0.6623786020655016,,0.44230383849463156,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,0.5,,,0.589760627300984,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,0.5,,0.5,0.5,0.5,,,0.2965585383074342,,0.5,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.2924492254059571,,,,,,,,,,,0.5,,0.5,,0.8151263678257206,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.715331855414147,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5
slide29_P01endoIMC_mgd_UC040_2_5,,0.5,,0.5,0.5,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.8018467845439613,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,0.5,,0.5,,0.7524466785683377,0.5,,,,,0.6740083308232719,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,0.5,,0.6754992683151553,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,0.5,,0.5761612600397156,,,,,,,,,,,0.363432016379316,,,0.5,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,0.5,0.5,,,,,,,,0.5,0.47927900718122446,0.5,,,0.5,,,0.5,0.5,,,,,0.4925463878726212,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.4367262844697005,0.5,,,0.49026268548901225,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,,,0.5211178709392906,,,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,,0.5,,,,,,,,0.7711619341021327,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,0.5164775337714256,0.5,,,,,,0.5,0.5,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.4894111877618847,,,,,,,,,,,,0.5,0.5,0.5,,,0.5,,,,,,,,,,,,,,,0.6115614625846181,0.5,0.5,,,0.5,,,,0.5,,,,,,,,,0.5,,,,0.5,0.6415258981147879,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,0.6027146041089259,,,0.6686241097304261,,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5423737104978638,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,0.5672296301388304,,,,,,0.5,,,,0.5,,,,,,,0.6090127867431769,,,,,,,0.4899418978296143,,,0.5,0.5,,,0.5,,,0.7005220927753257,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,0.5,0.5,0.5,,,,,0.5,0.5,,0.5,0.5,0.7338483005810273,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,,,0.8226096526441029,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.8001769583959432,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,0.7982421466916326,,,,,0.5583069259122355,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.43697242305824985,,0.5,0.5,,,0.5,,,,0.5,,,,0.5,,0.5,,0.7929294443198392,,,,,,0.5,,,,0.5,,,,0.5,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,0.5,,,,,,,,,,,,0.5674439688488584,,,,0.5,,0.5,,,,0.5,,,,0.5,,,0.6425075307533171,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,0.6697385052720944,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,0.44149417782543604,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,,,0.5,0.9195380721601417,,,0.39713658550428454,,,,,,0.5,,,,,0.5,0.5,,,0.5,0.5,,,0.5,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.5,0.5,0.5,,0.6727979344556907,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.6559830628277901,,,0.5,,,,,,,0.5,,,,,,,,0.5
slide6_P01endoIMC_mgd_UC726_2_2,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,0.5,0.5,,,,,,,,0.5,0.4754618385394903,0.5,,,0.5,,,0.5,0.5,,,,,0.48779134658479545,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.4040249838213706,0.5,,,0.4639228305150293,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,,,0.6032551229742874,,,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,,0.5,,,,,,,,0.594553757257624,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,0.6112834414406708,0.5,,,,,,0.5,0.5,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,0.5,,,,,,0.5,,,,0.09280934435939793,0.5,0.5,,,,,,0.5,0.5,,,,0.5,,0.5,0.3710339614468895,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,0.13622550094569172,,,,0.5,,,,0.5,,,,,,,,0.16969654666062675,,,,,,0.5,,,,,,0.5,0.1663128554059085,,,,,,,,,0.5,0.5,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,0.11278532825392538,,0.5,,,,,0.5665559544290093,,,,,,0.5,0.5,,0.39948661650479983,,,,,,,0.5
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,,,,0.5,0.5,,0.5,,0.6049863053723312,0.584861715972244,,,,0.5,0.5,,,,,,,,,0.5,,0.32323720694633623,,0.5675000010064117,,0.5,0.5,,0.5,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,0.48602670972273115,,,,,,,,0.5,,0.45636505678598926,0.5,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,0.1437917998732985,,0.5,,0.5,,,,,,,,,,,,,,,,,0.6401488667936779,,,,,,,,,0.5,0.5,,,,,,,,
