,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.4359217269529022,0.27545034736618845,,,,4.485230893371583e-62,,,0.9533662401013262,,,,,,,,,0.4793815162895073,,,,,,,,,,,,,,,0.27664550077711036,,,,,,,,0.2805186202305646,0.30678703520785444,,0.40722333754575846,0.3613570774668257,,,0.3323672859659653,0.41825588612911135,,,0.02406782275138902,,,,,,0.40231044981187647,,,,0.3949169246052565,,,,,,0.7068212045112433,,,,,,,,0.619703665280793,,,,0.042259221998131674,,,,,,,,,,,,,,,0.9999999990549657,,,,,,,,,,,0.42352479840580526,0.2250756932585689,,,0.22053087607435562,,,0.3454880359274911,0.9999999908324272,,,,0.7455044434318916,,,1.0,,,,,,,,,,,0.15033002030369555,0.9118534674404772,0.9789078751289781,,,,,0.20286864330137344,,,,,,,,0.17777771416578814,,0.34689707110276796,,,0.4097139750820787,,,,,0.1709879222641287,,,,,,,,,,,,,,,,,,,,,,,,,0.009196328046863066,0.39374277207017927,0.45603058213345127,0.3112144657617252,,0.04031315962837294,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.4588427656636492,0.34636539371385805,,,,8.605473269023414e-24,,,0.4901783212947312,,,,,,,,,0.4718897802164232,,,,,,,,,,,,,,,0.5417077629489567,,,,,,,,0.30205159877869886,0.370432390009157,,0.33681477021882494,0.40685550901165224,,,0.3380449038519476,0.4202349634639632,,,0.21150448890660734,,,,,,0.4483083679241299,,,,0.4034704173596848,,,,,,0.12371445778309903,,,,,,,,0.3484919735417309,,,,2.32863252946115e-18,,,,,,,,,,,,,,,1.9305516636543017e-45,,,,,,,,,,,0.4250663942648444,0.9282259920169923,,,0.6795268963172666,,,0.30263781224506625,4.7463027663629615e-26,,,,0.5204149283625941,,,0.0,,,,,,,,,,,0.005360640431057731,0.34000072472375226,0.05364563888443868,,,,,0.12271329928418541,,,,,,,,0.16866205662863573,,0.012906353256158569,,,0.45148611034887887,,,,,0.3329965648257215,,,,,,,,,,,,,,,,,,,,,,,,,0.051526426957858654,0.4143017239937214,0.5899779465466407,0.29174148216034007,,0.1747099359166173,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.6052978114734262,0.41923516990034704,,,,1.0,,,0.711638903157776,,,,,,,,,0.476637208288763,,,,,,,,,,,,,,,0.36745077004018245,,,,,,,,0.6837012179965286,0.5154570736883312,,0.4940097340619399,0.5079256061868779,,,0.5148137229806439,0.43857795341654493,,,0.1849863345877639,,,,,,0.6030821891928024,,,,0.4586406688646668,,,,,,0.5358897262326074,,,,,,,,0.5268667767232066,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.4393315495630362,0.578533141370662,,,0.25351190586835576,,,0.42804361250911543,0.9999999999992575,,,,0.4571298539565436,,,8.92305517703019e-118,,,,,,,,,,,0.5671508739352118,0.28242577644564754,0.9999985059352348,,,,,0.320148690298011,,,,,,,,0.2847277279762654,,0.5271284081218806,,,0.6292062669211536,,,,,0.6258338429292816,,,,,,,,,,,,,,,,,,,,,,,,,0.06170303706575105,0.5382728261123816,0.11314459762278352,0.5562912739091186,,0.3088920389494626,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.04790017855900675,,,,0.4394258365490837,,0.8175728141556181,1.0,,0.806238452142184,,,,,,,,0.3846514547162467,,0.48571184483336033,,0.936064007525697,,,1.0,,,,0.3072860705220826,,0.974311220668488,0.5180436695800694,,,0.8555796991126041,,0.6723396303599125,,,,,,,,0.8284258333857789,,,,,,,0.9501175607461392,,0.9268993176206719,,,,0.9999999997908569,,,0.36579056348654737,,,0.5985767212596794,0.7476763861478496,,,,,,,,,,,,,,,,,,,,,,,,,,0.996345385783753,,,,,0.9999999999999944,,,,,,,,,,0.8977894524591113,,0.43351616974086915,,,,,,,0.32474914702104024,,,,,,,,,,0.9997643618538604,,,,0.9999999984256873,,,0.44035395496009694,,,0.8979353287488647,,,0.5772015469357067,,,,,0.9854796243211421,,,,0.9999999592088925,,,,,,,0.7901514510605986,,0.7739877290104287,0.4854677622474288,,,,,,,0.6912400505984737,0.999999978931845,,,0.12369816524095797,,,,0.17253887438377988,,0.9057645744128309,,0.48638051076788325,,,,,,,0.9999998636770303,,,,,,,,,0.999999998069278,,,,,0.48186096664590855,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.6953919645404482,,,,0.4581098585175165,,0.3554103069766811,1.0,,0.4401885409373651,,,,,,,,0.36494581776079316,,0.48063406600391634,,0.9003004115895742,,,1.4201124398334256e-15,,,,1.0,,0.5180527449045441,0.5324251757658764,,,0.24698174629684524,,0.19347462987770364,,,,,,,,0.7345858097464425,,,,,,,0.33511325848681234,,0.7879895493063164,,,,0.00605478653748248,,,0.11427573304550774,,,0.5315022620757204,0.6230672447623331,,,,,,,,,,,,,,,,,,,,,,,,,,0.08904366888556817,,,,,0.9999992544584355,,,,,,,,,,0.35787033915525546,,0.4389749583135716,,,,,,,0.3569152014580861,,,,,,,,,,0.04234436261215511,,,,0.9999995403780483,,,0.438951646237472,,,0.6388316511711345,,,0.42771300034935084,,,,,0.763345117784196,,,,0.009457134533302212,,,,,,,0.7678710669170317,,0.4826235625546416,0.1733524857360967,,,,,,,0.5570369426221017,0.0028401026798282026,,,0.5942513546069479,,,,0.15672438088459723,,0.20393579535279777,,0.6249155291922266,,,,,,,1.0,,,,,,,,,0.9999999999989841,,,,,0.33290349361787896,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.02153605184418678,,,,0.6194477816631933,,0.36069840716536133,1.1728662328269562e-149,,0.20739503219807273,,,,,,,,0.3619886038727823,,0.4452899100139745,,0.08404493574025497,,,7.346330079512793e-15,,,,1.830012866498334e-23,,0.24676687927927884,0.5070454684088724,,,0.1974214242662755,,0.3903595484043604,,,,,,,,0.5948104618279467,,,,,,,0.11963719011484221,,0.0007167258822772821,,,,8.479899550449204e-45,,,0.08819215075081004,,,0.526498591883658,0.5922508020692552,,,,,,,,,,,,,,,,,,,,,,,,,,0.4048073592158474,,,,,2.1471715113226092e-29,,,,,,,,,,0.6526655228782051,,0.4060565208922079,,,,,,,0.5105873392933865,,,,,,,,,,0.22998019034822015,,,,1.4930040078860092e-07,,,0.2672925737120072,,,0.142479843306387,,,0.5620093555085112,,,,,0.6593749140673907,,,,1.4423449426574008e-23,,,,,,,0.5274974449362808,,0.6187938131104118,0.005583886282030603,,,,,,,0.37138268437131916,0.8010668481126608,,,0.013653311743971419,,,,0.2930489412691074,,0.045277929619650645,,0.46005801546187136,,,,,,,9.139529865457567e-20,,,,,,,,,2.7810035039927216e-06,,,,,0.42174995245575864,
slide10_P01endoIMC_mgd_UC724_1_4,5.6947342848216e-65,,,,,,,,0.20816751154595428,,,,0.9968434422338827,,0.999999973794891,,0.5047957317687393,,,,0.5,,,,,,0.9999999999386919,,,,,,,,0.2599876593988551,,,,,,,,,0.04690530094627385,,,,,0.5189247000301314,,,,,,,,0.9929304824804961,,0.8631376833542462,0.9999999996368061,,,0.13658012297857522,0.2609664747907024,,0.5951796106416418,,,,,,,,,0.26769007557674457,,,,,,,0.1381653176607224,,,,0.5001824894974197,,,,,,0.6172788249362317,,,,0.3302548158660711,,,,,,,,,1.0,0.7558214194124702,,,,,0.26562862179440994,,0.17403704140955456,,,,0.743170801319932,,,,,,,,,,,,,,,,,0.3922768915950446,,,,,0.11238297521288704,,0.8626324949823084,0.9490396204532713,,0.028665683132652466,,,,0.3457823020410266,,,,,0.12492340222861499,,,,,,,,0.37386273245258905,,,,,,,,,0.6833672299638798,,,0.6459847935465226,0.8230173298182842,,,,0.7031894993191689,,0.14069321733585585,,7.357664045869461e-05,,0.3929310909614163,,,,0.26911759506895566,,,,,0.39863935485698454,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.9999999999998319,,,,,,,,0.1752481515087253,,,,0.9971647656320332,,0.9999999845496927,,0.7297122346144777,,,,0.5,,,,,,0.969976698901302,,,,,,,,0.18655455208403113,,,,,,,,,0.08786280963928138,,,,,0.6836276710689068,,,,,,,,0.9900849481456718,,0.9243992229328419,0.9999979157218845,,,0.050193364209715347,0.32377509374151814,,0.6044426283105742,,,,,,,,,0.15436998755685688,,,,,,,0.10517843053989594,,,,0.8467176159656397,,,,,,0.7490713636680885,,,,0.1924885076512359,,,,,,,,,1.0,0.9475153043712384,,,,,0.28605378959300976,,0.43917570703879993,,,,0.7744957771563531,,,,,,,,,,,,,,,,,0.42760289035342675,,,,,0.1519669764852106,,0.9331485661974126,0.1863083311214636,,0.22605567425747516,,,,0.1751484083997727,,,,,0.35072105483992483,,,,,,,,0.3764192410741164,,,,,,,,,0.9701898726571052,,,0.7082554724366409,0.9056182825523219,,,,0.8833935018891593,,0.16446591144222783,,1.0,,0.9979129616391131,,,,0.06402053084617258,,,,,0.22852427400809838,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,2.321625515585528e-289,,,,,,,,0.6482104329526767,,,,0.9916406652304263,,1.0,,0.5830583343115284,,,,0.5,,,,,,1.0,,,,,,,,0.15572962766206672,,,,,,,,,0.6173016534267893,,,,,0.5068609471184519,,,,,,,,0.9905470227831762,,0.8033861405176747,0.9447439739310772,,,0.4595265818900068,0.1728097556938995,,0.47395256992665985,,,,,,,,,0.15436998755685688,,,,,,,0.8831864675581392,,,,0.01611707264567741,,,,,,0.6163407066719226,,,,0.2694663580364502,,,,,,,,,0.034405157793845675,0.8175347137707804,,,,,0.15287563113050417,,0.7514991974926454,,,,0.21378833651936258,,,,,,,,,,,,,,,,,0.040993498312687324,,,,,0.5266056157166161,,0.3979558525181918,0.7901152030931491,,0.08977146447109281,,,,0.11597619175106563,,,,,0.9659619146527371,,,,,,,,0.2498848875226923,,,,,,,,,0.20391381886498264,,,0.5533386574175897,0.3332088614398995,,,,0.47568777136375645,,0.6470119715583543,,2.6338218864231765e-07,,0.9998504163762932,,,,0.48725367926982727,,,,,0.20239494345306133,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,0.9455493757943135,,,,,,0.5649574023988995,,0.7522245673485489,0.7812088692765576,,,,,,0.8276962714398033,,,,,,,,,,,0.7211771433763179,,,0.7189951100412513,,,,,,,,,0.5722826683743237,,,,,0.9999124163264519,,,0.5874344712973751,,,,,,,,,,,0.5,,0.41993989973579704,,,0.2511886004449356,,,1.0,,,,,,,0.943004179242441,,0.9969467783894757,,,,0.058201038569829756,,,,,,,,,,,,,,,,0.999893206550514,,0.7171097255547205,,,,0.9407869321946256,,,,0.9865352057321398,0.6910922489961226,0.7623590059978677,,0.39581623318492815,,,,0.5689700801224924,,,,,,0.9060984927260013,,,,,,,,,0.6173343257651533,0.9999800418343318,,,,,,,,,0.9847452418013088,,,0.21084808924457615,,,,,,,,0.8321497179866729,,0.4916578816860747,0.9998077867627871,,,,,,,,,,,,,,0.7636799846343977,,0.627292091382998,,,,,,,,,0.8981715611245439,,0.9999998283746586,,,,,,,,,0.5633289729546599,0.9993739067396172,,,,
