,Threshold,min FDP+
Fold_1,0.25,0.8285714285714286
Fold_2,0.25,0.8
Fold_3,0.5700000000000001,0.5
Fold_4,0.13,0.8582677165354331
Fold_5,0.72,0.6666666666666666
Fold_6,0.51,0.7777777777777778
Fold_7,0.91,0.5
Fold_8,0.51,0.55
Fold_9,0.65,0.45454545454545453
Fold_10,0.2,0.891566265060241
Fold_11,0.35000000000000003,0.8205128205128205
Fold_12,0.46,0.7142857142857143
Fold_13,0.4,0.75
Fold_14,0.38,0.6486486486486487
Fold_15,0.19,0.7804878048780488
Fold_16,0.75,0.6
Fold_17,0.8300000000000001,0.5
Fold_18,0.79,0.5
Fold_19,0.77,0.5
Fold_20,0.8200000000000001,0.25
Fold_21,0.89,1.0
Fold_22,0.76,0.75
Fold_23,0.77,0.5
Fold_24,0.45,0.9047619047619048
Fold_25,0.76,0.4
Fold_26,0.74,0.2857142857142857
Fold_27,0.18000000000000002,0.8636363636363636
Fold_28,0.21000000000000002,0.8933333333333333
Fold_29,0.6900000000000001,0.2
Fold_30,0.8,0.25
Fold_31,0.19,0.974025974025974
Fold_32,0.61,0.45454545454545453
Fold_33,0.48000000000000004,0.7368421052631579
Fold_34,0.8,0.6666666666666666
Fold_35,0.81,0.3333333333333333
Fold_36,0.38,0.7741935483870968
Fold_37,0.45,0.5454545454545454
Fold_38,0.47000000000000003,0.5
Fold_39,0.63,0.23076923076923078
Fold_40,0.49,0.8333333333333334
Fold_41,0.65,0.09090909090909091
Fold_42,0.64,0.7777777777777778
Fold_43,0.8400000000000001,0.5
Fold_44,0.52,0.8235294117647058
Fold_45,0.55,0.3333333333333333
Fold_46,0.79,0.3333333333333333
Fold_47,0.73,0.75
Fold_48,0.6,0.5
Fold_49,0.8300000000000001,0.6666666666666666
Fold_50,0.64,0.42857142857142855
Fold_51,0.29000000000000004,0.9787234042553191
Fold_52,0.7000000000000001,0.16666666666666666
Fold_53,0.89,0.5
Fold_54,0.56,0.35
Fold_55,0.53,0.5789473684210527
Fold_56,0.31,0.8947368421052632
Fold_57,0.42000000000000004,0.6551724137931034
Fold_58,0.42000000000000004,0.64
Fold_59,0.67,0.14285714285714285
Fold_60,0.23,0.7230769230769231
Fold_61,0.66,0.7777777777777778
Fold_62,0.7100000000000001,0.6666666666666666
Fold_63,0.32,0.6363636363636364
Fold_64,0.5800000000000001,0.6666666666666666
Fold_65,0.9400000000000001,1.0
Fold_66,0.75,0.5
Fold_67,0.72,0.75
Fold_68,0.4,0.6
Fold_69,0.7100000000000001,0.6666666666666666
Fold_70,0.86,0.5
Fold_71,0.63,0.5714285714285714
Fold_72,0.62,0.38461538461538464
Fold_73,0.23,0.8225806451612904
Fold_74,0.67,1.0
Fold_75,0.8400000000000001,0.5
Fold_76,0.55,0.6666666666666666
Fold_77,0.4,0.5483870967741935
Fold_78,0.35000000000000003,0.8611111111111112
Fold_79,0.7000000000000001,0.4
Fold_80,0.5,0.6842105263157895
Fold_81,0.63,0.4444444444444444
Fold_82,0.37,0.9090909090909091
Fold_83,0.45,0.8823529411764706
Fold_84,0.06999999999999999,0.9625
Fold_85,0.64,0.3333333333333333
Fold_86,0.56,0.6666666666666666
Fold_87,0.8300000000000001,0.5
Fold_88,0.56,0.23076923076923078
Fold_89,0.77,0.25
Fold_90,0.65,0.375
Fold_91,0.2,0.7411764705882353
Fold_92,0.8200000000000001,1.0
Fold_93,0.36000000000000004,0.7567567567567568
Fold_94,0.38,0.6756756756756757
Fold_95,0.31,0.9512195121951219
Fold_96,0.64,0.25
Fold_97,0.7000000000000001,0.42857142857142855
Fold_98,0.16,0.898989898989899
Fold_99,0.28,0.7413793103448276
Fold_100,0.67,0.4444444444444444
Fold_101,0.7000000000000001,0.16666666666666666
Fold_102,0.31,0.8157894736842105
Fold_103,0.17,0.956989247311828
Fold_104,0.75,0.6666666666666666
Fold_105,0.25,0.8135593220338984
Fold_106,0.49,0.5714285714285714
Fold_107,0.64,0.5
Fold_108,0.7000000000000001,0.5
Fold_109,0.63,0.6
Fold_110,0.7100000000000001,0.5
Fold_111,0.62,0.3
Fold_112,0.53,0.5625
Fold_113,0.74,0.2857142857142857
Fold_114,0.49,0.4782608695652174
Fold_115,0.75,0.25
Fold_116,0.77,0.6666666666666666
Fold_117,0.7100000000000001,0.8
Fold_118,0.14,0.8495575221238938
Fold_119,0.73,0.16666666666666666
Fold_120,0.8,0.25
Fold_121,0.73,0.2
Fold_122,0.62,0.6
Fold_123,0.22,0.8648648648648649
Fold_124,0.77,0.25
Fold_125,0.31,0.9047619047619048
Fold_126,0.65,0.25
Fold_127,0.29000000000000004,0.9767441860465116
Fold_128,0.48000000000000004,0.5882352941176471
Fold_129,0.35000000000000003,0.7777777777777778
Fold_130,0.38,0.6571428571428571
Fold_131,0.28,0.7321428571428571
Fold_132,0.75,0.6666666666666666
Fold_133,0.75,0.2222222222222222
Fold_134,0.54,0.4117647058823529
Fold_135,0.52,0.6
Fold_136,0.35000000000000003,0.7297297297297297
Fold_137,0.47000000000000003,0.7083333333333334
Fold_138,0.29000000000000004,0.8653846153846154
Fold_139,0.51,0.5555555555555556
Fold_140,0.6900000000000001,0.3333333333333333
Fold_141,0.67,0.5
Fold_142,0.45,0.6086956521739131
Fold_143,0.34,0.75
Fold_144,0.65,0.1
Fold_145,0.56,0.7272727272727273
Fold_146,0.5800000000000001,0.3684210526315789
Fold_147,0.5800000000000001,0.6666666666666666
Fold_148,0.6900000000000001,0.5
Fold_149,0.18000000000000002,0.7415730337078652
Fold_150,0.6900000000000001,0.3333333333333333
Fold_151,0.6,0.6923076923076923
