,0
CD4 T cells FoxP3+_glandfront_celldistance,173
NKT_glandfront_area,145
Gland mesenchymal_intragland_eccentricity,132
Macrophages M1/M2_stromal_area,108
Dendritic Cells CD33+_glandfront_celldistance,100
CD8 T cells CD80/CD86+_glandfront_eccentricity,94
Dendritic Cells CD86+_intragland_area,94
Macrophages M1-like_glandfront_area,87
CD4 T cells CD80/CD86+_stromal_area,86
Gland fibroblast_intragland_eccentricity,81
Macrophages MDSC_glandfront_eccentricity,81
CD8 T cells FoxP3+_stromal_area,80
aSMA-br mesenchymal_stromal_area,78
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,76
Macrophages M1/M2_glandfront_celldistance,74
CD8 T cells CD80/CD86+_glandfront_celldistance,73
CD4 T cells CD80/CD86+_glandfront_celldistance,68
aSMA-br fibroblast_glandfront_area,67
CD8 T cells CD80/CD86+_stromal_eccentricity,66
Stroma fibroblast_glandfront_eccentricity,63
NKT_glandfront_celldistance,63
NK cells CD56brCD16-CD9hi_glandfront_celldistance,61
aSMA-br fibroblast_glandfront_celldistance,58
Dendritic Cells CD33+_stromal_eccentricity,54
NK cells CD56brCD16-_glandfront_area,53
CD4 T cells HLA-DR+_stromal_eccentricity,50
CD8 T cells CD11b+_glandfront_area,49
Gland vascular endothelium_glandfront_celldistance,48
CD8 T cells CD11b+_glandfront_eccentricity,47
NA_glandfront_area,46
NA_glandfront_celldistance,45
CD8 T cells FoxP3+_intragland_area,43
Dendritic Cells CD86+_glandfront_eccentricity,43
CD8 T cells CD11b+_stromal_area,42
NK cells CD56dimCD16+_glandfront_area,40
aSMA-br vascular endothelium_glandfront_area,39
Neutrophils_glandfront_eccentricity,39
Neutrophils_glandfront_celldistance,39
Dendritic Cells CD33+_intragland_area,39
Neutrophils_glandfront_area,38
CD8 T cells HLA-DR+_intragland_eccentricity,37
Dendritic Cells CD86+_glandfront_celldistance,37
CD4 T cells CD80/CD86+_glandfront_eccentricity,36
CD8 T cells HLA-DR+_glandfront_area,35
CD4 T cells FoxP3+_stromal_eccentricity,35
Dendritic Cells CD209CD33dp_glandfront_eccentricity,35
CD4 T cells HLA-DR+_glandfront_eccentricity,34
CD8 T cells FoxP3+_glandfront_area,33
Gland fibroblast_glandfront_celldistance,31
Gland fibroblast_stromal_area,31
Macrophages M1-like_stromal_area,30
CD8 T cells FoxP3+_stromal_eccentricity,30
CD4 T cells CD11b+_glandfront_area,30
Stroma fibroblast_glandfront_celldistance,29
Stroma vascular endothelium_stromal_eccentricity,29
CD8 T cells HLA-DR+_stromal_area,29
CD8 T cells FoxP3+_glandfront_celldistance,29
Gland vascular endothelium_glandfront_area,28
Dendritic Cells CD86CD33dp_glandfront_celldistance,27
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,27
NK cells CD56brCD16-TIM3hi_stromal_area,27
NK cells CD56brCD16-_glandfront_celldistance,27
Macrophages MDSC_glandfront_area,27
CD4 T cells CD11b+_stromal_eccentricity,27
NA_stromal_area,26
Dendritic Cells CD33+_glandfront_area,26
NK cells CD56dimCD16+_glandfront_celldistance,26
Macrophages MDSC_glandfront_celldistance,25
CD4 T cells HLA-DR+_glandfront_celldistance,25
Dendritic Cells CD86CD33dp_glandfront_eccentricity,25
Stroma vascular endothelium_glandfront_celldistance,24
