,0,DOS
99_G1,-55.16596,-106
74_G2,-40.486244,-9
72_G3,-23.400112,-11
1_G3,-15.732731,-37
21_G2,-20.996742,-38
22_G1,-73.398026,-95
2_G1,-56.486137,-57
47_G3,-36.553825,-18
44_G3,-28.496998,-10
6_G2,-60.24651,-60
50_G3,-15.375952,-4
105_G2,-24.169193,-41
86_G1,-52.983337,-71
83_G3,-10.06374,-7
22_G2,-33.993862,-60
67_G2,-67.898994,-7
7_G2,-32.13993,-18
42_G2,-90.87163,-83
25_G1,-75.966034,-85
27_G1,-71.652725,-75
87_G3,-20.461071,-4
1_G1,-24.04448,-101
112_G2,-24.45241,-16
72_G2,-49.65502,-25
27_G3,-65.230484,-21
26_G1,-39.152115,-66
40_G1,-80.66644,-90
15_G2,-66.29134,-33
47_G1,-54.830013,-94
55_G2,-26.511808,-31
19_G2,-55.918648,-61
14_G3,-22.58743,-34
12_G3,-56.70449,-36
24_G3,-34.628708,-23
36_G3,-19.310143,-24
63_G1,-43.194996,-69
42_G1,-68.66628,-106
22_G3,-30.85313,-35
101_G2,-28.678978,-10
24_G2,-30.460842,-57
4_G2,-33.903454,-40
17_G2,-49.743843,-3
105_G1,-68.6244,-109
44_G1,-45.37075,-68
63_G2,-51.96733,-15
32_G3,-27.329876,-15
72_G1,-76.124146,-113
68_G2,-14.800955,-20
75_G1,-25.014357,-53
26_G2,-34.357418,-46
44_G2,-41.886604,-24
15_G3,-60.912598,-19
67_G1,-77.499214,-52
47_G2,-38.091675,-32
40_G2,-76.93889,-69
35_G1,-66.5646,-78
6_G1,-62.15417,-99
15_G1,-74.01343,-60
24_G1,-41.3225,-71
34_G3,-29.760548,-17
74_G1,-85.74478,-58
25_G2,-45.63162,-57
42_G3,-50.17983,-16
14_G2,-67.892044,-65
27_G2,-72.50927,-48
45_G1,-37.23049,-81
63_G3,-46.875336,-1
75_G3,-17.870674,-7
41_G3,-13.326269,-12
28_G3,-35.915558,-20
100_G2,-29.454092,-15
83_G1,-84.491394,-78
41_G2,-34.21442,-64
55_G3,-32.372093,-10
91_G1,-79.180176,-64
51_G3,-51.603165,-11
41_G1,-67.739525,-96
35_G2,-34.809765,-50
33_G1,-66.36867,-37
36_G1,-77.57054,-86
112_G3,-22.06653,-9
35_G3,-14.589211,-7
68_G1,-43.527225,-89
75_G2,-19.34704,-18
16_G2,-44.403458,-37
12_G1,-86.05728,-98
3_G1,-35.28762,-61
51_G1,-91.94769,-94
98_G2,-30.926966,-24
40_G3,-48.59643,-25
101_G1,-34.842274,-21
99_G2,-22.013689,-7
57_G2,-25.15543,-16
32_G2,-36.015015,-81
19_G3,-39.63652,-29
43_G3,-23.847729,-11
52_G1,-62.881058,-108
12_G2,-71.27514,-70
17_G1,-49.713005,-16
8_G1,-41.495617,-48
52_G3,-18.985344,-10
18_G1,-14.119423,-82
4_G1,-39.814648,-61
8_G2,-47.004025,-20
98_G1,-66.6852,-93
68_G3,-15.651032,-6
93_G2,-17.974983,-8
107_G2,-27.351255,-13
93_G3,-15.575786,-1
104_G2,-22.896805,-15
18_G3,-14.241623,-26
112_G1,-41.192978,-44
50_G1,-25.896803,-46
74_G3,-35.065735,-2
91_G2,-60.1397,-11
1_G2,-13.346514,-51
45_G3,-33.552044,-13
28_G2,-49.13331,-34
52_G2,-42.262337,-25
16_G3,-33.61254,-19
91_G3,-43.221184,-4
7_G1,-46.802036,-73
5_G1,-28.501577,-63
34_G2,-50.27536,-30
5_G2,-30.482986,-35
26_G3,-18.411139,-24
100_G3,-44.70143,-1
6_G3,-54.628193,-32
57_G3,-23.154366,-2
21_G3,-31.818531,-23
57_G1,-35.749954,-84
3_G2,-20.929361,-28
45_G2,-70.43308,-41
61_G2,-19.760693,-2
83_G2,-30.175308,-17
2_G3,-30.103409,-29
105_G3,-38.037926,-20
16_G1,-30.38091,-51
98_G3,-23.53507,-9
65_G2,-18.915646,-5
65_G1,-67.25875,-79
18_G2,-16.407911,-54
50_G2,-22.460491,-17
34_G1,-88.03704,-90
73_G1,-48.65739,-79
101_G3,-35.616257,-3
3_G3,-26.772951,-8
43_G2,-17.780796,-18
104_G1,-73.32349,-50
56_G3,-12.609182,-5
93_G1,-59.586044,-82
87_G2,-20.128086,-11
4_G3,-34.99804,-33
61_G1,-49.45646,-92
32_G1,-56.247475,-102
36_G2,-26.863503,-68
56_G1,-57.825665,-90
33_G2,-29.701393,-23
8_G3,-73.10034,-9
5_G3,-22.537151,-14
21_G1,-66.92778,-86
87_G1,-57.35302,-60
54_G1,-71.961105,-44
99_G3,-23.647749,0
43_G1,-28.224102,-91
28_G1,-24.551218,-53
100_G1,-79.12216,-71
25_G3,-43.560287,-43
107_G1,-45.777107,-48
19_G1,-88.84018,-89
55_G1,-77.57538,-87
33_G3,-18.797287,-2
51_G2,-55.01301,-18
86_G2,-24.418606,-25
56_G2,-4.8197236,-11
2_G2,-36.717285,-43
14_G1,-74.166275,-94
