,Max Proba
artificial.74,0.8652
artificial.105,0.8284
artificial.17,0.7162
artificial.104,0.6414
artificial.67,0.629
artificial.32,0.6026
artificial.106,0.593
artificial.3,0.5904
artificial.82,0.5834
artificial.119,0.5696
artificial.111,0.5274
artificial.24,0.517
artificial.21,0.4904
artificial.22,0.4648
artificial.92,0.4572
artificial.38,0.444
artificial.94,0.4284
artificial.85,0.4222
artificial.108,0.4132
artificial.55,0.4048
artificial.79,0.387
artificial.49,0.3754
artificial.52,0.3726
artificial.8,0.3406
artificial.29,0.34
artificial.91,0.339
artificial.16,0.3374
artificial.78,0.3266
artificial.48,0.3242
artificial.110,0.3226
artificial.76,0.315
artificial.19,0.3146
artificial.81,0.3114
artificial.44,0.3092
artificial.73,0.3014
artificial.62,0.292
artificial.115,0.2884
artificial.23,0.2864
artificial.122,0.2728
artificial.11,0.2664
artificial.72,0.2662
artificial.75,0.2652
artificial.42,0.2436
artificial.102,0.242
artificial.56,0.242
artificial.64,0.2402
artificial.65,0.2384
artificial.47,0.2266
artificial.77,0.2228
artificial.33,0.2174
artificial.14,0.2152
artificial.58,0.2134
artificial.117,0.207
artificial.59,0.2062
artificial.100,0.2002
artificial.93,0.1952
artificial.41,0.1882
artificial.35,0.1876
artificial.63,0.1828
artificial.86,0.1808
artificial.109,0.1768
artificial.103,0.1752
artificial.99,0.1726
artificial.112,0.1696
artificial.87,0.169
artificial.13,0.169
artificial.43,0.1676
artificial.30,0.167
artificial.46,0.1644
artificial.25,0.1642
artificial.83,0.162
artificial.114,0.1614
artificial.60,0.1596
artificial.26,0.156
artificial.66,0.1546
artificial.107,0.1508
artificial.6,0.1504
artificial.80,0.15
artificial.84,0.1486
artificial.95,0.1484
artificial.116,0.148
artificial.31,0.1464
artificial.97,0.1444
artificial.118,0.1442
artificial.120,0.1428
artificial.113,0.1412
artificial.27,0.1398
artificial.68,0.1382
artificial.61,0.1368
artificial.70,0.1364
artificial.28,0.134
artificial.98,0.1336
artificial.37,0.133
artificial.20,0.1326
artificial.1,0.1308
artificial.53,0.1298
artificial.39,0.1282
artificial.2,0.1262
artificial.10,0.1232
artificial.50,0.1198
artificial.57,0.1188
artificial.90,0.118
artificial.69,0.118
artificial.12,0.1146
artificial.7,0.1142
artificial.71,0.1132
artificial.34,0.113
artificial.51,0.11
artificial.40,0.1098
artificial.9,0.1048
artificial.4,0.1046
artificial.96,0.102
artificial.18,0.098
artificial.36,0.096
artificial.88,0.0868
artificial.5,0.0786
artificial.54,0.077
artificial.45,0.0748
artificial.121,0.0606
artificial.101,0.0586
artificial.89,0.0572
artificial.15,0.0464
