,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0128,0.0448,0.0804,0.103,0.1154,0.1236,0.1308
artificial.2,0.0,0.0,0.0008,0.02,0.078,0.1064,0.1144,0.1178,0.1216,0.1262
artificial.3,0.0,0.0,0.0076,0.189,0.4032,0.5058,0.547,0.5652,0.5792,0.5904
artificial.4,0.0,0.0,0.0,0.0046,0.034,0.0618,0.0816,0.0906,0.0962,0.1046
artificial.5,0.0,0.0,0.0,0.004,0.0282,0.0462,0.0596,0.0698,0.074,0.0786
artificial.6,0.0,0.0,0.0026,0.0592,0.1044,0.1236,0.132,0.1398,0.1456,0.1504
artificial.7,0.0,0.0,0.0,0.0054,0.0316,0.06,0.0798,0.0944,0.1064,0.1142
artificial.8,0.0,0.0,0.0062,0.1288,0.2578,0.3044,0.32,0.3308,0.3362,0.3406
artificial.9,0.0,0.0,0.002,0.022,0.0496,0.0704,0.0832,0.0924,0.0986,0.1048
artificial.10,0.0,0.0,0.0,0.0174,0.0578,0.086,0.1046,0.1122,0.1178,0.1232
artificial.11,0.0,0.0,0.001,0.0258,0.1104,0.183,0.223,0.2468,0.2578,0.2664
artificial.12,0.0,0.0,0.0,0.0112,0.0392,0.0678,0.0882,0.098,0.1072,0.1146
artificial.13,0.0,0.0,0.0,0.0124,0.0628,0.1152,0.1446,0.1558,0.1612,0.169
artificial.14,0.0,0.0,0.0,0.0228,0.0882,0.1412,0.176,0.1926,0.2064,0.2152
artificial.15,0.0,0.0,0.0002,0.0084,0.0206,0.031,0.037,0.0416,0.0446,0.0464
artificial.16,0.0,0.0,0.0028,0.0656,0.1858,0.2746,0.307,0.3194,0.3284,0.3374
artificial.17,0.0,0.0,0.0074,0.2508,0.5346,0.6498,0.688,0.7008,0.7082,0.7162
artificial.18,0.0,0.0,0.0,0.006,0.0296,0.053,0.0746,0.0858,0.093,0.098
artificial.19,0.0,0.0,0.002,0.0706,0.1716,0.2366,0.272,0.2892,0.3014,0.3146
artificial.20,0.0,0.0,0.0004,0.0104,0.0448,0.0822,0.1034,0.1186,0.1232,0.1326
artificial.21,0.0,0.0,0.0086,0.1274,0.3012,0.4044,0.4488,0.4658,0.4782,0.4904
artificial.22,0.0,0.0,0.0078,0.145,0.3266,0.4046,0.4338,0.4474,0.4574,0.4648
artificial.23,0.0,0.0,0.0018,0.1054,0.2098,0.2534,0.2632,0.2746,0.28,0.2864
artificial.24,0.0,0.0,0.0088,0.1378,0.3448,0.4486,0.4852,0.499,0.5078,0.517
artificial.25,0.0,0.0,0.0006,0.0394,0.0914,0.1236,0.139,0.1478,0.1548,0.1642
artificial.26,0.0,0.0,0.0004,0.0102,0.0432,0.0858,0.1148,0.1312,0.1466,0.156
artificial.27,0.0,0.0,0.0002,0.0168,0.0586,0.0908,0.1092,0.1218,0.1322,0.1398
artificial.28,0.0,0.0,0.0008,0.0146,0.049,0.084,0.103,0.1178,0.1244,0.134
artificial.29,0.0,0.0,0.0038,0.0464,0.1518,0.242,0.2828,0.3084,0.3246,0.34
artificial.30,0.0,0.0,0.0012,0.031,0.0792,0.114,0.1348,0.1492,0.1596,0.167
artificial.31,0.0,0.0,0.0,0.0042,0.031,0.0704,0.0998,0.1198,0.1334,0.1464
artificial.32,0.0,0.0,0.0114,0.246,0.462,0.55,0.578,0.589,0.595,0.6026
artificial.33,0.0,0.0,0.0,0.0226,0.1046,0.161,0.191,0.1986,0.2086,0.2174
artificial.34,0.0,0.0,0.0004,0.0074,0.036,0.062,0.0834,0.0934,0.1054,0.113
artificial.35,0.0,0.0,0.0004,0.0102,0.0624,0.1138,0.1454,0.1654,0.1786,0.1876
artificial.36,0.0,0.0,0.0,0.0106,0.0384,0.0618,0.0782,0.0862,0.0892,0.096
artificial.37,0.0,0.0,0.0166,0.0486,0.0766,0.1012,0.1118,0.1224,0.1278,0.133
artificial.38,0.0,0.0,0.0042,0.0912,0.2542,0.3526,0.3912,0.415,0.4298,0.444
artificial.39,0.0,0.0,0.0004,0.0096,0.0422,0.0748,0.0972,0.1086,0.1188,0.1282
artificial.40,0.0,0.0,0.0,0.0152,0.0354,0.0686,0.085,0.0954,0.1036,0.1098
artificial.41,0.0,0.0,0.0,0.0088,0.0478,0.1032,0.1426,0.1672,0.1782,0.1882
artificial.42,0.0,0.0,0.0012,0.0488,0.1294,0.1856,0.2094,0.224,0.2362,0.2436
artificial.43,0.0,0.0,0.0,0.0164,0.0604,0.103,0.1338,0.1502,0.1598,0.1676
artificial.44,0.0,0.0,0.002,0.0464,0.1348,0.221,0.2614,0.2848,0.297,0.3092
artificial.45,0.0,0.0,0.0,0.0064,0.028,0.041,0.0544,0.0618,0.0678,0.0748
artificial.46,0.0,0.0,0.0,0.0118,0.0616,0.1072,0.1332,0.1492,0.1586,0.1644
artificial.47,0.0,0.0,0.0,0.0132,0.0742,0.1416,0.1816,0.2038,0.2148,0.2266
artificial.48,0.0,0.0,0.0016,0.0638,0.189,0.2616,0.2912,0.3066,0.3162,0.3242
artificial.49,0.0,0.0,0.0004,0.0334,0.1522,0.26,0.3166,0.3438,0.362,0.3754
artificial.50,0.0,0.0,0.0004,0.0152,0.0464,0.0742,0.0928,0.1046,0.1126,0.1198
artificial.51,0.0,0.0,0.0002,0.0116,0.0516,0.0786,0.0938,0.102,0.1074,0.11
artificial.52,0.0,0.0,0.0002,0.084,0.2504,0.325,0.3518,0.3604,0.3656,0.3726
artificial.53,0.0,0.0,0.0,0.011,0.0396,0.0758,0.1014,0.1142,0.1224,0.1298
artificial.54,0.0,0.0,0.0,0.0048,0.0268,0.042,0.0554,0.0654,0.0712,0.077
artificial.55,0.0,0.0,0.0002,0.0546,0.1934,0.305,0.3562,0.3794,0.3932,0.4048
artificial.56,0.0,0.0,0.0008,0.0426,0.1222,0.1758,0.2072,0.2204,0.2308,0.242
artificial.57,0.0,0.0,0.0002,0.0144,0.047,0.0748,0.0934,0.1034,0.1102,0.1188
artificial.58,0.0,0.0,0.0008,0.0424,0.1114,0.1586,0.184,0.1976,0.2054,0.2134
artificial.59,0.0,0.0,0.001,0.0434,0.1118,0.1588,0.1742,0.1874,0.1974,0.2062
artificial.60,0.0,0.0,0.0002,0.008,0.0338,0.0762,0.1104,0.1304,0.1466,0.1596
artificial.61,0.0,0.0,0.0002,0.0122,0.0474,0.0808,0.1002,0.1178,0.1256,0.1368
artificial.62,0.0,0.0,0.0002,0.026,0.1144,0.1998,0.2424,0.2642,0.2802,0.292
artificial.63,0.0,0.0,0.0,0.007,0.0484,0.0948,0.1342,0.156,0.1696,0.1828
artificial.64,0.0,0.0,0.0018,0.0542,0.1384,0.191,0.2154,0.228,0.2342,0.2402
artificial.65,0.0,0.0,0.0004,0.0324,0.1346,0.1938,0.217,0.2246,0.2312,0.2384
artificial.66,0.0,0.0,0.0,0.0072,0.0468,0.0954,0.123,0.1398,0.1494,0.1546
artificial.67,0.0,0.0,0.0078,0.226,0.4836,0.5834,0.6098,0.618,0.6258,0.629
artificial.68,0.0,0.0,0.0,0.0134,0.0544,0.0924,0.1148,0.1268,0.1322,0.1382
artificial.69,0.0,0.0,0.0,0.0096,0.0412,0.0738,0.0938,0.1058,0.1126,0.118
artificial.70,0.0,0.0,0.0008,0.01,0.0392,0.0782,0.102,0.1192,0.128,0.1364
artificial.71,0.0,0.0,0.0002,0.0092,0.0418,0.0698,0.088,0.0972,0.1034,0.1132
artificial.72,0.0,0.0,0.0002,0.0542,0.1488,0.1996,0.226,0.246,0.258,0.2662
artificial.73,0.0,0.0,0.001,0.0342,0.132,0.2124,0.2538,0.2732,0.2876,0.3014
artificial.74,0.0,0.0,0.0156,0.4414,0.7358,0.8254,0.8488,0.8566,0.8618,0.8652
artificial.75,0.0,0.0,0.0032,0.061,0.1544,0.2174,0.2406,0.2524,0.2582,0.2652
artificial.76,0.0,0.0,0.001,0.063,0.1872,0.2624,0.2906,0.3028,0.3102,0.315
artificial.77,0.0,0.0,0.0048,0.072,0.131,0.1756,0.1934,0.2084,0.2158,0.2228
