,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0388,0.2714,0.428,0.4788,0.4894,0.494,0.4996,0.5062
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0138,0.06,0.1,0.115,0.1248,0.1322,0.14
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0012,0.0384,0.1074,0.165,0.1916,0.205,0.2144,0.2268
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0002,0.0008,0.006,0.0152,0.022,0.028,0.0334,0.0376
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.0096,0.0262,0.0426,0.0504,0.0566,0.0636,0.0674
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0168,0.2226,0.3536,0.4066,0.4268,0.4306,0.4384,0.4494
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0832,0.4488,0.6,0.6338,0.639,0.6436,0.6466,0.6522
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0034,0.057,0.1138,0.137,0.1462,0.151,0.153,0.1594
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0042,0.0172,0.0178,0.0232,0.026,0.0286,0.0318
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0314,0.4356,0.7356,0.8084,0.8266,0.8354,0.84,0.8476
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0106,0.0422,0.072,0.0882,0.0972,0.1016,0.1066
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0076,0.028,0.0376,0.0446,0.0498,0.0532,0.055
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0242,0.1706,0.298,0.3408,0.35,0.3558,0.3626,0.3698
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0076,0.0376,0.0844,0.1056,0.1222,0.1336,0.143
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0234,0.0936,0.1542,0.1892,0.2134,0.2258,0.234
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0026,0.0092,0.0158,0.029,0.0408,0.0474,0.0536,0.0582
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0002,0.0254,0.0852,0.1294,0.147,0.1588,0.1642,0.1708
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0026,0.0396,0.096,0.1218,0.1346,0.1428,0.1446,0.1474
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0136,0.0626,0.12,0.1516,0.1666,0.1768,0.1842
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.006,0.0124,0.0252,0.04,0.0496,0.0594,0.0674
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0008,0.0016,0.002,0.0014,0.0012,0.0016,0.0016,0.0018
Stroma mesenchymal_stromal_area,0.0,0.0,0.0074,0.0338,0.0246,0.0194,0.0174,0.0166,0.0156,0.0162
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0014,0.045,0.1102,0.1452,0.1668,0.1754,0.1808,0.1892
