,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.4763903632975615,,0.5,,,,0.44892140592065916,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,0.5,,0.48965254604083114,,,,,,,0.5,,0.5,,,,0.4040784397888703,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.4630270869203878,,,,,,,,,0.5,,,0.5,,,,,,0.5050544563544651,,,,,,,,,,,,,0.5,0.5,,0.2693649770885747,0.5,,,,,,,,0.4701455469955829,,,0.5,,,,0.5,,0.5,0.4805789465252845,1.0,0.46011645368706194,0.5,,,0.47676936518188795,,,,0.5,0.4511145225046322,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.4638718809446948,,,,,,,,,,,,,,,,,,,,,0.6193894182199633,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.5364161655181787,,0.5,,,,0.4098086492087066,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,0.5,,0.48965254604083114,,,,,,,0.5,,0.5,,,,0.3572912049583065,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.4630270869203878,,,,,,,,,0.5,,,0.5,,,,,,0.4086259773142419,,,,,,,,,,,,,0.5,0.5,,0.49068396469985004,0.5,,,,,,,,0.4701455469955829,,,0.5,,,,0.5,,0.5,0.3789629599094155,2.502037644286413e-72,0.46011645368706194,0.5,,,0.41710808989921927,,,,0.5,0.5258391074597317,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.4638718809446948,,,,,,,,,,,,,,,,,,,,,0.5411269726043035,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.6794655896392722,,0.5,,,,0.5404886579411626,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,0.5,,0.48965254604083114,,,,,,,0.5,,0.5,,,,0.6313982977972386,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.4630270869203878,,,,,,,,,0.5,,,0.5,,,,,,0.383242421566284,,,,,,,,,,,,,0.5,0.5,,0.42781918599730107,0.5,,,,,,,,0.4701455469955829,,,0.5,,,,0.5,,0.5,0.3344670649814798,0.9999999999999836,0.46011645368706194,0.5,,,0.6136771871343353,,,,0.5,0.6002473319594965,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.4638718809446948,,,,,,,,,,,,,,,,,,,,,0.5241308243251426,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.42704551858436246,,,,,,,,,0.5428105893051267,0.5836875041818772,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.49115967052578136,,,,,0.4990587531819118,,,,,0.5,0.5,,0.5,,,0.4630270869203878,,,,0.3527850746280625,,,,,,0.4006526023025581,,0.5,,,0.7122458352985442,,,,,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.46707824664310427,,,,,,,,,,,,,,,0.44279507776745375,0.5,0.42138408103006,,,0.5,,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,0.4638718809446948,0.46303935676064856,,,,,,,,,,,0.7231119252067186,,,,,,,0.5,,,,0.5,,0.5312778092403259,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.4871854876461525,,,,,,,,,0.3792880845590548,0.3886601415870366,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.4467565869558322,,,,,0.4659962644553755,,,,,0.5,0.5,,0.5,,,0.4630270869203878,,,,0.3703549462465509,,,,,,0.4006526023025581,,0.5,,,0.6643885659585889,,,,,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.4030736967115561,,,,,,,,,,,,,,,0.3771962741521248,0.5,0.3422036925614102,,,0.5,,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,0.4638718809446948,0.46303935676064856,,,,,,,,,,,0.6747137356473264,,,,,,,0.5,,,,0.5,,0.5312778092403259,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.56456348792282,,,,,,,,,0.5017336243399105,0.1515949964371999,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.5594982618275244,,,,,0.48533771379724333,,,,,0.5,0.5,,0.5,,,0.4630270869203878,,,,0.38153445255106627,,,,,,0.4006526023025581,,0.5,,,0.3402417271532899,,,,,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.5669327016094214,,,,,,,,,,,,,,,0.5468822104669125,0.5,0.42643585077388324,,,0.5,,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,0.4638718809446948,0.46303935676064856,,,,,,,,,,,0.5941404237320151,,,,,,,0.5,,,,0.5,,0.5312778092403259,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,0.5,,0.19396244679869634,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,0.38352112064872135,,,0.5,,,0.3416650701776613,,,,,,,,0.5,,,0.47504003605084877,,0.33407572765938853,,0.5,,,0.5990178033169002,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.25755742339476045,,,,0.600047150381091,0.5,,,,0.29950633936526516,,,,,,,,,,,,,,,,0.17572540461064184,0.5,,,,0.21955456913792631,,,,0.28666029388470027,,,,,,,,,,0.581410884926571,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,0.5,,0.19396244679869634,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,0.34588126431065563,,,0.5,,,0.22613640688112413,,,,,,,,0.5,,,0.48853567955575683,,0.21560242399239538,,0.5,,,0.4597183568551105,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.13968919476225136,,,,0.46011645368706194,0.5,,,,0.18411960752943224,,,,,,,,,,,,,,,,0.17572540461064184,0.5,,,,0.21955456913792631,,,,0.19743287336950244,,,,,,,,,,0.4895945740882597,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,0.5,,0.19396244679869634,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,0.25891760308817074,,,0.5,,,0.22613640688112413,,,,,,,,0.5,,,0.5271195951847899,,0.21560242399239538,,0.5,,,0.4597183568551105,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.13968919476225136,,,,0.46011645368706194,0.5,,,,0.18411960752943224,,,,,,,,,,,,,,,,0.17572540461064184,0.5,,,,0.21955456913792631,,,,0.19743287336950244,,,,,,,,,,0.4588606741408955,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,0.45827986787212177,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,0.6207743490910762,0.4630270869203878,,,0.5,0.4234927640864279,0.5,0.4597183568551105,,0.26294727428612186,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,0.42268345668762763,,0.5,,0.5416364344942066,,0.5,,,,,,0.5,0.46651124802208943,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.21955456913792631,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,
