,Threshold,min FDP+
Fold_1,0.8200000000000001,1.0
Fold_2,0.72,1.0
Fold_3,0.85,1.0
Fold_4,0.9500000000000001,1.0
Fold_5,0.91,1.0
Fold_6,0.73,1.0
Fold_7,0.86,0.5
Fold_8,0.8200000000000001,0.3333333333333333
Fold_9,0.8400000000000001,1.0
Fold_10,0.92,1.0
Fold_11,0.79,1.0
Fold_12,0.97,1.0
Fold_13,0.87,1.0
Fold_14,0.88,1.0
Fold_15,0.9400000000000001,1.0
Fold_16,0.85,0.5
Fold_17,0.81,1.0
Fold_18,0.88,0.3333333333333333
Fold_19,0.8400000000000001,1.0
Fold_20,0.87,1.0
Fold_21,0.93,1.0
Fold_22,0.77,1.0
Fold_23,0.9500000000000001,1.0
Fold_24,0.99,1.0
Fold_25,0.97,1.0
Fold_26,0.6900000000000001,1.0
Fold_27,0.93,1.0
Fold_28,0.9500000000000001,1.0
Fold_29,1.0,1.0333333333333334
Fold_30,0.98,1.0
Fold_31,0.98,1.0
Fold_32,0.89,1.0
Fold_33,0.92,1.0
Fold_34,0.99,1.0
Fold_35,0.9400000000000001,1.0
Fold_36,0.67,0.625
Fold_37,1.0,1.0166666666666666
Fold_38,0.97,1.0
Fold_39,0.99,1.0
Fold_40,0.91,1.0
Fold_41,0.97,1.0
Fold_42,0.89,1.0
Fold_43,0.98,1.0
Fold_44,0.99,1.0
Fold_45,0.88,1.0
Fold_46,0.9400000000000001,1.0
Fold_47,1.0,1.0420168067226891
Fold_48,0.99,1.0
Fold_49,0.98,1.0
Fold_50,0.98,1.0
Fold_51,1.0,1.0420168067226891
Fold_52,0.98,1.0
Fold_53,0.98,1.0
Fold_54,0.99,1.0
Fold_55,0.74,0.5
Fold_56,0.9400000000000001,1.0
Fold_57,0.9600000000000001,1.0
Fold_58,0.9400000000000001,1.0
Fold_59,0.91,1.0
Fold_60,0.8200000000000001,1.0
Fold_61,0.75,1.0
Fold_62,0.93,1.0
Fold_63,0.98,1.0
Fold_64,0.9400000000000001,1.0
Fold_65,0.8200000000000001,0.6666666666666666
Fold_66,0.92,1.0
Fold_67,0.91,1.0
Fold_68,0.91,1.0
Fold_69,0.9600000000000001,1.0
Fold_70,0.98,1.0
Fold_71,0.81,1.0
Fold_72,0.8,1.0
Fold_73,1.0,1.0333333333333334
Fold_74,0.98,1.0
Fold_75,0.93,1.0
Fold_76,0.99,1.0
Fold_77,0.9500000000000001,1.0
Fold_78,0.99,1.0
Fold_79,0.92,1.0
Fold_80,0.98,1.0
Fold_81,0.92,1.0
Fold_82,0.74,0.5
Fold_83,0.92,1.0
Fold_84,0.91,0.5
Fold_85,0.9600000000000001,1.0
Fold_86,0.91,1.0
Fold_87,0.79,0.25
Fold_88,0.98,1.0
Fold_89,0.93,1.0
Fold_90,0.45,1.0
Fold_91,0.86,1.0
Fold_92,0.9,1.0
Fold_93,0.91,0.5
Fold_94,0.97,1.0
Fold_95,0.97,1.0
Fold_96,0.92,1.0
Fold_97,0.97,1.0
Fold_98,0.68,0.8571428571428571
Fold_99,0.9400000000000001,1.0
Fold_100,0.45,1.0
Fold_101,0.8300000000000001,0.5
Fold_102,0.98,1.0
Fold_103,1.0,1.0423728813559323
Fold_104,0.88,0.5
Fold_105,0.98,1.0
Fold_106,0.9600000000000001,1.0
Fold_107,0.9500000000000001,1.0
Fold_108,0.8200000000000001,0.6666666666666666
Fold_109,0.98,1.0
Fold_110,0.92,1.0
Fold_111,0.98,1.0
Fold_112,0.99,1.0
Fold_113,0.85,0.6666666666666666
Fold_114,0.89,1.0
Fold_115,0.98,1.0
Fold_116,0.9600000000000001,1.0
Fold_117,0.87,1.0
Fold_118,0.9600000000000001,1.0
Fold_119,0.8400000000000001,1.0
Fold_120,1.0,1.0165289256198347
Fold_121,0.97,1.0
Fold_122,0.86,1.0
Fold_123,0.9400000000000001,1.0
Fold_124,0.88,1.0
Fold_125,0.93,1.0
Fold_126,0.9400000000000001,1.0
Fold_127,0.8300000000000001,1.0
Fold_128,0.9600000000000001,1.0
Fold_129,1.0,1.025
Fold_130,0.9500000000000001,1.0
Fold_131,0.85,1.0
Fold_132,0.9500000000000001,1.0
Fold_133,0.97,1.0
Fold_134,0.9,0.5
Fold_135,0.98,1.0
Fold_136,0.76,0.25
Fold_137,0.01,1.0
Fold_138,0.86,1.0
Fold_139,0.99,1.0
Fold_140,0.91,1.0
Fold_141,0.98,1.0
Fold_142,0.78,0.5
Fold_143,0.8300000000000001,0.5
Fold_144,0.97,1.0
Fold_145,0.97,1.0
Fold_146,0.9400000000000001,1.0
Fold_147,0.8300000000000001,0.6666666666666666
Fold_148,0.7000000000000001,0.6666666666666666
Fold_149,0.9400000000000001,1.0
Fold_150,0.93,1.0
Fold_151,0.9600000000000001,1.0
Fold_152,0.89,1.0
Fold_153,0.9600000000000001,1.0
Fold_154,0.9500000000000001,1.0
Fold_155,0.98,1.0
Fold_156,0.9400000000000001,1.0
Fold_157,0.79,1.0
Fold_158,0.93,1.0
Fold_159,0.9,0.5
Fold_160,0.9600000000000001,1.0
Fold_161,1.0,1.008
Fold_162,0.8300000000000001,1.0
Fold_163,0.78,0.4
Fold_164,0.89,1.0
Fold_165,1.0,1.0330578512396693
Fold_166,0.86,0.6666666666666666
Fold_167,0.9,1.0
