,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002299423357696263,0.002333363111489708,0.002107922519893658,0.0024350780621456274,0.004183605842641342,0.004372535012785332,0.0041281285578409375,0.003373103677011394,0.004179223305202739,0.004310826930946307,0.004049527995904709,0.0033731032380035163
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0028746278474565653,0.002906618079103636,0.0029234109226073395,0.002529863602708042,0.00441703757340677,0.004760987080737854,0.003972556086945096,0.0039048853405736815,0.004384456513887239,0.005016308775569771,0.00397239632852246,0.0039048853405736815
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.019277661867396337,0.01963931314489012,0.018554667078880246,0.018018826604196514,0.02366272537377689,0.021680749636013196,0.0196632434509414,0.018297733460607247,0.02370245157416007,0.021551672732877423,0.01973044178027367,0.018297733460607247
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006434008181164128,0.006723203622373001,0.00720173199562402,0.006770135073859101,0.009510683867350631,0.009364287342577765,0.008845009299487614,0.009020654441318332,0.00950478891734999,0.009484137053293375,0.008863783667232948,0.00902065394539059
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03376915565716212,0.0337284788317959,0.03331933102947416,0.032022196194441487,0.035135231617103094,0.0349169119177277,0.03341606059197008,0.034314883910324695,0.03502331086524052,0.03517682219457874,0.03355877755364732,0.034314863929283575
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0041554575422921075,0.004207218289175093,0.004034590434285673,0.004420569469099112,0.005153050068190772,0.005497180608220184,0.0056388697434631,0.005703942262404215,0.005180689239758213,0.005438412842441839,0.005662137118726239,0.005703942034593377
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01196482763618218,0.011031014687733553,0.010965339781748134,0.010185772228128968,0.013213813681764554,0.013959637737986466,0.011290585935839132,0.01119607210339481,0.013236366735587235,0.01388615624893691,0.011389944321302732,0.01119607210339481
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.008401440419209514,0.007698239361148039,0.008357968895631101,0.008495218167119168,0.009962694397364759,0.009453923387776257,0.010243704695332924,0.010570336535219826,0.009787018315584128,0.009798715930588547,0.010325719351093625,0.010570335445787227
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005887835272856812,0.0062318079469787764,0.007121776611058428,0.00661105089719636,0.00792856431991553,0.008311639323812625,0.009480366858780953,0.009455027538535124,0.008029568894099465,0.008222418036787173,0.009479695299974856,0.0094550273687896
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.018279303385476186,0.018365425866527386,0.016635505310560465,0.017727016838229127,0.01853178018385039,0.0177513359976004,0.01771550591802946,0.01889132070034561,0.01857583305754536,0.017639408094605732,0.017713888312792924,0.01889132070034561
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.010033274530080705,0.010040657998386904,0.01060834996086849,0.011105186329838418,0.012139548948489752,0.01241678288431659,0.011804211129447455,0.012321094020595988,0.012163020649856353,0.012440863434508764,0.011803988049209947,0.012321091570014531
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.014780921504061772,0.016206224545091248,0.01701475493652288,0.01767491896313432,0.019184952092967833,0.020036899218726756,0.020644436276964016,0.02280699333325972,0.019524190479080203,0.020052205691633337,0.020614960718077394,0.022806993099665128
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02382095368845626,0.023545162988347017,0.024473494547638565,0.024536235490551075,0.02522258975809498,0.02526159978681071,0.026067384221111718,0.025682341457450634,0.025508350153463623,0.024929596202416415,0.026067416159045006,0.025682387548707962
