,Max Proba
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3015324057928005
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.24622857855823593
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.2312548026530981
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.22047254476608324
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.15174174876385926
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.14115799695843026
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.14044927614073413
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.13730494740297777
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1339837085981576
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.12568962465987243
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.11345840831509596
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11027738808621594
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.10016891667833301
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.09943069519760775
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08435468003146837
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07798030307850352
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.07399390516146087
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06884595177360447
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06831866889334286
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06317124613786333
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.059508836895421434
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.05948609130714153
