,Max Proba
artificial.63,0.37956141956477896
artificial.206,0.31751569790419537
artificial.95,0.21154686200703104
artificial.61,0.17987911545465787
artificial.190,0.1744459483768403
artificial.71,0.16454712565346358
artificial.62,0.14039945331173967
artificial.54,0.13028110737753557
artificial.107,0.12652357077439025
artificial.180,0.12224929247425678
artificial.99,0.1198821907955747
artificial.77,0.1157869880239622
artificial.203,0.10702162210354706
artificial.219,0.10508075031578354
artificial.153,0.0997534231398867
artificial.186,0.09925911059220847
artificial.35,0.09804519854698406
artificial.33,0.09778094798356961
artificial.101,0.09765188637563389
artificial.205,0.09706809837416441
artificial.176,0.09039145551479189
artificial.174,0.07747520491252519
artificial.202,0.07620792102190459
artificial.23,0.07560982577162047
artificial.228,0.07450118470611637
artificial.31,0.07217389218170578
artificial.105,0.07159272129765493
artificial.170,0.06961286192279088
artificial.48,0.0690425738521618
artificial.160,0.06804476951328862
artificial.187,0.06549574341212656
artificial.175,0.06375614102770426
artificial.15,0.06279025964763688
artificial.43,0.06084938502027265
artificial.58,0.059111814832109706
artificial.81,0.05812099125623426
artificial.20,0.057296787715416145
artificial.64,0.057067586202212174
artificial.60,0.05602537577670442
artificial.144,0.0559590603029669
artificial.17,0.055546713540040364
artificial.55,0.05553357016486669
artificial.89,0.053960513010200134
artificial.134,0.05388840630101036
artificial.229,0.0530333506684443
artificial.182,0.052972039151724444
artificial.28,0.05238604284944706
artificial.222,0.051728490299957075
artificial.26,0.0514423981816202
artificial.27,0.05142750284204392
artificial.104,0.050534973956717424
artificial.78,0.05020184936469639
artificial.79,0.04908978974656377
artificial.136,0.04892835385403593
artificial.138,0.04815314264331923
artificial.46,0.047580844666395034
artificial.53,0.0470243231863542
artificial.47,0.04639045732900508
artificial.80,0.045443842655782565
artificial.49,0.04518311744608847
artificial.188,0.04511125427128812
artificial.59,0.04333435558647656
artificial.163,0.04297181726645219
artificial.184,0.04292273338742349
artificial.110,0.04260440130489391
artificial.125,0.04254940795292193
artificial.217,0.0422179034943416
artificial.88,0.041773437037767404
artificial.168,0.041432730279548406
artificial.183,0.04141626933499223
artificial.152,0.04120977787138768
artificial.76,0.04115022118954794
artificial.196,0.04105257940697299
artificial.45,0.04087671082000665
artificial.211,0.04061070269995424
artificial.193,0.04027646198935487
artificial.90,0.040231580267030796
artificial.56,0.039997726808353506
artificial.36,0.03986712462625424
artificial.29,0.03967877871705813
artificial.96,0.039583374551655365
artificial.173,0.03956219956799149
artificial.117,0.039256084494723786
artificial.221,0.03908580788853464
artificial.164,0.03880056278355474
artificial.154,0.03873263056802143
artificial.185,0.03868483049409086
artificial.179,0.03832491064878497
artificial.159,0.038022865213711475
artificial.84,0.037980536891108245
artificial.172,0.03794686132062691
artificial.72,0.037906641759192776
artificial.122,0.037715992292341925
artificial.118,0.037272118479083995
artificial.111,0.03723567730361216
artificial.227,0.03657785115433179
artificial.44,0.0362311603807836
artificial.98,0.036222245957519286
artificial.166,0.0361339354729864
artificial.171,0.036110120893781524
artificial.86,0.03537332517627323
artificial.216,0.035311679904834664
artificial.143,0.034604108180257935
artificial.37,0.03422415236196911
artificial.7,0.03410225693761044
artificial.148,0.032767055864415785
artificial.65,0.032734761337347276
artificial.139,0.03229942678428221
artificial.83,0.0321564934925251
artificial.191,0.031927704591278375
artificial.87,0.03182809268785451
artificial.16,0.031694661905185426
artificial.50,0.03162043273504666
artificial.181,0.03078648240100186
artificial.230,0.030442643547671053
artificial.70,0.030247289430958335
artificial.120,0.029472096304417442
artificial.18,0.02931069183532859
artificial.204,0.029277313767318184
artificial.74,0.029238729305749625
artificial.32,0.02893288612937669
artificial.57,0.028807877294102786
artificial.210,0.028670108502548967
artificial.189,0.0284874130337842
artificial.108,0.02822254729271555
artificial.67,0.027880408323951552
artificial.97,0.027840932381714038
artificial.119,0.026386915262071535
artificial.197,0.02609304795391068
artificial.92,0.026082364725828023
artificial.66,0.02607020766153443
artificial.123,0.02600157802527773
artificial.165,0.0259383114148605
artificial.12,0.025828191305580003
artificial.225,0.025745554115044155
artificial.13,0.025704221021672326
artificial.135,0.02560610951679352
artificial.137,0.02558284994451533
artificial.201,0.025450403741721826
artificial.91,0.02532477056230253
artificial.103,0.025180285829222285
artificial.195,0.0250631031332669
artificial.177,0.024968318423494305
artificial.75,0.02477402415346828
artificial.42,0.02477056681708112
artificial.85,0.024575409487307145
artificial.156,0.024433570778641278
artificial.150,0.024264082274312992
artificial.102,0.024091783157749833
artificial.106,0.02407416171494761
artificial.113,0.02379472532047453
artificial.52,0.02372157171360023
artificial.6,0.02366226719724099
artificial.109,0.023422881108501454
artificial.169,0.023112676116881833
artificial.200,0.02301493482372137
artificial.161,0.02272910307736758
artificial.22,0.02268570149882077
artificial.194,0.022178411604618756
artificial.140,0.02182280559822336
artificial.145,0.021620979710453514
artificial.214,0.021328987748298056
artificial.11,0.02117075164166346
artificial.19,0.021131449637375233
artificial.132,0.02098959036499132
artificial.215,0.02036639937792673
artificial.178,0.020092757056148356
artificial.158,0.020022918619890456
artificial.124,0.019742252993806015
artificial.149,0.019653524252315972
artificial.115,0.019322082228274525
artificial.198,0.01924507850072664
artificial.38,0.01918199242065146
artificial.5,0.019149648546597654
artificial.192,0.019065733360429094
artificial.114,0.019027970703305114
artificial.68,0.01894457800940418
artificial.151,0.018906051652980937
artificial.220,0.018895416392925003
artificial.39,0.018617550942214955
artificial.155,0.01850943880827091
artificial.73,0.018203972413862866
artificial.82,0.01815634044875197
artificial.167,0.018047349508221917
artificial.30,0.01789959084527823
artificial.147,0.01770630379144061
artificial.100,0.01764753129359965
artificial.51,0.017369408412770248
artificial.209,0.017325092421056426
artificial.21,0.017133120447420276
artificial.129,0.017054309701857825
artificial.142,0.01692517588536451
artificial.223,0.01675806309472693
artificial.207,0.01646325878665571
artificial.121,0.01639143075616363
artificial.212,0.016236395135557625
artificial.3,0.01599440739776379
artificial.9,0.015901299641664136
artificial.218,0.015866136848111893
artificial.157,0.01572984007247235
artificial.41,0.015168978114090778
artificial.199,0.015000339730908531
artificial.69,0.014908977393650547
artificial.1,0.014684752349379231
artificial.24,0.014428814364987344
artificial.2,0.014340690408240693
artificial.112,0.014180370693402082
artificial.130,0.014068981100455458
artificial.162,0.01405712795929635
artificial.4,0.01382823690584129
artificial.116,0.013357543396667653
artificial.8,0.013279857633082134
artificial.14,0.012877238639102825
artificial.224,0.01274797378602073
artificial.208,0.01219143154526744
artificial.10,0.012108442326121733
artificial.128,0.011880750683383757
artificial.213,0.010329854988734009
artificial.141,0.010187189998164634
artificial.127,0.010047451209468643
artificial.40,0.009726841585075703
artificial.226,0.009195027724989318
artificial.146,0.00811487034226595
artificial.131,0.007355656594457429
artificial.126,0.00497070239378303
artificial.93,0.0013252841160104434
artificial.34,0.0005294555057581209
artificial.94,0.0002313168156283002
artificial.25,0.0
artificial.133,0.0
