,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.012932239221842645,0.013096072815083615,0.01126306978130939,0.010561687718990225,0.014602516772627578,0.01413808478766321,0.01414071200019677,0.012779369881232114,0.014684752349379231,0.014126809291979112,0.014140492993566298,0.012779369881232114
artificial.2,0.012159387028066002,0.012174163122277508,0.011045109786853491,0.010938594515629254,0.014029870886763584,0.013514564653743615,0.014340690408240693,0.013800701582882116,0.014012238741977417,0.013522471349808083,0.014340690408240693,0.013800701582882116
artificial.3,0.011342987647608698,0.01150694225649685,0.011394242433632318,0.011922865822169655,0.015736709852949456,0.01590406425050393,0.01599440739776379,0.014719683472548406,0.015739792781234548,0.015669747865974828,0.015994115361638063,0.014719682071729301
artificial.4,0.00893034430206618,0.008490667671903727,0.009690258064946876,0.010076292016206969,0.012187761093437152,0.012409935659715966,0.012453311619920509,0.01382823690584129,0.011983968419536629,0.012205169864045613,0.01252132085738945,0.013828236485934604
artificial.5,0.014170472098282531,0.014639330754943279,0.015337844160111276,0.015467587133056175,0.01914171284316685,0.018978940197070686,0.018589070409724545,0.018908278475876575,0.019149648546597654,0.01900553088420932,0.018725610684721103,0.018908278475876575
artificial.6,0.01788887669291567,0.017988188026583765,0.018699591667645808,0.0174078612252061,0.02358727058977201,0.02364101738721005,0.022324930911787402,0.021951009637882463,0.023422833460274475,0.02366226719724099,0.02232400010180259,0.021951009637882463
artificial.7,0.02909249832647186,0.03057501292936893,0.030635246388300178,0.03132995677920873,0.03355164499712947,0.033374747841536954,0.033721156494932944,0.03410225693761044,0.03328263913360139,0.033219809194691564,0.03343183332078912,0.03410225621048616
artificial.8,0.011577468174805332,0.010172595947555757,0.01003441152551916,0.010036737763080806,0.013085108658219227,0.013134229800656943,0.012665601344043128,0.012916678344447693,0.013279857633082134,0.012971950801249375,0.012665116524903965,0.012916677946353324
artificial.9,0.011404624936475245,0.011424123120243872,0.011116453205077753,0.010970603514574977,0.014957830090603854,0.015901299641664136,0.01464912324965166,0.01478538309578704,0.014711488729101474,0.015812405393186985,0.014795261492238096,0.01478538309578704
artificial.10,0.009127366919997435,0.009520044332769702,0.009534088625395115,0.009154347160433018,0.01210154123626159,0.011748937754237219,0.012108442326121733,0.011317505847820406,0.011965430567609339,0.011722385640755758,0.012088839068527892,0.011317505847820406
artificial.11,0.015904867335859805,0.015751607519964943,0.01656251019800417,0.015276135433103856,0.021057743495865956,0.020697550445694622,0.021098271794740376,0.020223694529413833,0.02117075164166346,0.020575081354175566,0.021141111419449406,0.02022369424214097
artificial.12,0.01882149234177545,0.01914602966684458,0.02066655045140804,0.021988831129091446,0.02242084355716888,0.021823337274200435,0.02403599454667411,0.025828191305580003,0.022170396822243307,0.022123552723263197,0.02373825028898596,0.025828191305580003
artificial.13,0.021254510911660637,0.02159732476727588,0.020781857943121443,0.02108958394136724,0.024628263630470788,0.02558178981195662,0.024606878586676317,0.022878856934057733,0.024716671964589244,0.025704221021672326,0.024651755970999837,0.022878856250375234
artificial.14,0.011042272851497299,0.010864209174415633,0.010299771637216874,0.010109831009516007,0.012507375693712672,0.012780891358640903,0.012729677841567463,0.012021698048833128,0.012560521406034128,0.012877238639102825,0.01272949614965803,0.012021692085895808
artificial.15,0.06279025964763688,0.06203816198565053,0.05872990561034615,0.05659396049663836,0.0612659327282829,0.061102440034959085,0.059898617105059435,0.05907750754021013,0.06094487539624802,0.0614934297371069,0.05984976266680555,0.05907750754021013
artificial.16,0.0303779846868517,0.029293353121937482,0.02801976769814276,0.027884397695314603,0.031349731260387065,0.03135956761308571,0.02969016025050675,0.028463716226303643,0.031694661905185426,0.03155801635134875,0.029691390318786856,0.028463730890494487
artificial.17,0.048398408505292964,0.04880571873331843,0.051212905472113254,0.05280712535019461,0.047624355141713454,0.04910913458755381,0.05431099525832536,0.055546713540040364,0.04797987651107131,0.04893694190540742,0.05431601480919393,0.05554671199544099
artificial.18,0.02384149561644893,0.02380258961198001,0.024966778649102503,0.02428887102551138,0.02931069183532859,0.028923050835705007,0.028066393229681477,0.02793664608199997,0.029279446395949624,0.02874537569436602,0.02803401757274799,0.02793663060152093
artificial.19,0.0166096659995021,0.016822454707982593,0.016625573443334637,0.017809241956159006,0.019744341114102514,0.019720644916298567,0.0203328662882251,0.021131449637375233,0.019642478630363936,0.019294613639661746,0.02029702635191177,0.021131448073995914
artificial.20,0.04924847924543682,0.05036156541395965,0.052891909779621084,0.05318323604088815,0.05401468050554504,0.055701232508196453,0.054689726925885924,0.057296787715416145,0.05370076468147813,0.05563589127758337,0.05455587890578789,0.057296782282102325
artificial.21,0.01377420859927198,0.013435031789214728,0.014461554856398016,0.014389922352485367,0.01671518846374155,0.017133120447420276,0.016942692697037614,0.01617065141878595,0.01665090826442253,0.01691113126434675,0.016876637334019576,0.016170665692273347
