,0,DOS
99_G1,-47.003193,-106
74_G2,-15.756114,-9
72_G3,-30.458918,-11
1_G3,-24.433979,-37
21_G2,-27.327324,-38
22_G1,-61.99725,-95
2_G1,-31.079226,-57
47_G3,-34.66491,-18
44_G3,-25.524855,-10
6_G2,-49.33439,-60
50_G3,-12.96838,-4
105_G2,-24.091795,-41
86_G1,-37.714867,-71
83_G3,-17.244167,-7
22_G2,-52.584072,-60
67_G2,-43.718372,-7
7_G2,-40.109367,-18
42_G2,-79.57157,-83
25_G1,-56.142117,-85
27_G1,-57.487617,-75
87_G3,-16.356043,-4
1_G1,-39.616558,-101
112_G2,-32.15085,-16
72_G2,-47.475636,-25
27_G3,-59.181553,-21
26_G1,-54.928925,-66
40_G1,-55.763653,-90
15_G2,-62.75318,-33
47_G1,-61.568043,-94
55_G2,-17.906784,-31
19_G2,-60.04498,-61
14_G3,-27.307549,-34
12_G3,-69.278206,-36
24_G3,-47.615772,-23
36_G3,-36.31387,-24
63_G1,-14.418816,-69
42_G1,-65.480156,-106
22_G3,-57.98523,-35
101_G2,-38.231728,-10
24_G2,-39.41354,-57
4_G2,-39.4767,-40
17_G2,-50.892117,-3
105_G1,-80.17022,-109
44_G1,-65.10563,-68
63_G2,-24.063833,-15
32_G3,-55.89904,-15
72_G1,-75.367226,-113
68_G2,-29.201263,-20
75_G1,-14.937779,-53
26_G2,-28.965488,-46
44_G2,-31.138924,-24
15_G3,-37.14463,-19
67_G1,-62.506466,-52
47_G2,-29.73207,-32
40_G2,-73.621124,-69
35_G1,-55.38871,-78
6_G1,-71.50172,-99
15_G1,-20.310232,-60
24_G1,-55.244427,-71
34_G3,-38.96764,-17
74_G1,-73.948494,-58
25_G2,-40.562668,-57
42_G3,-46.998577,-16
14_G2,-38.700336,-65
27_G2,-64.45533,-48
45_G1,-33.859535,-81
63_G3,-55.862343,-1
75_G3,-20.8466,-7
41_G3,-30.3428,-12
28_G3,-39.154842,-20
100_G2,-17.789042,-15
83_G1,-87.50246,-78
41_G2,-21.319332,-64
55_G3,-25.10549,-10
91_G1,-46.51567,-64
51_G3,-22.3533,-11
41_G1,-59.13804,-96
35_G2,-46.51566,-50
33_G1,-56.96782,-37
36_G1,-54.490704,-86
112_G3,-21.745642,-9
35_G3,-23.186703,-7
68_G1,-31.355862,-89
75_G2,-20.435316,-18
16_G2,-41.411552,-37
12_G1,-57.692337,-98
3_G1,-50.910484,-61
51_G1,-69.031845,-94
98_G2,-23.089127,-24
40_G3,-57.57378,-25
101_G1,-26.891935,-21
99_G2,-51.778706,-7
57_G2,-8.034964,-16
32_G2,-36.187096,-81
19_G3,-24.589413,-29
43_G3,-33.061405,-11
52_G1,-44.73489,-108
12_G2,-68.24045,-70
17_G1,-60.646168,-16
8_G1,-38.194942,-48
52_G3,-33.4613,-10
18_G1,-21.6167,-82
4_G1,-47.025757,-61
8_G2,-39.949528,-20
98_G1,-74.54452,-93
68_G3,-13.926303,-6
93_G2,-59.494526,-8
107_G2,-25.85009,-13
93_G3,-12.412173,-1
104_G2,-43.23885,-15
18_G3,-19.503563,-26
112_G1,-25.557798,-44
50_G1,-20.919586,-46
74_G3,-9.760844,-2
91_G2,-38.945206,-11
1_G2,-40.87736,-51
45_G3,-52.767677,-13
28_G2,-46.888138,-34
52_G2,-20.771465,-25
16_G3,-46.426487,-19
91_G3,-52.08921,-4
7_G1,-26.766953,-73
5_G1,-44.618023,-63
34_G2,-43.99904,-30
5_G2,-35.999737,-35
26_G3,-36.378357,-24
100_G3,-43.59508,-1
6_G3,-73.2369,-32
57_G3,-18.259005,-2
21_G3,-48.448357,-23
57_G1,-14.097633,-84
3_G2,-29.398575,-28
45_G2,-71.365295,-41
61_G2,-34.92344,-2
83_G2,-37.706013,-17
2_G3,-50.51194,-29
105_G3,-57.708504,-20
16_G1,-29.147806,-51
98_G3,-17.71962,-9
65_G2,-16.667921,-5
65_G1,-56.26577,-79
18_G2,-27.68319,-54
50_G2,-31.376425,-17
34_G1,-80.45251,-90
73_G1,-37.728306,-79
101_G3,-25.930428,-3
3_G3,-43.872765,-8
43_G2,-25.750471,-18
104_G1,-51.946743,-50
56_G3,-20.824743,-5
93_G1,-47.382717,-82
87_G2,-14.988925,-11
4_G3,-38.86626,-33
61_G1,-55.76784,-92
32_G1,-62.683937,-102
36_G2,-23.620512,-68
56_G1,-56.08011,-90
33_G2,-17.803978,-23
8_G3,-42.778435,-9
5_G3,-31.287401,-14
21_G1,-58.12436,-86
87_G1,-53.069,-60
54_G1,-64.060585,-44
99_G3,-52.61125,0
43_G1,-16.368141,-91
28_G1,-23.970165,-53
100_G1,-67.99949,-71
25_G3,-65.818924,-43
107_G1,-41.878807,-48
19_G1,-86.6226,-89
55_G1,-72.881805,-87
33_G3,-32.119656,-2
51_G2,-23.294237,-18
86_G2,-17.80709,-25
56_G2,-8.498112,-11
2_G2,-53.95968,-43
14_G1,-69.141014,-94
