,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.40132331594010545,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.45689822783285766,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4621166149326193,1
slide1_P01endoIMC_mgd_UC755_3_6,0.41313359570811364,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3454169531376267,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3391562657796141,1
slide10_P01endoIMC_mgd_UC724_3_6,0.22934847372364486,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6694588018688167,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4757962442725395,0
slide10_P01endoIMC_mgd_UC738_3_3,0.43134032367802866,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6032488483653125,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5683359285683526,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5060895184361194,0
slide11_P01endoIMC_mgd_UC740_2_2,0.48119150840202485,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4603870806219486,0
slide12_P01endoIMC_mgd_UC155_1_1,0.33579898174823086,0
slide12_P01endoIMC_mgd_UC155_2_2,0.32129392758448927,0
slide12_P01endoIMC_mgd_UC155_3_3,0.32418140276351015,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3321967916324669,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2915748169503889,1
slide12_P01endoIMC_mgd_UC733_3_6,0.21099218376350934,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7621078795845475,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7265647161136809,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.740810334010627,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3771393457604773,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24142559606064706,0
slide13_P01endoIMC_mgd_UC115_3_3,0.18492806835173847,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1404452513435764,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6121281839030562,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.536846144584184,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3541576470050159,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3164001751643716,0
slide14_P01endoIMC_mgd_UC418_4_8,0.18843022727106357,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2157268844576266,0
slide15_P01endoIMC_mgd_UC788_1_1,0.32454277940059106,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4536408207782867,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6578651809398862,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9029616565162578,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7757614340909484,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8582116495347629,0
slide16_P01endoIMC_mgd_UC563_1_4,0.491614539782302,1
slide16_P01endoIMC_mgd_UC563_2_5,0.44051161021785,1
slide16_P01endoIMC_mgd_UC563_3_6,0.30866249238860277,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.501248148958763,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5852463114479579,1
slide17_P01endoIMC_mgd_UC262_1_1,0.22675693842658431,0
slide17_P01endoIMC_mgd_UC262_2_2,0.15695891595989558,0
slide17_P01endoIMC_mgd_UC262_3_3,0.39375747976515374,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.43782653145117806,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5776009337809342,1
