,C
0,20.433597178569418
1,5.736152510448682
2,0.8531678524172805
3,0.09236708571873861
4,0.17433288221999882
5,20.433597178569418
6,0.6210169418915616
7,0.45203536563602426
8,0.32903445623126676
9,3.039195382313198
10,0.23950266199874862
11,0.8531678524172805
12,1.1721022975334805
13,72.78953843983146
14,0.12689610031679222
15,0.32903445623126676
16,0.32903445623126676
17,14.873521072935118
18,0.45203536563602426
19,0.17433288221999882
20,0.6210169418915616
21,0.32903445623126676
22,0.23950266199874862
23,0.12689610031679222
24,4.175318936560401
25,0.32903445623126676
26,0.12689610031679222
27,0.23950266199874862
28,38.56620421163472
29,100.0
30,0.09236708571873861
31,100.0
32,0.45203536563602426
33,0.8531678524172805
34,0.23950266199874862
35,0.8531678524172805
36,0.32903445623126676
37,0.09236708571873861
38,0.32903445623126676
39,0.23950266199874862
40,0.32903445623126676
41,20.433597178569418
42,0.23950266199874862
43,0.32903445623126676
44,0.6210169418915616
45,0.23950266199874862
46,1.6102620275609392
47,0.32903445623126676
48,0.23950266199874862
49,100.0
50,0.45203536563602426
51,1.1721022975334805
52,0.45203536563602426
53,52.98316906283707
54,0.6210169418915616
55,0.23950266199874862
56,100.0
57,0.23950266199874862
58,1.1721022975334805
59,0.32903445623126676
60,0.6210169418915616
61,0.17433288221999882
62,0.6210169418915616
63,0.45203536563602426
64,0.45203536563602426
65,0.45203536563602426
66,0.6210169418915616
67,0.6210169418915616
68,0.23950266199874862
69,0.32903445623126676
70,0.17433288221999882
71,0.23950266199874862
72,0.32903445623126676
73,0.32903445623126676
74,0.17433288221999882
75,52.98316906283707
76,0.23950266199874862
77,0.23950266199874862
78,72.78953843983146
79,0.32903445623126676
80,72.78953843983146
81,0.23950266199874862
82,38.56620421163472
83,100.0
84,0.23950266199874862
85,0.32903445623126676
86,0.32903445623126676
87,38.56620421163472
88,0.17433288221999882
89,0.17433288221999882
90,0.23950266199874862
91,0.17433288221999882
92,0.09236708571873861
93,0.23950266199874862
94,0.45203536563602426
95,1.1721022975334805
96,0.32903445623126676
97,0.6210169418915616
98,0.17433288221999882
99,0.17433288221999882
100,0.32903445623126676
101,0.23950266199874862
102,100.0
103,0.32903445623126676
104,0.23950266199874862
105,0.17433288221999882
106,0.23950266199874862
107,0.6210169418915616
108,0.32903445623126676
109,0.32903445623126676
110,0.8531678524172805
111,0.32903445623126676
112,0.12689610031679222
113,0.45203536563602426
114,0.8531678524172805
115,0.23950266199874862
116,0.32903445623126676
117,0.23950266199874862
118,5.736152510448682
119,72.78953843983146
120,0.6210169418915616
121,0.32903445623126676
122,52.98316906283707
123,0.17433288221999882
124,0.12689610031679222
125,0.32903445623126676
126,0.17433288221999882
127,0.17433288221999882
128,5.736152510448682
129,0.45203536563602426
130,0.32903445623126676
131,0.32903445623126676
132,0.23950266199874862
133,0.32903445623126676
134,0.32903445623126676
135,0.32903445623126676
136,0.09236708571873861
137,0.32903445623126676
138,0.17433288221999882
139,100.0
140,0.32903445623126676
141,0.32903445623126676
142,0.17433288221999882
143,0.23950266199874862
144,0.23950266199874862
145,0.17433288221999882
146,0.6210169418915616
147,7.880462815669913
148,0.17433288221999882
149,0.09236708571873861
150,0.23950266199874862
151,0.17433288221999882
152,0.12689610031679222
153,0.23950266199874862
154,0.32903445623126676
155,14.873521072935118
156,0.32903445623126676
157,0.45203536563602426
158,0.23950266199874862
159,0.17433288221999882
160,0.23950266199874862
161,0.17433288221999882
162,0.09236708571873861
163,0.45203536563602426
164,100.0
165,0.23950266199874862
166,100.0
167,0.09236708571873861
168,0.6210169418915616
169,0.32903445623126676
170,0.23950266199874862
171,0.32903445623126676
172,1.6102620275609392
173,0.32903445623126676
174,0.23950266199874862
175,0.45203536563602426
176,1.6102620275609392
177,0.23950266199874862
178,0.01
179,0.17433288221999882
180,2.212216291070448
181,0.23950266199874862
182,0.17433288221999882
183,72.78953843983146
184,0.23950266199874862
185,0.23950266199874862
186,1.1721022975334805
187,0.6210169418915616
188,14.873521072935118
189,0.23950266199874862
190,0.32903445623126676
191,3.039195382313198
192,0.23950266199874862
193,52.98316906283707
194,0.45203536563602426
195,0.8531678524172805
196,0.45203536563602426
197,0.23950266199874862
198,72.78953843983146
199,0.23950266199874862
