,0
CD8 T cells HLA-DR+_glandfront_ERa,111
CD4 T cells HLA-DR+_glandfront_Ki67,98
Gland glandular epithelium_intragland_Ki67,85
CD8 T cells FoxP3+_stromal_HLA-DR,83
Macrophages MDSC_glandfront_GranzymeB,80
Gland fibroblast_intragland_VEGF,77
Gland glandular epithelium_glandfront_Ki67,71
Gland glandular epithelium_intragland_HLA-DR,62
aSMA-br mesenchymal_glandfront_ERa,56
CD4 T cells FoxP3+_glandfront_VEGF,51
Dendritic Cells CD86CD33dp_glandfront_VEGF,51
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,48
Macrophages M2-like_glandfront_HLA-DR,47
CD4 T cells HLA-DR+_stromal_TIM3,47
Neutrophils_glandfront_GranzymeB,46
NKT_glandfront_pP38,46
CD4 T cells FoxP3+_glandfront_TIM3,45
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,44
CD8 T cells HLA-DR+_stromal_Ki67,42
CD8 T cells HLA-DR+_glandfront_Ki67,33
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,33
Macrophages M2-like_glandfront_pP38,32
CD4 T cells HLA-DR+_stromal_PR,31
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,30
CD8 T cells HLA-DR+_stromal_HLA-DR,29
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,29
Gland mesenchymal_intragland_GranzymeB,28
NK cells CD56brCD16-CD9hi_glandfront_TIM3,27
CD8 T cells HLA-DR+_stromal_ERa,27
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,26
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,26
Macrophages M2-like_stromal_GranzymeB,26
CD4 T cells HLA-DR+_stromal_Ki67,25
NK cells CD56brCD16-_stromal_GranzymeB,25
Stroma fibroblast_glandfront_VEGF,25
Dendritic Cells CD209CD86dp_glandfront_ERa,25
Gland mesenchymal_stromal_Ki67,24
CD8 T cells CD80/CD86+_glandfront_Ki67,23
CD4 T cells HLA-DR+_stromal_HLA-DR,23
NA_glandfront_ERa,22
NK cells CD56brCD16-TIM3hi_stromal_Ki67,22
Gland fibroblast_intragland_GranzymeB,22
NK cells CD56dimCD16+_glandfront_TIM3,22
Dendritic Cells CD86+_stromal_Ki67,22
Macrophages M1/M2_stromal_pP38,22
Stroma mesenchymal_glandfront_ERa,21
Gland glandular epithelium_intragland_PR,21
Gland fibroblast_stromal_GranzymeB,20
aSMA-br fibroblast_glandfront_pP38,20
aSMA-br vascular endothelium_stromal_HLA-DR,20
NK cells CD56dimCD16+_stromal_GranzymeB,20
CD4 T cells FoxP3+_stromal_HLA-DR,19
Neutrophils_stromal_Ki67,19
CD8 T cells CD11b+_glandfront_pP38,19
Macrophages MDSC_stromal_HLA-DR,19
aSMA-br fibroblast_glandfront_PR,18
NK cells CD56dimCD16+_stromal_pP38,18
NKT_glandfront_GranzymeB,18
CD4 T cells CD80/CD86+_glandfront_ERa,17
Macrophages MDSC_glandfront_HLA-DR,16
Gland mesenchymal_intragland_Ki67,16
Macrophages M1/M2_stromal_VEGF,15
CD4 T cells CD80/CD86+_stromal_pP38,14
Gland vascular endothelium_stromal_GranzymeB,14
CD4 T cells FoxP3+_stromal_pP38,14
CD4 T cells CD80/CD86+_glandfront_GranzymeB,13
NK cells CD56dimCD16+_stromal_HLA-DR,13
CD8 T cells FoxP3+_intragland_HLA-DR,13
Dendritic Cells CD33+_stromal_ERa,13
Dendritic Cells CD86+_glandfront_Ki67,13
CD8 T cells CD11b+_glandfront_VEGF,13
Dendritic Cells CD86+_glandfront_HLA-DR,13
CD8 T cells CD80/CD86+_intragland_VEGF,13
CD4 T cells CD80/CD86+_stromal_Ki67,12
CD8 T cells FoxP3+_stromal_pP38,12
CD8 T cells CD80/CD86+_intragland_Ki67,12
Gland fibroblast_glandfront_Ki67,12
CD8 T cells FoxP3+_stromal_PR,11
NA_stromal_pP38,11
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,11
aSMA-br mesenchymal_glandfront_Ki67,11
NK cells CD56dimCD16+CD9hi_intragland_pP38,11
NK cells CD56brCD16-_glandfront_PR,10
aSMA-br mesenchymal_glandfront_GranzymeB,10
CD8 T cells CD80/CD86+_intragland_GranzymeB,10
CD8 T cells HLA-DR+_glandfront_HLA-DR,10
CD4 T cells HLA-DR+_glandfront_GranzymeB,10
NA_stromal_PR,10
CD4 T cells CD11b+_stromal_TIM3,10
CD4 T cells HLA-DR+_glandfront_PR,10
NK cells CD56brCD16-_glandfront_GranzymeB,10
Dendritic Cells CD209CD33dp_stromal_VEGF,9
NKT_glandfront_TIM3,9
CD4 T cells HLA-DR+_stromal_pP38,9
NK cells CD56brCD16-_stromal_HLA-DR,9
Neutrophils_glandfront_VEGF,9
Stroma fibroblast_glandfront_pP38,9
CD4 T cells CD11b+_stromal_GranzymeB,9
Gland mesenchymal_glandfront_Ki67,9
Dendritic Cells CD33+_glandfront_Ki67,9
CD8 T cells HLA-DR+_glandfront_pP38,9
CD4 T cells CD80/CD86+_glandfront_PR,8
CD4 T cells HLA-DR+_stromal_VEGF,8
Stroma fibroblast_glandfront_PR,8
Dendritic Cells CD86+_glandfront_GranzymeB,8
Dendritic Cells CD33+_glandfront_PR,8
Macrophages M1/M2_glandfront_GranzymeB,7
CD4 T cells CD11b+_stromal_ERa,7
CD8 T cells FoxP3+_glandfront_VEGF,7
Stroma vascular endothelium_stromal_VEGF,7
Dendritic Cells CD86CD33dp_stromal_HLA-DR,7
NA_glandfront_Ki67,7
Macrophages M1/M2_glandfront_pP38,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,7
Dendritic Cells CD209CD33dp_stromal_HLA-DR,7
CD8 T cells CD11b+_stromal_TIM3,7
Macrophages M1/M2_glandfront_TIM3,7
Gland glandular epithelium_glandfront_HLA-DR,7
Dendritic Cells CD86+_stromal_pP38,7
Dendritic Cells CD86+_stromal_PR,7
Gland glandular epithelium_intragland_pP38,6
CD4 T cells CD11b+_glandfront_GranzymeB,6
CD8 T cells HLA-DR+_stromal_TIM3,6
Dendritic Cells CD33+_stromal_GranzymeB,6
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,6
Gland fibroblast_intragland_pP38,6
Gland vascular endothelium_stromal_PR,6
Gland fibroblast_glandfront_GranzymeB,6
NK cells CD56dimCD16+_stromal_PR,6
Macrophages M2-like_glandfront_GranzymeB,6
NK cells CD56brCD16-_glandfront_VEGF,6
Gland fibroblast_stromal_HLA-DR,6
Dendritic Cells CD86+_glandfront_pP38,6
NK cells CD56dimCD16+_stromal_ERa,5
Dendritic Cells CD209CD86dp_glandfront_pP38,5
aSMA-br vascular endothelium_glandfront_ERa,5
CD8 T cells FoxP3+_intragland_ERa,5
CD4 T cells FoxP3+_glandfront_GranzymeB,5
Gland mesenchymal_glandfront_GranzymeB,5
NK cells CD56brCD16-TIM3hi_stromal_VEGF,5
Gland glandular epithelium_intragland_GranzymeB,5
CD4 T cells CD11b+_glandfront_VEGF,5
CD8 T cells CD80/CD86+_intragland_PR,5
NK cells CD56brCD16-CD9hi_glandfront_pP38,5
CD4 T cells FoxP3+_stromal_Ki67,5
Dendritic Cells CD86+_stromal_VEGF,5
Gland fibroblast_intragland_HLA-DR,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,5
Dendritic Cells CD209CD86dp_stromal_pP38,5
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,5
CD4 T cells CD11b+_stromal_VEGF,5
aSMA-br vascular endothelium_glandfront_Ki67,5
Dendritic Cells CD209CD86dp_stromal_VEGF,5
NK cells CD56brCD16-TIM3hi_glandfront_ERa,5
Neutrophils_stromal_HLA-DR,5
Macrophages M2-like_stromal_HLA-DR,5
CD4 T cells CD80/CD86+_glandfront_HLA-DR,5
CD8 T cells FoxP3+_stromal_GranzymeB,5
NK cells CD56brCD16-CD9hi_stromal_pP38,5
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
NA_stromal_Ki67,4
Macrophages MDSC_stromal_GranzymeB,4
NK cells CD56dimCD16+_glandfront_Ki67,4
Dendritic Cells CD33+_glandfront_VEGF,4
Stroma mesenchymal_stromal_Ki67,4
CD8 T cells CD11b+_glandfront_Ki67,4
Gland fibroblast_glandfront_HLA-DR,4
Dendritic Cells CD209CD33dp_glandfront_ERa,4
Gland vascular endothelium_glandfront_pP38,4
CD8 T cells FoxP3+_glandfront_TIM3,4
CD8 T cells CD80/CD86+_stromal_Ki67,4
Stroma mesenchymal_glandfront_Ki67,4
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,4
NA_stromal_ERa,4
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,4
Stroma mesenchymal_stromal_VEGF,4
NK cells CD56dimCD16+_stromal_TIM3,4
Gland mesenchymal_stromal_PR,4
NKT_glandfront_Ki67,4
Gland glandular epithelium_intragland_VEGF,3
NK cells CD56dimCD16+_glandfront_PR,3
Dendritic Cells CD86CD33dp_stromal_Ki67,3
CD4 T cells CD11b+_glandfront_HLA-DR,3
NK cells CD56dimCD16+_glandfront_VEGF,3
CD8 T cells CD80/CD86+_glandfront_GranzymeB,3
Neutrophils_stromal_GranzymeB,3
aSMA-br mesenchymal_stromal_Ki67,3
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,3
Dendritic Cells CD33+_glandfront_GranzymeB,3
Dendritic Cells CD86CD33dp_glandfront_Ki67,3
NK cells CD56brCD16-TIM3hi_stromal_pP38,3
Dendritic Cells CD86+_glandfront_ERa,3
CD4 T cells CD11b+_glandfront_PR,3
Macrophages MDSC_glandfront_pP38,3
CD8 T cells CD80/CD86+_intragland_pP38,3
