,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.012944627907580216,,,,,,,,,,,,,,,,0.8304279025729601,,0.4901143451014826,0.609211834069316,,,,,0.07596426131090113,,,,,,0.999999972412904,,,,,,,,,,,,0.484921238004104,,0.28499120512785214,0.6600803616613364,,,,,,,0.828134173530146,,,,,0.08612346994940581,,,0.5956001455504758,,,,,,,,,,,,,0.4857115327041647,0.9943798150909343,0.5936647562096706,,,,0.982156180058083,,,,,,0.45322441727177537,,,,,,,,0.8540916712350711,0.0667688593590535,0.47049942089923663,,,,,,,,0.6399864160390061,,,,0.4240140969773751,,0.5686674284167142,0.41269355861104423,,,,,,,,,,,0.03477567416275248,,,,,,,,,0.8422610893209902,,,,,0.400185783217739,,,,,0.2758791557277216,,,,,,0.9980784508672872,,,,,,,,,,0.2465792277218698,,0.3373095385397598,0.6387566056526547,,0.512902543074136,,,,0.9998835908168612,,,,0.7268433991515811,,,,0.6550679801409056,,,,,,,,0.46699736572057526,,,,,,0.9810177933430657,0.25823214408406925,0.6645342298462686,,,,0.6953925994949504,0.9762200406888147,,,,0.5237914200384576
slide1_P01endoIMC_mgd_UC755_2_5,,0.9641131478747094,,,,,,,,,,,,,,,,0.15417465357658205,,0.5150360833953161,0.02729002928880524,,,,,0.1750485701791996,,,,,,0.9999998009577581,,,,,,,,,,,,0.7037043899994972,,0.3021707382629193,0.24156209942566614,,,,,,,0.0022911850844672234,,,,,0.48091238691349447,,,0.49503206919270626,,,,,,,,,,,,,0.36176770431933514,0.002167888945051501,0.5468163790273612,,,,0.0028431751031344054,,,,,,0.26960200272245105,,,,,,,,0.3758274338278653,0.2683976943364573,0.2629670434593162,,,,,,,,0.5542449509876343,,,,0.4209503523901598,,0.7155299452729372,0.5473114912013902,,,,,,,,,,,0.000188160700685116,,,,,,,,,0.10703124213182606,,,,,0.4149381347746009,,,,,0.5315878954614912,,,,,,0.8963161475625162,,,,,,,,,,0.08758348289508157,,0.26627031102448095,0.5540975890951809,,0.512902543074136,,,,0.9865707450353045,,,,0.6196701246547126,,,,0.5988932755244921,,,,,,,,0.47251849233735316,,,,,,0.46166929411984853,0.3646639907948467,0.39650374706135816,,,,0.2995183965390284,0.38888957315803796,,,,0.6120994134298887
slide1_P01endoIMC_mgd_UC755_3_6,,0.7187103611964594,,,,,,,,,,,,,,,,0.9989257431751584,,0.6346366565037623,0.30208884873739783,,,,,0.19201275145640864,,,,,,0.9999996076348706,,,,,,,,,,,,0.4862099910004621,,0.5363005616713926,0.04548787985480755,,,,,,,0.62691477491539,,,,,0.41657348706492137,,,0.5444400294074144,,,,,,,,,,,,,0.5372889204369511,0.003907894226824828,0.6377125354111497,,,,0.9930628685977788,,,,,,0.7307260792129913,,,,,,,,0.9531679190362524,0.09452010804934646,0.5219931818139006,,,,,,,,0.6382897394570324,,,,0.46824233138438975,,0.31604769818308337,0.6573231900973034,,,,,,,,,,,0.007342078698105497,,,,,,,,,0.9311724554421622,,,,,0.3997121531054619,,,,,0.5579418284894487,,,,,,0.9093918475287563,,,,,,,,,,0.5225752775241739,,0.23577680896028722,0.5794482822869561,,0.512902543074136,,,,0.9999548188467628,,,,0.838228554008807,,,,0.5514735470532652,,,,,,,,0.49380756747192517,,,,,,0.1648366527518677,0.22326127432318757,0.6075698424965857,,,,0.5356617118575864,0.9876375218968239,,,,0.7001319278075412
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.15802989439285237,,,0.18008083047283913,,,0.4351665222130381,,,,0.789641126756705,,,,,,0.40001804476272657,,,0.4793614328836532,,,,,,,,,0.1728388551558409,,,,,,,,,0.7640417092388503,0.3006109151003176,,,,,0.6450274206124677,0.057597539566365985,,,0.8513297121702599,,,0.38075063892307487,0.18375206703909816,,,,,,,,,0.23237593860028719,,,,,,,,,,,0.006664446741817312,,,,,0.9953888128948937,,,,,,,,,,,0.34365400809821967,,,,,,,,0.6017653155787127,,0.10504698080879231,,,,,,,,,,,0.21880973964206343,,0.5603964630812938,0.18722255324147283,,0.011735714820970685,,,,,,0.28742692588043794,,0.3768064328180635,,,,,,0.1349851729574804,0.4295911227203312,,0.30140337792216565,,0.3981306388864159,,,,,,,,,0.20556297635236756,,,,,,,,0.5214615770328962,,,,,,0.2016584281436586,,,,,,,,,,,,,,,,,,,,,,0.06805903021159487,,,0.11336615677565534,,0.9999961981870119,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.7561508513561738,,,0.7304398037440613,,,0.8548438503264556,,,,0.8724634865553886,,,,,,0.4081417952540805,,,0.5211307823475887,,,,,,,,,0.4110670335426885,,,,,,,,,0.3083714010403383,0.8440601522186685,,,,,0.13889593935316683,0.26625182546401116,,,0.9618023613659626,,,0.09556262939640825,0.6691542578502417,,,,,,,,,0.6889158984832571,,,,,,,,,,,0.006899489594791043,,,,,0.018114953320734824,,,,,,,,,,,0.6247974003100101,,,,,,,,0.410509041916828,,0.33666506552036046,,,,,,,,,,,0.5468933784837373,,0.9943128225128336,0.3432715991509948,,0.1324275144113108,,,,,,0.23750511463842738,,0.46562166701210245,,,,,,0.18824837018048013,0.6702938974667411,,0.5787252266484519,,0.39830729642260976,,,,,,,,,0.269334624772362,,,,,,,,0.6088636795269154,,,,,,0.20696389745301902,,,,,,,,,,,,,,,,,,,,,,0.2846342229078631,,,0.5730132448350366,,0.999799308755805,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.5955664792222085,,,0.7083256440854009,,,0.4710659746921819,,,,0.7609733630847495,,,,,,0.23623087286655634,,,0.5081525892016218,,,,,,,,,0.6906575424217042,,,,,,,,,0.8227342037056393,0.24309590607880638,,,,,0.13058255639759883,0.2566637483605195,,,0.9932499312147846,,,0.4136835714449863,0.7117946089891962,,,,,,,,,0.33780767077419244,,,,,,,,,,,0.19657904293723474,,,,,0.004394410224658649,,,,,,,,,,,0.7358055225659548,,,,,,,,0.5280482701680886,,0.47577071355558714,,,,,,,,,,,0.5547828268436433,,0.7259295003547245,0.4012981688784109,,0.12097426996718277,,,,,,0.15680738153033233,,0.38359992999329107,,,,,,0.2848890334333677,0.567277832574033,,0.47231666382524806,,0.383528924929076,,,,,,,,,0.2488186404203049,,,,,,,,0.6403616177001688,,,,,,0.17490376932983168,,,,,,,,,,,,,,,,,,,,,,0.22601366616368113,,,0.6013000175771976,,0.9990440841622058,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.00033114879456121703,,,,,,,0.4008184676877544,,0.2764458702220263,,,,,0.11355168727795267,0.23651395268977926,0.4819221085822526,0.5392191748055627,,,,,,,,,,,,,,,0.8178125431391655,0.137342304241666,,,,0.3954499062154351,,0.08444609640812041,,0.20083047325018846,0.0973753906873058,,,0.0044364835714992695,,0.3698530707229066,,0.12297176007678429,,,,0.5484246187955678,0.22719965252562635,,,0.013989115782799435,,,0.1901926423825915,,,0.13140668653566404,0.048767396507052134,,,,0.3931196548694393,,,,,,,,,,,,,2.9013439650575827e-07,,,,,,,,,,,,,0.0036525498048482997,,,0.21295042161703123,,0.20811604122909666,,,0.24450764991543839,,,0.14991319380373924,,,0.15024854697516338,,,,,,,,,,,,0.0920073087034213,,,,,0.2864786242573501,,,0.09708329747844639,,,,,0.09636655532559413,0.16209215758170364,,,,,,0.06218914875877207,,,0.5642806848016974,,0.5935985466965928,,,,,,,,,0.9979002743462152,,,,,0.3356060051353597,,,,,0.1780628422819679,0.9690920085988393,,,0.2953197195491582,,0.2512534147942741,,0.06169572926694857,,,,,,,,,,,0.4731224373493238,0.3904204231395425,,,,0.18243404088729254,0.2406058740637605,0.0011097498859078624,,,,,0.19687117780788255,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.018207773516254716,,,,,,,0.25850869351550854,,0.4784018686769911,,,,,0.1331883237135008,0.26473278808857315,0.4347053380523686,0.9517509732082697,,,,,,,,,,,,,,,0.6575786120976325,0.241235031313771,,,,0.1899714020339724,,0.23973102140984748,,0.25533892950998927,0.15376478562931803,,,0.9632896980922755,,0.48570589441972967,,0.2717331823624582,,,,0.5279269098500291,0.31039267435103957,,,0.9316814213030955,,,0.4685249163805524,,,0.06760214525750538,0.07183730258398441,,,,0.5240697157349056,,,,,,,,,,,,,0.9995410749827109,,,,,,,,,,,,,0.12181523751676027,,,0.27520712627595173,,0.13251362276253786,,,0.28887597939397963,,,0.36814435201602097,,,0.2601295396680351,,,,,,,,,,,,0.2213252672050187,,,,,0.6480658210626353,,,0.18236461930428696,,,,,0.13501581422306616,0.2045330723300956,,,,,,0.2208661366353104,,,0.516868933339831,,0.4957388565807711,,,,,,,,,0.21992089948172086,,,,,0.3846320025573266,,,,,0.2796532734515065,0.05544873251154574,,,0.1908884940086294,,0.3690195506964211,,0.2195571478536696,,,,,,,,,,,0.4323770337592587,0.18443386312535037,,,,0.20078568995517518,0.7272280094749257,0.9595367112053799,,,,,0.4235162106186479,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,6.265552174743966e-07,,,,,,,0.06012671825702426,,0.3645505116821023,,,,,0.09626075525999181,0.012303571064530418,0.00031704049673437844,0.008146035819721086,,,,,,,,,,,,,,,0.060271309639430455,0.0962227322204699,,,,0.018333863915388774,,0.03887417687357948,,0.4259415484621357,0.12845815820422316,,,0.4433438346046105,,0.08412961076116136,,0.06560328988898972,,,,0.001825613901625158,0.02296224083376887,,,0.017355407975893473,,,0.21561548785648058,,,0.002166208678407302,0.004606448231007686,,,,0.0359995286047287,,,,,,,,,,,,,0.24175609436403242,,,,,,,,,,,,,0.0030903381077397687,,,0.3690011748718881,,0.015163292256035058,,,0.7432781340648602,,,0.2324012563916337,,,0.017151198560703948,,,,,,,,,,,,0.32390617676429473,,,,,0.3582013306334418,,,0.0074903120170540195,,,,,0.011944853966993577,0.03338878451662251,,,,,,0.09046669419082738,,,0.16587651029341102,,0.015084457964627155,,,,,,,,,0.0017209458309231835,,,,,0.31291574628125474,,,,,0.04738957455045563,0.9945939183072059,,,0.1780634830606817,,0.04237688745399371,,0.1597743049663923,,,,,,,,,,,0.027742270139126855,0.07291705043880149,,,,0.46586033234115365,0.2559134284017284,9.917269258164542e-06,,,,,0.04148198249677132,,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9999535314766048,,,,,,,0.712934194413945,,0.9999413836875976,,,,,,,,,0.9580152100665716,,,,,,,,0.7740203222200973,,,0.9999999994447273,0.7127251728077193,,,,,0.9954093698654047,,0.6380622382376762,,,,,,,,,,0.9276771718155544,,,,0.9986849820282347,,,0.9814331425824758,,0.999997947808472,0.8767809991198506,,0.8959162142601305,,,,0.9878897971196264,,,,,,0.8876999117381706,,,0.928529245000494,,0.8227099723123773,,,,,,,,,,,,0.8214190277265788,,,,,,,,0.9703265703492625,,,,,,,0.8622612228686485,,0.8749433724321088,,,,,,,0.9999308518416063,,,,,0.827056788199505,0.9634874256316578,,,,,,,,,,,,,,0.9745794997929166,0.9696038374015337,,,,,,,,,0.9653557743303961,,0.8284585903481296,,0.8116125068601083,,,,,,,,,,,0.9999847935906101,,,,,,,,,,,,0.7141184550035344,0.9931080978164472,,0.7687791707039753,0.8765181876494789,0.9996215697588908,,,,0.9999162676116237,,,,,,,,0.9228372670309302,0.9113115772979578,0.9997547338793507,,,,0.9499724237417784,,,,,,,,,
