,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.4219842108828167,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.536042531646134,,0.7493460466125945,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.2516014543716447,,,,,,,0.5,,,,0.7844780412034678,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,,,0.4710580940588805,,0.5,,,,0.5,,,,0.5,,0.529711437317508,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.4549526952440679,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.4917208409589344,,0.889141536751379,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.4775982197672542,,,,,,,0.5,,,,0.9149473890250288,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,,,0.483908212593015,,0.5,,,,0.5,,,,0.5,,0.492218442709873,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.6268307164570547,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.6347681737380142,,0.7222651858984475,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.4124933568261173,,,,,,,0.5,,,,0.7574748675481003,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,,,0.4668944683564054,,0.5,,,,0.5,,,,0.5,,0.614014674494958,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.5,0.5,,0.5,0.42846220221008813,,,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5140021724149109,0.5,,,,,,,,0.46830525095363545,,,,,,,,,0.4242016565649103,0.46189471844621766,,0.5,,0.5,,,,,,,,,,,,,,0.4495984912319621,,,,,,0.502790775148654,0.6476660943500137,,,,,,,,0.5,,,,0.5,,,0.4630052784499099,0.4587663797895491,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.4435248157719494,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.6857236795499975,,,0.5,0.4243227377429157,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,0.5,,,0.11248750337001527,,,,,,,,0.5,0.5,0.3654646364062865,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5,0.5,,0.5,0.3682293878126904,,,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,0.5,,,,,,,0.413846371426552,0.5,,,,,,,,0.46830525095363545,,,,,,,,,0.48217205396400203,0.46189471844621766,,0.5,,0.5,,,,,,,,,,,,,,0.4495984912319621,,,,,,0.6016401501452934,0.5867222868857395,,,,,,,,0.5,,,,0.5,,,0.4630052784499099,0.4587663797895491,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.3970627933097189,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.6424064663372496,,,0.5,0.3740581108195308,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,0.5,,,0.1326413724906448,,,,,,,,0.5,0.5,0.3526378127137104,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5,0.5,,0.5,0.5247524177382897,,,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,0.5,,,,,,,0.5522207197629817,0.5,,,,,,,,0.46830525095363545,,,,,,,,,0.556955381535642,0.46189471844621766,,0.5,,0.5,,,,,,,,,,,,,,0.4495984912319621,,,,,,0.25069240560408207,0.5902087868319568,,,,,,,,0.5,,,,0.5,,,0.4630052784499099,0.4587663797895491,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.46404113337398994,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.7463510870409765,,,0.5,0.5044264861234861,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,0.5,,,0.12605825870604762,,,,,,,,0.5,0.5,0.5750120785212184,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.4497627910729664,,,,0.5,0.5,,0.5,,0.2685352300242393,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.28705343720246157,,,,0.27237362591814535,,,,,0.5,,0.5979020314554558,,0.5,,,0.5,,0.5,,,,0.15674909409161586,,,0.5,,,,,0.5,0.5,,,,0.7620027807214736,0.5261047846886091,,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,,,,,,,,0.5,,,0.4829825409692648,,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.8319593727616371,0.5,,,,,,,,,,,,,,,,,,,0.2142485904263402,,0.5,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.5828338302384756,,,,0.5,0.5,,0.5,,0.14684552961889896,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.1745115926868125,,,,0.15007376612503562,,,,,0.5,,0.46189471844621766,,0.5,,,0.5,,0.5,,,,0.08580780281501986,,,0.5,,,,,0.5,0.5,,,,0.8041135886011807,0.456598271211978,,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,,,,,,,,0.5,,,0.434858744891071,,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.8862736171826582,0.5,,,,,,,,,,,,,,,,,,,0.23039249240906517,,0.5,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.25841491544251083,,,,0.5,0.5,,0.5,,0.14684552961889896,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.1745115926868125,,,,0.15007376612503562,,,,,0.5,,0.46189471844621766,,0.5,,,0.5,,0.5,,,,0.08580780281501986,,,0.5,,,,,0.5,0.5,,,,0.6533616329752331,0.3673244743568489,,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,,,,,,,,0.5,,,0.43565761019851357,,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.3035285571873084,0.5,,,,,,,,,,,,,,,,,,,0.20004922873763434,,0.5,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.24564753604452333,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.4596023615955864,,,,0.5,0.46664194838724865,,,,,0.3135620585637387,,,0.5,,,,0.5,,,,0.3199667434960963,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.6070977272650575,,,,0.5,0.6474306085480082,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,0.5,0.5,,,,0.518344428455784,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.8872624916919274,,,0.5,,,,0.5,,0.5,,
