,Threshold,min FDP+
Fold_1,0.17,1.0
Fold_2,0.98,1.0
Fold_3,0.61,0.4
Fold_4,0.85,0.5
Fold_5,0.56,0.42857142857142855
Fold_6,0.8200000000000001,0.5
Fold_7,0.44,1.0
Fold_8,0.68,0.5
Fold_9,0.5800000000000001,1.0
Fold_10,0.6,0.875
Fold_11,0.43,0.7647058823529411
Fold_12,0.74,1.0
Fold_13,0.35000000000000003,1.0
Fold_14,0.5800000000000001,0.45454545454545453
Fold_15,0.55,0.9
Fold_16,0.62,0.375
Fold_17,0.52,0.6666666666666666
Fold_18,0.88,0.5
Fold_19,0.7100000000000001,0.8
Fold_20,0.79,0.5
Fold_21,0.67,0.2
Fold_22,0.87,1.0
Fold_23,0.78,0.5
Fold_24,0.7000000000000001,0.3333333333333333
Fold_25,0.6,0.7142857142857143
Fold_26,0.5800000000000001,0.625
Fold_27,0.64,0.5
Fold_28,0.66,0.6
Fold_29,0.93,1.0
Fold_30,0.8400000000000001,0.6666666666666666
Fold_31,0.56,0.46153846153846156
Fold_32,0.61,0.36363636363636365
Fold_33,0.68,0.5
Fold_34,0.75,0.16666666666666666
Fold_35,0.9500000000000001,1.0
Fold_36,0.74,0.5
Fold_37,0.56,0.8333333333333334
Fold_38,0.59,0.8571428571428571
Fold_39,0.91,1.0
Fold_40,0.68,0.5
Fold_41,0.9,1.0
Fold_42,0.7100000000000001,0.5
Fold_43,0.72,0.6
Fold_44,0.53,0.875
Fold_45,0.6,0.5
Fold_46,0.75,0.5
Fold_47,0.93,1.0
Fold_48,0.6,1.0
Fold_49,0.6,0.625
Fold_50,0.78,0.2
Fold_51,0.49,0.5
Fold_52,0.49,0.9285714285714286
Fold_53,0.55,0.36363636363636365
Fold_54,0.66,1.0
Fold_55,0.8300000000000001,0.3333333333333333
Fold_56,0.62,0.5714285714285714
Fold_57,0.55,0.5833333333333334
Fold_58,0.68,0.4
Fold_59,0.61,0.5
Fold_60,0.79,0.3333333333333333
Fold_61,0.56,0.6666666666666666
Fold_62,0.7100000000000001,0.4
Fold_63,0.7100000000000001,0.2
Fold_64,0.72,0.5
Fold_65,0.85,1.0
Fold_66,0.65,0.8333333333333334
Fold_67,0.56,0.75
Fold_68,0.37,1.0
Fold_69,0.78,0.5
Fold_70,0.81,0.25
Fold_71,0.52,0.8888888888888888
Fold_72,0.74,0.75
Fold_73,0.16,0.9736842105263158
Fold_74,0.75,0.25
Fold_75,0.39,1.0
Fold_76,0.78,0.3333333333333333
Fold_77,0.6,0.5555555555555556
Fold_78,0.8200000000000001,0.3333333333333333
Fold_79,0.59,0.6666666666666666
Fold_80,0.42000000000000004,0.5909090909090909
Fold_81,0.59,0.6666666666666666
Fold_82,0.73,0.4
Fold_83,0.66,0.375
Fold_84,0.49,0.6923076923076923
Fold_85,0.98,1.0
Fold_86,0.33,0.85
Fold_87,0.060000000000000005,1.0
Fold_88,0.53,0.9090909090909091
Fold_89,0.68,0.2857142857142857
Fold_90,0.61,0.42857142857142855
Fold_91,0.59,0.6363636363636364
Fold_92,0.08,0.9767441860465116
Fold_93,0.61,0.8571428571428571
Fold_94,0.8,0.3333333333333333
Fold_95,0.76,1.0
Fold_96,0.76,0.4
Fold_97,0.67,0.42857142857142855
Fold_98,0.41000000000000003,0.875
Fold_99,0.36000000000000004,0.85
Fold_100,0.79,0.4
Fold_101,0.67,0.3333333333333333
Fold_102,0.5,1.0
Fold_103,0.86,1.0
Fold_104,0.63,0.8
Fold_105,0.43,0.55
Fold_106,0.8300000000000001,0.6666666666666666
Fold_107,0.59,1.0
Fold_108,0.61,0.7777777777777778
Fold_109,0.85,1.0
