,0
CD8 T cells HLA-DR+,157
B cells,102
aSMA-br fibroblast,95
CD4 T cells HLA-DR+,89
Neutrophils,69
Dendritic Cells CD209CD33dp,66
Macrophages MDSC,65
Dendritic Cells CD86+,63
Gland glandular epithelium,62
Dendritic Cells CD209CD86dp,62
CD8 T cells CD80/CD86+,56
CD4 T cells FoxP3+,55
Dendritic Cells CD86CD33dp,51
Stroma mesenchymal,40
NK cells CD56brCD16-CD9hi,36
Stroma epithelial stem,34
Gland mesenchymal,33
Macrophages M1-like,28
NA,27
CD4 T cells CD11b+,27
aSMA-br glandular epithelium,25
NK cells CD56dimCD16+,23
Gland fibroblast,22
Stroma fibroblast,20
Macrophages M1/M2,18
NK cells CD56brCD16-NKG2AhiTIM3hi,16
Stroma glandular epithelium,15
Gland vascular endothelium,15
aSMA-br mesenchymal,15
NK cells CD56brCD16-TIM3hi,13
NK cells CD56brCD16-NKG2Ahi,13
CD4 T cells CD80/CD86+,12
NKT,11
Dendritic Cells CD33+,11
CD8 T cells CD11b+,11
aSMA-br vascular endothelium,10
NK cells CD56dimCD16+CD9hi,9
Macrophages M2-like,8
CD8 T cells FoxP3+,6
Stroma vascular endothelium,5
Gland epithelial stem,5
NK cells CD56brCD16-,4
aSMA-br epithelial stem,4
