,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,1.0,,,,,0.6558763753066598,,,0.5626342188157136,0.2778696325673245,,,,0.9003591275637802,,,0.9865790007586442,,,,,,,,,,0.9006045712839512,,0.4181812566697063,,,,0.32083537620820385,,,,,,0.6667710184351024,,0.5,,,,,0.4015145277713381,,0.5600875240615408,,,,0.9727788707291721,,,,,,,0.5431552558178124,,,,,0.34208034907749735,,,,0.916750133439648,,,,,,,,0.6055627098327899,,,0.5121328347374173,,0.9964658831671618,0.8696308064444721,,,,,,,,,0.3395439540347574,1.0,,,0.3687930045584769,,0.8340170584937209,,,,,,,,,,0.883181932097876,,0.5508254244819086,,,,,,,0.35839962898506095,,0.3183310195623275,,0.3979838048314209,,,,,,0.570201929514542,,,,,,,,,,0.5146537571457913,0.5,0.9961976311104837,,,0.5409427274505104,,,,,,,,0.3881347277803455,0.9396512660238154,,,,,,,,,,,,,,,,0.5,0.49810339203124065,,,,,,0.5669466474382461,0.39101225227435116,,0.7985308543919875,,,,0.5,0.7054946062155919,,0.15763098709984377,0.5624252659418101,,,0.5,,,0.8696094847851132,,,,,,,,0.42069880463303966,0.9965060181824354,
slide1_P01endoIMC_mgd_UC755_2_5,1.0,,,,,0.6178627820710718,,,0.47994944756841856,0.555167731166632,,,,0.9617254617409716,,,0.9497262954100882,,,,,,,,,,0.7796173437381874,,0.3697973163786187,,,,0.17905434201492698,,,,,,0.5774485618243954,,0.5,,,,,0.3600535275988586,,0.5267632236783066,,,,0.5510276889205704,,,,,,,0.8218142057297816,,,,,0.3238442762048654,,,,0.9985414473805948,,,,,,,,0.4639622092343344,,,0.6213419780206509,,0.9926647276217884,0.9940697957805751,,,,,,,,,0.7799652274116324,1.0,,,0.2681763022163982,,0.9234626024460552,,,,,,,,,,0.7611229718149222,,0.5652232991880479,,,,,,,0.3243052571588384,,0.3450827565534233,,0.350766632181197,,,,,,0.5291497879474218,,,,,,,,,,0.48327976461221106,0.5,0.794690084433573,,,0.43100349784757064,,,,,,,,0.1989088057796303,0.31316705475781587,,,,,,,,,,,,,,,,0.5,0.810267105970275,,,,,,0.6592160948756337,0.6826839120945243,,0.6997376153657192,,,,0.5,0.30550785080846804,,0.011158237431863255,0.41729810162002606,,,0.5,,,0.9582443574669204,,,,,,,,0.3345137442845568,0.9971485089099165,
slide1_P01endoIMC_mgd_UC755_3_6,1.0,,,,,0.5330291948386983,,,0.8583249704711683,0.5709586570722983,,,,0.9204118299360788,,,0.9566510178388674,,,,,,,,,,0.5307115654483376,,0.4681926199863248,,,,0.448884705876236,,,,,,0.5053271730780261,,0.5,,,,,0.4670991285886532,,0.6773325151816906,,,,0.9970670225606372,,,,,,,0.8740275811272715,,,,,0.6502565799542005,,,,0.9987844897963978,,,,,,,,0.580176425153052,,,0.7860487945778974,,0.8240285492676505,0.9505875606090166,,,,,,,,,0.8833758893992532,1.0,,,0.6368089843828264,,0.9801373524320446,,,,,,,,,,0.7629760786294574,,0.5652232991880479,,,,,,,0.49972720778873164,,0.38276468636849315,,0.4716152476103194,,,,,,0.7198510877309575,,,,,,,,,,0.7570334746543375,0.5,0.996173338907209,,,0.7634013048450818,,,,,,,,0.5264892564209619,0.647417219577425,,,,,,,,,,,,,,,,0.5,0.838002367943561,,,,,,0.7852758116754086,0.9888426359554768,,0.8187942342334832,,,,0.5,0.6873713802821125,,0.48748967853525255,0.8106626848365363,,,0.5,,,0.9435421386883086,,,,,,,,0.4660335882256315,0.9931105234945188,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.1619751290056435,,,,,,,,,,,,,,,,,0.3629948838350482,0.4375831600569208,,,,0.4599031480133335,,,,0.3521261388331989,,,,,,,,,,,,,,0.08722807399201131,,,,,,,,0.21291838944829294,,0.1472951258261482,,0.27788442844796113,0.30547420060072,,,,,,,,0.3214180947424939,0.17127308111312767,,0.3849025062357271,2.303939678207518e-61,,,,,,,,,,,,,,,,,,,,,0.23413067836108664,,,,,0.32164846482248854,,,,,,,,,,,0.2907563067031626,0.12310547281287103,0.002476098714896546,,0.37211163472274555,,,0.12033727888355339,,,,,0.00020274317413633138,,,0.2529689970498882,,,0.1544410167406963,0.18954879131762895,,,,,,,,,,,,,,0.24649404079136064,,,,,,,,,,0.3669402383996852,,0.03179890425320297,0.3327944710229325,,,,,,,0.7478861214278019,,,,,0.2992929897783918,,,,0.19207284375257475,,,,,,0.40051101212803136,,,,,,,0.13947509407411238,,,,0.006735399427257395,,,,,0.32926718805571775,,0.12912982854931304,,0.2987765640780053,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.27769963645264145,,,,,,,,,,,,,,,,,0.4053971870211416,0.44250548343382684,,,,0.5611904790329111,,,,0.40758091311101935,,,,,,,,,,,,,,0.20885944686710545,,,,,,,,0.501193005138127,,0.17331098936060663,,0.44203302570980313,0.5580113222287423,,,,,,,,0.36167138818290695,0.25386177212341515,,0.5521919495015438,7.064999425002617e-28,,,,,,,,,,,,,,,,,,,,,0.25514891877254525,,,,,0.9073490112193289,,,,,,,,,,,0.462996218814192,0.1407893908011303,0.26195721767884567,,0.488005583683086,,,0.23609693425992292,,,,,0.004020783689031797,,,0.4703320866455735,,,0.3780056461882991,0.2615124328402769,,,,,,,,,,,,,,0.3932551448097778,,,,,,,,,,0.46591879594609475,,0.11449154439810263,0.38079628370827434,,,,,,,0.9946806455407088,,,,,0.353956585968623,,,,0.1973028643216329,,,,,,0.49154847938662904,,,,,,,0.15892639733918246,,,,0.03914815587637478,,,,,0.34332718278962004,,0.4284509427335421,,0.3502788876952023,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.22526300475993202,,,,,,,,,,,,,,,,,0.43165323267098216,0.4715968912673484,,,,0.3055588102055854,,,,0.3598179663925759,,,,,,,,,,,,,,0.24481109161455977,,,,,,,,0.2733256258615268,,0.30982715207454636,,0.36794520163437017,0.28183802098614846,,,,,,,,0.32124455015777975,0.17489817246446038,,0.30878675932898464,0.44756738188945644,,,,,,,,,,,,,,,,,,,,,0.22386244528124066,,,,,0.028161879900369,,,,,,,,,,,0.2488704883055244,0.18696230695331323,0.4767098039926614,,0.28627363051813337,,,0.14572013513140983,,,,,0.07320673958310474,,,0.11943562984309157,,,0.37013514892894395,0.3906703263475223,,,,,,,,,,,,,,0.3300700996899367,,,,,,,,,,0.23038290664305933,,0.08045354986434589,0.3327944710229325,,,,,,,0.8605847131321315,,,,,0.2991628939135949,,,,0.43599895315249315,,,,,,0.2875586961977337,,,,,,,0.4673816903437495,,,,0.022312642012586367,,,,,0.31775498454396284,,0.21783430625197475,,0.29195769944381106,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,0.5139748926607701,,,,,,0.5759832227329591,,0.742683815097046,,,,,,,0.5282054057835774,0.7527092151147129,,,0.17453657452146473,,,,,,,,,,,,,0.5,,0.17452217737672884,,,0.22844000084966298,,,,,,,,,,,,0.0930241326179852,0.3161044633125782,,,,,,,,,,,,,,,0.47113948469798295,,,0.23229072736054127,,,,,,0.30736456435899057,,,,,,,,,,,0.28314151316890107,,,,,,,0.3076098243708547,,,,0.9999999999999998,,,0.17284412012605915,,,0.2735291795086468,,,,,,,,,0.21367558554406005,,,,,,,,,,,,,0.9858768901354177,,,,,,,,,0.7967091470026915,,,0.3892279875844074,,0.5572626451777809,,0.4753356445165126,,,,,,,,,0.16507500265646763,,,,,,,,,,0.32945786483978173,0.5482744776555619,0.42670268256483623,0.01875924312829372,,0.43428114136172447,,,0.27871707121192485,,,,,,,0.590286108708844,,,,,,0.015217100063503412,,0.4558642061507853,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,0.4260267749115597,,,,,,0.040172986486922795,,0.25593160367846907,,,,,,,0.4038123207247795,0.3804496073178799,,,0.13144596648301338,,,,,,,,,,,,,0.5,,0.25081352903976595,,,0.19674988748302952,,,,,,,,,,,,0.06456764180860639,0.24185738101881799,,,,,,,,,,,,,,,0.5003878246353453,,,0.05713415516150351,,,,,,0.4871047934466467,,,,,,,,,,,0.39452788917040404,,,,,,,0.3839124881630058,,,,1.0,,,0.13878862190265445,,,0.1823931379892098,,,,,,,,,0.1832072295586427,,,,,,,,,,,,,0.15936716583818733,,,,,,,,,0.039527403674735236,,,0.4342508054474487,,0.5770021118998905,,0.4126193763651684,,,,,,,,,0.14612193047233665,,,,,,,,,,0.41098012566548575,0.4549904614936017,0.330514137754386,0.013142742067989644,,0.5499086071678942,,,0.08315323099117594,,,,,,,0.13707302344678518,,,,,,0.009770599396533665,,0.48058463699867027,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,0.2497219639765723,,,,,,0.1945174987302418,,0.47083986904897035,,,,,,,0.42915239092122026,0.45937788817765624,,,0.29909932260333943,,,,,,,,,,,,,0.5,,0.21445048216506996,,,0.2288403081281368,,,,,,,,,,,,0.14464840419983402,0.24610899400589295,,,,,,,,,,,,,,,0.4493225204252533,,,0.013443253405493289,,,,,,0.5624954012816278,,,,,,,,,,,0.30087454115348305,,,,,,,0.19768923235209318,,,,1.0,,,0.19456515254139803,,,0.1383119288154084,,,,,,,,,0.21339733646443249,,,,,,,,,,,,,0.9590424711297392,,,,,,,,,0.5117527254036465,,,0.372603649290721,,0.4747999826249317,,0.2637805449787014,,,,,,,,,0.16768021508071876,,,,,,,,,,0.3537862731007563,0.2538928160387635,0.37255065149460564,0.10076747722005835,,0.4083273086693463,,,0.16830112279249348,,,,,,,0.019232253799071276,,,,,,0.011695311459299272,,0.26961096919064237,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,0.6636465712045396,,,0.7167406504169185,,,0.5912284750070151,,,,,,0.5613882126378149,,,,,,,0.46795736956941614,0.6772826075495706,,,,0.4450158560192725,,,,,0.5,,,,,,,0.6860191081720385,,0.7539861463856146,0.8078015071777267,,,,0.271839782527901,,,,,,,,,,,,0.5787335702956151,,,0.6838589247569575,,,0.9631887927578802,,,,,,,,,,,,,,0.8938148204947899,,,,0.5,0.9967663191740642,,,,,,,,,,,,,0.9675832277256597,,,,0.5,,,,,,,,0.5392453844777653,,,,,,0.7116942549301257,,0.6301486386161385,0.49370319312102434,,,,,,,0.589932265249497,,,0.5,,0.8014653843844789,0.959998291041596,,0.8850062247840229,0.7259296115385766,0.5,,,0.8723501245091967,0.37148428507871517,0.987879001372122,0.3822635615159661,,0.37379591519191746,,,,,,,0.865275849891648,,,,,,,,0.5012481495803184,,0.7836315228111901,0.7340627110897137,,,,,,0.5520965336266704,0.7911503003881145,,0.6949636259419659,,,0.8358685454050048,,,,,,,,0.8800420884392589,,0.6258342632339038,,,,,,,,0.5,,,,,,,1.0
