,Max Proba
Macrophages_M2-like_glandfront_cellfrequency,0.49489645147465205
aSMA-br_fibroblast_stromal_cellfrequency,0.49423322873409553
NA_intragland_cellfrequency,0.2940895539428764
Stroma_mesenchymal_intragland_cellfrequency,0.2880035887010324
Gland_glandular_epithelium_intragland_cellfrequency,0.27678789217666916
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.24086368061419614
Gland_fibroblast_intragland_cellfrequency,0.21754111611093985
Stroma_epithelial_stem_glandfront_cellfrequency,0.21319979505693543
aSMA-br_mesenchymal_intragland_cellfrequency,0.20764206301787716
Gland_mesenchymal_stromal_cellfrequency,0.19479647633544656
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.194052747104832
Gland_glandular_epithelium_stromal_cellfrequency,0.18529186896733268
Gland_mesenchymal_intragland_cellfrequency,0.1735884185940403
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.16676441396511757
aSMA-br_epithelial_stem_intragland_cellfrequency,0.16151229970704373
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.14725475515564787
Stroma_fibroblast_intragland_cellfrequency,0.14601980659340644
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.13621207373844574
NKT_stromal_cellfrequency,0.13422514582551578
Macrophages_M1-like_glandfront_cellfrequency,0.12805927991767976
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.12173192193596447
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.11697586577138132
CD4_T_cells_CD11b+_stromal_cellfrequency,0.11619097344585445
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.10722032413929494
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.10703097088497081
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.10407223684257985
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.10305543931475072
Gland_vascular_endothelium_stromal_cellfrequency,0.10032285263758017
NA_glandfront_cellfrequency,0.09974526467794137
Neutrophils_intragland_cellfrequency,0.09758818902547971
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.08847968446271345
Gland_mesenchymal_glandfront_cellfrequency,0.0801625482437389
Gland_vascular_endothelium_intragland_cellfrequency,0.07967869512531427
Macrophages_M1_M2_intragland_cellfrequency,0.07758368268757967
Gland_fibroblast_stromal_cellfrequency,0.07575943269108215
Dendritic_Cells_CD33+_stromal_cellfrequency,0.07463748055592151
Stroma_epithelial_stem_intragland_cellfrequency,0.07427042295909396
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.07414560284459061
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.07271114469916407
CD8_T_cells_CD11b+_intragland_cellfrequency,0.06958503295660003
NK_cells_CD56brCD16-_intragland_cellfrequency,0.06696666599851143
Macrophages_M1_M2_stromal_cellfrequency,0.06561176852016735
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.06455321585550154
Macrophages_M1-like_stromal_cellfrequency,0.06298554426057391
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.06138413258835155
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.059767204592222935
B_cells_stromal_cellfrequency,0.05922635236888703
