Feature,Associated weight
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,-1.0950559271141354
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,-1.0013736146846202
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.43309720731162127
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4698387195669542
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.19609005166775406
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.5317924721957775
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3891312671758366
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1.0386518929955215
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.340530483074866
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,-0.7442370990701963
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1.0040099020772737
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1.090516465968262
