,Fold selected features,Fold nb of features
Fold 0,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Th1_149Sm_CREB', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'IL1B', 'ALK']",20
Fold 1,"['unstim_Bcells_155Gd_S6', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1mem_167Er_ERK', 'LPS_Baso_155Gd_S6', 'LPS_pDC_167Er_ERK', 'SAMHD1', 'BLK', 'LDLR', 'RNASET2', 'WWOX', 'MTHFD2', 'GSTT1', 'ITGAV|ITGB3', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'FCGR1A', 'BIRC3', 'ASAH1', 'B3GNT2', 'ALK', 'RAP2A', 'TOPBP1', 'IRF6']",35
Fold 2,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_gdT_166Er_NFkB', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_153Eu_STAT1', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_mDC_166Er_NFkB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_151Eu_p38', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_ncMC_167Er_ERK', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_159Tb_MAPKAPK2', 'TNF_Th1_167Er_ERK', 'SAMHD1', 'WWOX', 'CTNNA3', 'IL18', 'ASAH1', 'ALK']",31
Fold 3,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'WWOX', 'HRAS', 'CTNNA3', 'IL1B', 'BIRC3', 'ASAH1']",14
Fold 4,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_154Sm_STAT3', 'unstim_DC_166Er_NFkB', 'unstim_Granulocytes_155Gd_S6', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_168Er_pSTAT6', 'unstim_Baso_Frequency', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_NK_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregmem_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_DC_150Nd_STAT5', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_154Sm_STAT3', 'TNF_Granulocytes_155Gd_S6', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'LPS_CD56brightCD16negNK_155Gd_S6', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_Tregnaive_164Dy_IkB', 'SAMHD1', 'BLK', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'PSMB4', 'OGG1', 'CNTN3', 'IL1B', 'CCL3', 'MAPK8', 'FCRL3', 'SIGLEC1', 'CSF2', 'PPIB', 'BIRC3', 'ASAH1', 'B3GNT2', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",54
Fold 5,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_164Dy_IkB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'LPS_Baso_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'CD58', 'SAMHD1', 'LDLR', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'IL18']",17
Fold 6,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'RFXAP', 'LDLR', 'HSPH1', 'WWOX', 'ITGAV|ITGB3', 'CTNNA3', 'IL1B', 'CCL3', 'CSF2', 'APOC2', 'CD3G', 'ALK']",17
Fold 7,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL31', 'TLR4', 'SAMHD1', 'BLK', 'LDLR', 'KIAA0319L', 'TNFAIP3', 'CTCF', 'WWOX', 'MCAM', 'IL12A|EBI3', 'CNTN3', 'CTNNA3', 'IL1B', 'CD4', 'FCGR1A', 'CSF2', 'BIRC3', 'PDE4D', 'IL18', 'ASAH1', 'ALK', 'TNFSF10', 'IRF6']",27
Fold 8,"['unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'RNASET2', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'STAC', 'CTNNA3', 'IL1B', 'CCL3', 'PPIB', 'ASAH1', 'ALK', 'IRF6']",21
Fold 9,"['unstim_CXCR4neutro_155Gd_S6', 'unstim_gdT_168Er_pSTAT6', 'unstim_Granulocytes_155Gd_S6', 'unstim_pDC_166Er_NFkB', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_Baso_Frequency', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_NK_Frequency', 'unstim_pDC_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregmem_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_mDC_166Er_NFkB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_cMC_167Er_ERK', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_MDSC_159Tb_MAPKAPK2', 'TNF_MDSC_167Er_ERK', 'TNF_ncMC_167Er_ERK', 'TNF_pDC_164Dy_IkB', 'TNF_Th1mem_167Er_ERK', 'TNF_Tregnaive_155Gd_S6', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'LPS_DC_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'SAMHD1', 'BLK', 'ARL11', 'TWF1', 'LDLR', 'GTF2I', 'RNASET2', 'HSPH1', 'WWOX', 'PSMB4', 'PSTPIP1', 'IL1B', 'CCL3', 'CSF2', 'BIRC3', 'IL18', 'ASAH1', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",54
