,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.87516975,0
slide10_P01endoIMC_mgd_UC738_2_2,0.33424008,0
slide10_P01endoIMC_mgd_UC738_3_3,0.072472975,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0031475439,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0029373593,0
slide11_P01endoIMC_mgd_UC740_3_3,0.025074337,0
slide12_P01endoIMC_mgd_UC155_1_1,0.01022538,0
slide12_P01endoIMC_mgd_UC155_2_2,0.047211587,0
slide12_P01endoIMC_mgd_UC155_3_3,0.011149757,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0047716647,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0031883894,1
slide12_P01endoIMC_mgd_UC733_3_6,0.002644724,1
slide13_P01endoIMC_mgd_UC115_1_1,0.03391795,0
slide13_P01endoIMC_mgd_UC115_2_2,0.019405652,0
slide13_P01endoIMC_mgd_UC115_3_3,0.047311153,0
slide14_P01endoIMC_mgd_UC418_3_3,0.016918188,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0017381985,0
slide14_P01endoIMC_mgd_UC418_5_9,0.010335242,0
slide15_P01endoIMC_mgd_UC788_1_1,0.022407552,0
slide15_P01endoIMC_mgd_UC788_2_2,0.010568406,0
slide15_P01endoIMC_mgd_UC788_3_3,0.07573865,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8812596,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5012414,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.773154,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012916055,0
slide17_P01endoIMC_mgd_UC262_2_2,0.010247973,0
slide17_P01endoIMC_mgd_UC262_3_3,0.01173706,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.04552564,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.06476219,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.07254821,1
slide18_P01endoIMC_mgd_UC265_1_1,0.015617341,0
