,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide37_P01endoIMC_mgd_UC756_1_4,,,,,,,,,,,,,0.33740785000632373,0.525192956629496,,0.999351587800675,,,,,,,,,,0.4371692716413342,,,,0.5,,0.9999917497012256,0.5987228861920321,,,,,,0.3563271218541529,,,,,,,,,,0.5375619939957471,,0.09780948747936113,,0.8757477493791703,,,,,,,,,,,,,0.9999983913561872,,,,0.3936694342264938,,,0.31372564892148735,,,,0.01101063647556926,,,,0.6080366419455525,,,,,0.45860377892425425,,,,,,,0.2867558880733969,0.2795932907364175,,0.32331930965589234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3706243915827806,,,,,,,,,,,,,0.5,,,0.47810094009752824,0.25201412588511224,,,0.9991573250121053,0.5252440680105434,,0.5,,,,,,,,0.4437787702015427,0.2051122065536577,,,,0.3284614927188909,,0.6156119816924752,,,,,,,0.3387530549770402,,,,0.6693559629695126,,0.6104196926788987,,,0.6336075019621222,,,,0.4397051064824641,,,,,,,,,,,,,,,0.2743274143685624
slide27_P01endoIMC_mgd_UC063_1_4,0.1568585360797948,,,,,0.13104847132241615,,,,,,,,,,,,,,0.2376227718486234,,,,,,0.2005109255101778,,0.005802988352930434,,0.5,,,0.2564476443150403,0.12365765528905921,,0.21173862557450365,0.2612729888539485,,,,,,,,6.500335352977198e-16,,,,,0.4463338757496789,,,,0.23804526052305136,,,,,,0.2845796974128701,,,,,,,,,,,,0.5,,,0.48104298400948126,,,,,,0.037276610448538125,,,,,,,,,,,,0.23098064529927778,,,,,,0.2693091072351401,0.1178193832010254,,,,,,,0.19958598732397204,,,,,,0.21249981440022844,0.5,,0.14975712420293374,,,,0.13664408841000855,,,,,0.159649867362103,,,,,,,,,,,,,,,,,,0.5224539923116819,,0.023878725169738584,,,,,,,,,0.12266841543283555,,,,,,,,0.30420202387912304,,,,,,,,0.2009646528932997,0.5412443873846907,,,,,,,0.16056056623888165,,0.5,0.22018079830788065,,,,,,,,,,0.0056470641071299545,,0.2729629346119974,,,,0.5,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,0.8504007334526705,0.8545680664151905,,,,,0.20985799427672638,,,,,,,,,0.9767660829250403,,,0.5828121598019712,0.9756477439088875,,0.17528604429947822,,,,,,,,,,0.7960734222711676,,,,,0.9967491408628318,0.9760410841160433,,,,,0.9917094749592809,,0.05135651260722373,,,,,,,,,0.9567071887591407,,,,,0.9998363267636864,,0.9741151808310351,,,,,,,,,,,,,,,,,,,,0.11496496091158188,,0.8793064162036943,,0.041004089085326996,,,,,,,,,0.7288829379934294,,,,0.9766280706967674,,0.76987167219572,,0.9822644678104561,,,,0.9764923586617787,,,,,,0.791271839638745,,,,0.19471363468015673,,,,,,,,0.9627387309632591,,,,,,0.9437597081463174,,0.7990288843693879,,0.9741161242488507,,,,,,,0.9699668939007458,,,,,,,,,,,,,,,,,,,,,,0.9289648163606101,,,,,,,,,,,,0.9796881529946969,,,,,,0.23436735998804548,0.37651196858771685,,,,0.5,,0.9927691025310008,0.9712648149458376,,,,,,6.8548316356698e-05,0.9643731506931624
slide12_P01endoIMC_mgd_UC155_2_2,,,,,0.13798179581114747,,,0.1849602598757949,,,,,0.19117289974130613,,,,,,,,,,0.1799141089268269,,,,,0.2181887354691003,0.5,0.5,,,,,,,0.18843227411027522,,0.21705612294905993,,,,,,,,0.13339092586456816,,,,,0.16386913472532613,,,0.06738571038804547,,,0.04211033454941777,0.12939009637645404,,0.1132013120637131,,0.11112419583098969,,0.1549168330237841,,,,,,,,,,,,,,,,,,0.18246614883867668,,,,,,,,,,0.15862363058787543,,0.6450296349003094,,,,,,0.11860199245705781,,,,,,,,,,0.5,0.11873596967683071,,0.5,,,,,,,,,,,,,,,0.046109809024310215,,,,,,,,0.22371978248906943,,,,,,,0.6803703160648401,,,0.00020993066767351567,,,,,0.24485656735413988,0.20724702159239297,,,,,,0.14445312881020306,,,0.23368504655893954,,,,,,,,,,0.053780722631979326,,,,0.19064339296176713,0.21746332960539322,,,,,,,,,0.13052994051512976,,,0.5,,,0.11779381399766757,,0.28667071425124463,,,,,,0.1995232229625372
slide14_P01endoIMC_mgd_UC418_4_8,,,,,,,0.023861407851648156,,,,,,,,,9.312833012570239e-06,,,,,0.1828912997703163,,,,0.28836414332862614,,,,,,,,0.0268330622497824,,,,,,0.2699666524285511,,,,,,1.4739293895603859e-35,,,,0.02237423000173355,,,,0.018475618533066358,,,,,,,,0.11462550761122516,,0.16775636348113793,3.808397248891779e-05,0.201101388026116,,,0.12541589989588342,0.23850659888830214,0.15522020678946766,,0.5,,,,,,,,0.1083521094490272,,0.1580258141238926,,,,,,0.22124596994890527,,0.003617742502730436,0.2200900773073336,,,,,,,,,,,,,,,,,,,,,,0.19356830497919478,0.5,0.5,,,,,,0.002575271274448944,,,,0.09237924960470942,,,0.0515715178126373,,,0.2146515757182255,,0.03248652056659289,,,,,,,,,,,,,0.032224802401727724,,,0.07024114228462619,,,,,,0.07181124023795511,,,,,1.3435273634374528e-08,0.14881087429453055,0.2827471682452455,,,,,,,,,,,,,0.16557177476435136,,0.2660855317082091,,,,,0.001204900170107798,0.12133721977124158,,,,,,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,,,,,,,0.5134095040949821,,,,,0.5576896601673825,,0.006366133867417859,0.0021780502094725126,,,,,,0.4251792749757388,,,,,0.020803057338652592,,0.5,,0.5854066279341664,,,,,,,,,,,,,,,0.0033086761626836595,,,,0.1740327418339487,,,,,,,,,,,,,0.017308440996353383,,,0.0005537038781878745,,0.26086595411002317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46039668669403994,,,,,,,,0.1580964859983718,,0.5,0.2963682669040567,0.5,,,,,,,,,,,,,,,,0.0669741837967811,,,0.16474212084139872,,,,,,,,,0.013597633946410038,,,0.0021936614982726093,,,,,0.0020349059093061283,,0.044806843617880274,0.5,,,,0.08988587687885342,,,,,,,,,0.462681689324205,,,0.16921362400271373,,,,,,0.020022351073963825,0.5,0.12157796435599282,,,0.4765014116620133,,,,0.010889159935177516,,,,,,,0.35240376977735405,,,,,,0.024484908874761364,,,,,,0.38717859339658545
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,,,0.9085079064499515,,,,0.8827825966883837,,,,,0.9860384269197101,,,,,,,,,,,,,,,,,,,0.8832320519587609,0.9496831509396215,0.8469992936639282,,0.9840130422304648,,,0.9071296218454278,,,,,,,,,,,,,,,,,,,0.9811725959412099,,,,,,0.8774738886994288,,,,,,,,,,,0.9293705303099602,,,,,0.6058266846081425,,0.9418572882999625,,,,,0.8466756930079018,,,,,,,0.8648154077740691,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.23800564595467064,,,,,,0.9366033018963458,,,,0.8671020725117394,,,,,,,,,,,0.640781500630341,,,,0.5,0.8700110096326139,,,,0.6890298069733062,,0.0015114443048816555,0.6604963252941408,,,,,,0.5,,,,0.9454396955940412,,,,,,,,,,0.6724552778923127,0.7939326213307386,,,,,,,,0.3212756216488169,,,,0.2961604023576212,0.8924612183544663,,,,0.8670300136670221,,0.6700934948726005,,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,0.0633271896372115,0.05530252023518179,,,,,0.012378532600704923,,,,,,,,,0.3711657664846964,,,0.3156782166253136,0.4214908461285736,,0.052194717153867545,,,,,,,,,,0.46683430696782807,,,,,0.7221566069292843,0.42996344138900305,,,,,0.5733613869981804,,0.02429307269207405,,,,,,,,,0.2707817573633616,,,,,0.8366886287578595,,0.4620301399901447,,,,,,,,,,,,,,,,,,,,0.031276204023646476,,0.5170386020344142,,0.043667107306366096,,,,,,,,,0.34725154028746547,,,,0.3124379484817012,,0.42958862544210125,,0.08151730695684781,,,,0.4089598950362394,,,,,,0.0607239335319349,,,,0.03973059697556413,,,,,,,,0.27427383371715514,,,,,,0.2711690541767249,,0.17983108773835654,,0.04125992899210858,,,,,,,0.053416782668416395,,,,,,,,,,,,,,,,,,,,,,0.4858654010858431,,,,,,,,,,,,0.40005037602812454,,,,,,0.09446066733701218,0.11127510410009397,,,,0.5,,0.5728327199351743,0.47258827423292665,,,,,,5.3698425589758835e-05,0.4794678828442442
slide4_P01endoIMC_mgd_UC288_3_3,0.00011920089026802678,,,,,,,,,,,,,,0.01614031411022235,,0.017020528493509813,,,,,,,,,,,,0.5,,0.1134059860967881,,,,,,,0.16788969710552887,,,,,,,,0.00023031317371625848,,,,,2.351583913551806e-05,,0.10869747347955831,,,,,,,,,,,,,,,,0.17201744026524282,,,,,,,,,,,,,,,0.06814440023985875,,0.1998116476958059,,,0.03332399057962733,0.002788812131154385,,,0.14888246085507228,,0.0896964205039727,,,,,,0.009980634067410324,0.31174359343998215,,,,,,,0.5,0.11849721530487131,,,0.1357935571615653,,0.5,0.011789357932111662,,,,,0.12233443441909521,,,,,,,0.24201422194802055,,,,0.20015321079427034,,0.15418555220529703,,,,,,,0.00011108369772805926,,,0.6803703160648401,,,,,,,0.20661922025293947,,,,,,,,,6.359154218012896e-10,,,,,,,,,0.041080273487471286,,,,0.5,,,,,,,,,,,,,0.019025747945952354,0.015001869137018106,,,,2.9989293540600552e-06,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,0.013005565645999771,,,0.6821953961711448,,,0.24332584334792587,,0.271188352268926,,,,,,0.6558006191323438,,,,,0.2149502659089098,,,,,,,,0.5,,,,0.6380782470944395,,,0.20349011677939666,,,,0.8762953556284463,,,,,,,,,,,,,,,,0.17059715540403955,,,0.32160743267185005,,,,,,,,,,,,,0.5,,,,,,0.7556528555805384,,,0.5221994923927601,0.17306466237023752,,,,,,,,,,0.26953711105707967,,,,,,,,,,0.8577711748184799,,,,0.6212006038784746,,,,,,0.29870701949037415,,,,,0.25811548034943604,,,0.2880140319398601,,0.4703318898835534,,,,0.9992472464738171,,,,,,,0.6539034169437674,,,,,,,,,,,,,,,,,,,,,,,,,0.07352440776391701,,,,,,,,,,,0.8256288227644232,,,,,,,,0.2796334981238721,,,,,0.9972133119982353,0.07507691545117445,0.6625060271356602,,,,,,,,0.5454476647812329,0.5579446273988654,,,0.24953754179889667,,0.36328301510565164,0.48115311413375356,
