,Threshold,min FDP+
Fold_1,0.53,0.5714285714285714
Fold_2,0.63,0.6
Fold_3,0.61,1.0
Fold_4,0.6900000000000001,1.0
Fold_5,0.68,0.6666666666666666
Fold_6,0.63,0.25
Fold_7,0.63,0.3333333333333333
Fold_8,0.8300000000000001,0.5
Fold_9,0.68,0.5
Fold_10,0.88,0.5
Fold_11,0.59,0.5
Fold_12,0.76,0.5
Fold_13,0.66,0.5
Fold_14,0.64,0.3333333333333333
Fold_15,0.54,0.8
Fold_16,0.62,0.6666666666666666
Fold_17,0.64,0.25
Fold_18,0.68,0.5
Fold_19,0.6900000000000001,1.0
Fold_20,0.79,0.5
Fold_21,0.68,0.3333333333333333
Fold_22,0.76,0.5
Fold_23,0.63,0.3333333333333333
Fold_24,0.78,0.6666666666666666
Fold_25,0.66,0.5
Fold_26,0.75,0.25
Fold_27,0.52,1.0
Fold_28,0.5700000000000001,0.42857142857142855
Fold_29,0.75,1.0
Fold_30,0.81,1.0
Fold_31,0.6900000000000001,0.5
Fold_32,0.4,0.8333333333333334
Fold_33,0.64,0.8
Fold_34,0.64,0.4
Fold_35,0.63,0.75
Fold_36,0.8,0.5
Fold_37,0.79,0.5
Fold_38,0.65,0.3333333333333333
Fold_39,0.86,0.5
Fold_40,0.43,0.8888888888888888
Fold_41,0.75,0.3333333333333333
Fold_42,0.7000000000000001,0.3333333333333333
Fold_43,0.6900000000000001,1.0
Fold_44,0.75,0.5
Fold_45,0.54,0.2857142857142857
Fold_46,0.68,0.16666666666666666
Fold_47,0.7100000000000001,1.0
Fold_48,0.67,0.25
Fold_49,0.64,0.25
Fold_50,0.74,1.0
Fold_51,0.53,0.5
Fold_52,0.63,0.3333333333333333
Fold_53,0.61,0.2
Fold_54,0.7100000000000001,0.5
Fold_55,0.6900000000000001,0.5
Fold_56,0.81,0.5
Fold_57,0.68,0.5
Fold_58,0.6,0.75
Fold_59,0.68,0.6666666666666666
Fold_60,0.79,1.0
Fold_61,0.53,0.5
Fold_62,0.63,1.0
Fold_63,0.56,0.7142857142857143
Fold_64,0.43,0.8181818181818182
Fold_65,0.6,1.0
Fold_66,0.5800000000000001,0.14285714285714285
Fold_67,0.67,0.5
Fold_68,0.79,0.5
Fold_69,0.65,0.5
Fold_70,0.59,0.6666666666666666
Fold_71,0.67,0.3333333333333333
Fold_72,0.8400000000000001,1.0
Fold_73,0.75,0.5
Fold_74,0.92,1.0
Fold_75,0.67,1.0
Fold_76,0.25,0.8181818181818182
Fold_77,0.61,0.4
Fold_78,0.5800000000000001,0.5
Fold_79,0.74,0.3333333333333333
Fold_80,0.67,1.0
Fold_81,0.64,1.0
Fold_82,0.74,0.5
Fold_83,0.65,0.75
Fold_84,0.73,0.5
Fold_85,0.59,0.25
Fold_86,0.67,0.25
Fold_87,0.65,0.5
Fold_88,0.85,0.5
Fold_89,0.66,0.3333333333333333
Fold_90,0.53,0.5714285714285714
Fold_91,0.68,1.0
Fold_92,0.66,0.5
Fold_93,0.8200000000000001,0.5
Fold_94,0.85,0.5
Fold_95,0.66,0.3333333333333333
Fold_96,0.75,0.3333333333333333
Fold_97,0.8400000000000001,0.5
Fold_98,0.62,0.2
Fold_99,0.73,1.0
Fold_100,0.63,0.75
Fold_101,0.5700000000000001,0.3333333333333333
Fold_102,0.5700000000000001,0.25
Fold_103,0.54,0.375
Fold_104,0.85,0.5
Fold_105,0.73,1.0
Fold_106,0.54,1.0
Fold_107,0.63,0.6666666666666666
Fold_108,0.67,0.6666666666666666
Fold_109,0.74,1.0
Fold_110,0.6,0.3333333333333333
Fold_111,0.86,1.0
Fold_112,0.63,0.3333333333333333
Fold_113,0.73,0.5
Fold_114,0.75,1.0
Fold_115,0.88,1.0
Fold_116,0.63,0.2
Fold_117,0.67,1.0
Fold_118,0.7100000000000001,0.16666666666666666
Fold_119,0.62,1.0
Fold_120,0.81,0.5
Fold_121,0.64,0.3333333333333333
Fold_122,0.6900000000000001,0.25
Fold_123,0.62,0.4
Fold_124,0.6900000000000001,0.25
Fold_125,0.55,0.6666666666666666
Fold_126,0.47000000000000003,1.0
Fold_127,0.6,0.3333333333333333
Fold_128,0.62,0.25
Fold_129,0.65,0.3333333333333333
Fold_130,0.8200000000000001,0.5
Fold_131,0.75,0.5
Fold_132,0.74,0.5
Fold_133,0.64,0.25
Fold_134,0.66,0.3333333333333333
Fold_135,0.74,0.5
Fold_136,0.74,0.25
Fold_137,0.76,0.5
Fold_138,0.61,0.25
Fold_139,0.47000000000000003,0.5
Fold_140,0.76,1.0
Fold_141,0.66,0.25
Fold_142,0.5800000000000001,0.5
Fold_143,0.73,1.0
Fold_144,0.7100000000000001,1.0
Fold_145,0.65,0.2
Fold_146,0.6,1.0
Fold_147,0.55,0.8333333333333334
Fold_148,0.64,0.4
Fold_149,0.73,0.25
Fold_150,0.76,1.0
Fold_151,0.72,0.5
Fold_152,0.49,0.5714285714285714
Fold_153,0.79,0.5
Fold_154,0.74,0.25
Fold_155,0.74,0.3333333333333333
Fold_156,0.61,0.3333333333333333
Fold_157,0.62,0.2
Fold_158,0.52,0.4
Fold_159,0.7100000000000001,0.3333333333333333
Fold_160,0.59,0.8
Fold_161,0.72,0.25
Fold_162,0.78,0.5
Fold_163,0.7100000000000001,0.5
Fold_164,0.65,1.0
Fold_165,0.65,0.25
Fold_166,0.76,1.0
Fold_167,0.64,0.3333333333333333
Fold_168,0.8300000000000001,0.5
Fold_169,0.53,0.4
Fold_170,0.6900000000000001,0.5
Fold_171,0.86,1.0
Fold_172,0.7100000000000001,0.25
