,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,1.0,,,,,,0.280441131716122,,0.3841552730269648,,,,,0.9994885804992015,,,0.7991232241462641,,,,,,0.3375204090916132,,,,,,,,,0.999989922382571,,,,,0.029932756531883885,,,0.38157647544802814,,,1.0,,,0.7927351877759887,0.0006440096913819901,,,,,,,,0.6609436756127741,0.13375230094208418,0.9594923102290132,,,,,,1.934855762121688e-09,0.7870517077452368,0.7497131037111872,,,,,,,,,0.6933814932004502,,,,,,,,,,,,,,0.6163193968083244,,,0.3172067714170036,,0.3765365440357998,,,,0.6876719649914583,,,,,,,,,,,0.9891364683782529,,,,0.6901884838044539,,,,,0.30612915359549314,,,,0.9005883177436843,,,,,0.08220914858562613,,,,,,,,,0.8430465246140307,,,,,,,,2.235670898154602e-93,0.9671154034387407,,,,,,,,,,,,0.9048315283001018,,,,0.9999998032080629,,0.48941647272798217,,,,,,0.7512820194007381,,,,0.7878916205239657,,0.5881488985867291,,0.2305481028694878,,,,,,,0.47465799535655834,1.3073774707530793e-09,,,0.3568153134874058,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,1.0,,,,,,0.30287310228166764,,0.9709477617628699,,,,,0.9999952052611447,,,0.04808376279802307,,,,,,0.6797693673807029,,,,,,,,,0.999999999998483,,,,,0.5660728167079132,,,0.8883043926060471,,,0.0,,,0.7752065315524033,1.4575564614893054e-19,,,,,,,,0.9405508627698717,0.9897137109256082,0.932139838522297,,,,,,1.1305111432497075e-06,0.6530532382631605,0.2612556389745978,,,,,,,,,0.6605290011279029,,,,,,,,,,,,,,0.789076362782385,,,0.9764614534745562,,0.8405444219733025,,,,0.47405382716594374,,,,,,,,,,,0.39638823887747215,,,,0.3943944909431484,,,,,0.7841691519296247,,,,0.31802330884873076,,,,,0.25402047297983477,,,,,,,,,0.9726471528304369,,,,,,,,1.0,0.6558249587880883,,,,,,,,,,,,0.16900235389263965,,,,4.30569711184665e-07,,0.2345981205463328,,,,,,0.8237422411762356,,,,0.8768677469644579,,0.84130959922096,,0.24826665977723622,,,,,,,0.8146528259789745,0.0006838041198012714,,,0.5835445564137453,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,1.0,,,,,,0.9953918785488288,,0.9075121318023938,,,,,0.9999999995206605,,,0.35597252068346485,,,,,,0.6828908546980677,,,,,,,,,1.0,,,,,0.9927271821890044,,,0.6852623052131938,,,1.0,,,0.41042847693103207,0.9999999999999138,,,,,,,,1.0,0.9999999999998495,0.007464987685614127,,,,,,0.6626769592223684,0.8621285834488205,0.5525414754977187,,,,,,,,,0.7882835677407288,,,,,,,,,,,,,,0.8057189278263162,,,0.999999999998582,,0.4734870175023072,,,,0.8094545348382772,,,,,,,,,,,0.9862205384020734,,,,0.19268136322989013,,,,,0.8625027158884468,,,,0.302437388345551,,,,,0.9992273757629611,,,,,,,,,0.017208920121751438,,,,,,,,1.0,0.9642330833505272,,,,,,,,,,,,0.702411089124174,,,,0.9999999999996569,,0.48050965334454293,,,,,,0.9599453227599766,,,,0.9572558953837778,,0.421969407854734,,0.998649909563327,,,,,,,0.35687746970459544,0.9999999999998195,,,0.2664742813698949,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.9451949626973449,0.08355529945366484,,,,,,,,,,,,,,0.4062983770880529,,,0.9705537645467586,,,,,,,0.2472484443344118,,,,,,,,,,,,,,0.43347195411808537,,,,,,,,,,,,0.45381955157275894,0.45076890754168286,,,,,,0.6702694077210541,,,,,,0.3565807093668293,,0.2835589550605545,,,,,,,,,,,,0.14046907545058357,0.013861022632500474,,,,0.002181911703680319,,0.23671276015569157,,0.7817955418109201,0.06818182479446017,,0.8453601676227765,,,,,,,,0.000613145519238356,,0.09526670507338071,,0.999999997879524,0.06513496294644204,,,,,,,,,0.6542188142602813,,,,,,,0.3735896158309265,,,0.11695165415564268,,,,,,,,,,,,,,,,,,0.075206559345881,,,,,,4.759595552225923e-09,,,,,,,,,,0.36798751949048003,,,,,0.513199682587299,,,0.3832963459995579,,,,,,,,,,,,2.4216760953327178e-06,3.269027960140001e-05,,,3.9249605603024527e-20,0.2570761952051506,,,,0.5222637432420674,0.5743131640349624,,0.39990046497526,,,0.03965858106992403,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.008292363575709099,0.00032030645545131405,,,,,,,,,,,,,,0.06093150352354066,,,0.007796505675794839,,,,,,,0.015075389356725522,,,,,,,,,,,,,,0.00028441439842656884,,,,,,,,,,,,0.6523686566559401,0.40789410419164934,,,,,,0.05063421660150633,,,,,,0.14863885545558875,,0.31936727492558026,,,,,,,,,,,,0.4189715521396374,0.1398071889100903,,,,0.0003686680650078797,,0.999975790822073,,1.9019230334220517e-06,0.48859474421772453,,0.4055553875386569,,,,,,,,0.9999941084291349,,0.8702571428385495,,0.9999999996899596,0.0003589300310829538,,,,,,,,,0.5223244372280142,,,,,,,0.34502464551664913,,,0.8019586286988502,,,,,,,,,,,,,,,,,,0.9252721717239516,,,,,,0.6149067757709783,,,,,,,,,,0.26134264002673263,,,,,0.32145043603786855,,,0.006603940764977425,,,,,,,,,,,,4.5236660326767954e-06,6.055595125445151e-09,,,0.9999999999998124,0.8313591501865333,,,,0.6571503592934111,0.6338986445730244,,0.5673923269642498,,,0.34043657389053206,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.9628004298250261,0.2238118901695082,,,,,,,,,,,,,,0.6947294620398551,,,0.8915152676202595,,,,,,,0.4551362630922726,,,,,,,,,,,,,,0.9993993265255142,,,,,,,,,,,,0.8056918332272723,0.6746764832221674,,,,,,0.9343234851114063,,,,,,0.999779433211039,,0.1711866650107175,,,,,,,,,,,,0.10110713418964545,0.5543361390336409,,,,0.9997939183126339,,0.000257593077383515,,0.9999987744077916,0.3096326228210021,,0.7432866686550127,,,,,,,,0.8651898424586041,,0.5001655138053818,,0.9999999697696369,0.00433983543718312,,,,,,,,,0.4686151366818481,,,,,,,0.8655291778030723,,,0.3439509275810899,,,,,,,,,,,,,,,,,,0.6349181884176177,,,,,,0.00044452679245587956,,,,,,,,,,0.43786441767920165,,,,,0.6990384072804127,,,0.33921168709806965,,,,,,,,,,,,5.94408583420683e-05,0.24995452835663357,,,0.9998827120807582,0.47465799535655834,,,,0.5681872970043103,0.47795163125284496,,0.5383833378250014,,,0.3859814642747013,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,0.000124916300925915,7.862413645843308e-05,,,,,,,,,,,,,,0.9319009869592677,0.00460147504434591,,,,,,,0.010788065056252452,,,,,,,,,,,,,0.9999998967180046,,,,0.0,6.600550118084194e-141,,,9.153309819744724e-09,,,0.22381233231126946,,,0.5090583032730145,,,,,,,,,4.781888426989161e-146,,0.004608121471544234,,0.7115445110655737,,,,,,0.3297444542228636,,,,,,,,0.0313992673474394,,,0.9415910140235866,,0.0024085039860939836,,,0.23027036374858123,2.5584649221238547e-09,0.3096326228210021,,,0.15683080512766637,,0.26045139002681206,0.05240443668333379,,,,,,,0.024167560992252323,,,,,,6.310280758346334e-11,,,,0.008190126156386627,0.011092319860422783,,1.0,,,,,,,0.008799936632806654,,,,,,,0.9989249074049514,0.372942441648253,,,0.9984945256916816,,,,0.44460538999820587,,0.11834025887965709,,,,,,0.8886355379939642,,,0.2114847681650091,,,,,,,0.9277070511554805,0.02923496221754237,,,,5.4701821970202796e-05,0.7545447108283663,0.06728108702388666,0.29127353401498146,,,,,,0.260755495069147,,,,,,,,,,,0.6014240145653253,,,0.9999958214541266,,,0.3523319861297185,,0.0,,,,,,0.3873392195904905,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,0.22371967941182916,0.21624765936399987,,,,,,,,,,,,,,0.9999999999999942,0.9762522044309304,,,,,,,0.4363810526746565,,,,,,,,,,,,,0.9999454763052633,,,,1.0,1.0,,,0.04514436295054577,,,0.7198065767599192,,,0.5892006073954298,,,,,,,,,3.849812905703506e-300,,0.967061649555381,,2.449411814626698e-07,,,,,,0.4429368650813756,,,,,,,,0.9970270908723265,,,0.6461395922966063,,0.9997067127310463,,,0.5019499691842233,0.0043002630667779715,0.8031463747223327,,,0.36023400096900277,,0.25037814351267623,0.3527023917288349,,,,,,,0.5665544665767814,,,,,,0.4175128153949252,,,,0.38393601070339956,0.6424525299070696,,0.9999999999294258,,,,,,,0.6970044899887016,,,,,,,0.04772982716102689,0.45775310515655765,,,0.9999999990140425,,,,0.30822499750721394,,0.5077713045970391,,,,,,0.9163342851160339,,,0.7033553020723482,,,,,,,0.0462276469111771,0.05165104427533399,,,,0.9703959381779229,0.43580140910423487,0.39912591449933343,0.7515378244123279,,,,,,0.580026037626506,,,,,,,,,,,0.06654526480740239,,,1.0628252449818139e-07,,,0.23465699829944844,,1.1653333439426892e-198,,,,,,0.7409780723521519,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,0.9997604966662437,0.9999776304830063,,,,,,,,,,,,,,1.0,0.9999995537702853,,,,,,,0.9631873908851241,,,,,,,,,,,,,0.9999999964225166,,,,1.0,5.96496828613332e-44,,,0.06277426526662772,,,0.28302523626465587,,,0.5709260563331153,,,,,,,,,1.0,,0.7208828308324922,,0.9871011866446875,,,,,,0.6739660371904467,,,,,,,,0.9981379708649945,,,0.9766851835967003,,0.998034364541054,,,0.9382872517036406,0.999998128919557,0.1893868151255105,,,0.9133819833222968,,0.8674575831238582,0.3845851689132877,,,,,,,0.9999725228834924,,,,,,0.9999999999871958,,,,0.9765172806814455,0.8842075768450797,,1.0,,,,,,,0.9504999920882499,,,,,,,0.874982854012681,0.8956740557161872,,,0.9999980984479756,,,,0.6082069388038698,,0.9998978202924728,,,,,,0.6309853555899131,,,0.4341420722206967,,,,,,,0.9295333344515324,1.0,,,,0.7302224702286776,0.22256790108059057,0.20060103091235745,0.7505591284162013,,,,,,0.9084537744092493,,,,,,,,,,,0.5927324337284784,,,0.9999983867438451,,,0.6550097330382112,,1.0,,,,,,0.9742890652978697,
slide12_P01endoIMC_mgd_UC733_1_4,,0.2590946325947935,0.05749748849405687,,1.0,,,0.9999999921051909,,,,0.16180772339964888,,,1.0,0.8698161044485047,,0.9999857288735365,,,,,,,,0.9999999999999287,0.38586912165219406,,0.27709449807467296,,,,0.05927179500936968,5.878005915202693e-13,0.6997217130864746,,,0.4328662147356109,,,,,,,,,,,0.9999999949838558,,,0.999960277301232,,,,0.9941051739290466,0.5425333423461111,,6.185321396612607e-07,,,,,,,,,,,0.9999993482547664,,0.9890857337991603,,,,,,,,0.3334415971580319,,,0.09021557205884054,,,,,,,0.6426635786248998,,,0.9999892618449845,,,0.16656231948142558,,,,,,,,,,,,0.00018592533607449777,,,,,,,0.2187820393690049,,,,,,,0.017909916345846898,,,,,,,,,,0.7207284902316916,0.9999993875702036,,0.12066192813785767,,,,,,,,,0.7905442134142644,,,,,0.8885996631885719,,0.057379689148424506,,0.48984405566145933,,,,,0.2667184961412812,,,,,,,,,,,,,,0.25712784094464924,0.5402031918340742,,0.9999999999999205,,2.1372919412648784e-42,,,,,,,1.4451355372646463e-10,,,,,,,,,,,,,,0.3937893564958507,,
