,Threshold,min FDP+
Fold_1,0.25,0.35714285714285715
Fold_2,0.42000000000000004,0.5
Fold_3,0.39,0.2
Fold_4,0.060000000000000005,0.5352112676056338
Fold_5,0.32,0.18181818181818182
Fold_6,0.21000000000000002,0.65
Fold_7,0.23,0.4375
Fold_8,0.060000000000000005,0.6619718309859155
Fold_9,0.51,0.3333333333333333
Fold_10,0.26,0.2
Fold_11,0.24000000000000002,0.4375
Fold_12,0.39,0.16666666666666666
Fold_13,0.26,0.4
Fold_14,0.19,0.4090909090909091
Fold_15,0.21000000000000002,0.6
Fold_16,0.34,0.4444444444444444
Fold_17,0.05,0.7910447761194029
Fold_18,0.32,0.18181818181818182
Fold_19,0.31,0.3
Fold_20,0.03,0.6153846153846154
Fold_21,0.33,0.2222222222222222
Fold_22,0.16,0.4827586206896552
Fold_23,0.22,0.5
Fold_24,0.24000000000000002,0.3333333333333333
Fold_25,0.14,0.5185185185185185
Fold_26,0.14,0.3157894736842105
Fold_27,0.49,0.3333333333333333
Fold_28,0.65,0.5
Fold_29,0.37,0.4
Fold_30,0.24000000000000002,0.2857142857142857
Fold_31,0.29000000000000004,0.3076923076923077
Fold_32,0.46,0.5
Fold_33,0.48000000000000004,0.2
Fold_34,0.18000000000000002,0.2916666666666667
Fold_35,0.33,0.3
Fold_36,0.13,0.5641025641025641
Fold_37,0.38,0.5714285714285714
Fold_38,0.09999999999999999,0.47619047619047616
Fold_39,0.32,0.42857142857142855
Fold_40,0.03,0.7446808510638298
Fold_41,0.22,0.3333333333333333
Fold_42,0.26,0.6
Fold_43,0.03,0.7619047619047619
Fold_44,0.24000000000000002,0.46153846153846156
Fold_45,0.06999999999999999,0.6379310344827587
Fold_46,0.39,0.3333333333333333
Fold_47,0.18000000000000002,0.6363636363636364
Fold_48,0.2,0.5789473684210527
Fold_49,0.19,0.2727272727272727
Fold_50,0.34,0.3333333333333333
Fold_51,0.17,0.34375
Fold_52,0.03,0.8
Fold_53,0.24000000000000002,0.6666666666666666
Fold_54,0.37,0.14285714285714285
Fold_55,0.34,0.25
Fold_56,0.03,0.7692307692307693
Fold_57,0.45,0.16666666666666666
Fold_58,0.36000000000000004,0.5
Fold_59,0.15000000000000002,0.42424242424242425
Fold_60,0.09999999999999999,0.43636363636363634
Fold_61,0.5800000000000001,0.5
Fold_62,0.17,0.26666666666666666
Fold_63,0.26,0.5454545454545454
Fold_64,0.24000000000000002,0.6
Fold_65,0.14,0.45454545454545453
Fold_66,0.2,0.47619047619047616
Fold_67,0.12,0.375
Fold_68,0.29000000000000004,0.3333333333333333
Fold_69,0.34,0.25
Fold_70,0.08,0.6666666666666666
Fold_71,0.38,0.5
Fold_72,0.45,0.2
Fold_73,0.38,0.25
Fold_74,0.4,0.5
Fold_75,0.3,0.375
Fold_76,0.45,0.2
Fold_77,0.04,0.6296296296296297
Fold_78,0.48000000000000004,0.5
Fold_79,0.27,0.2
Fold_80,0.3,0.16666666666666666
Fold_81,0.34,0.25
Fold_82,0.09,0.46511627906976744
Fold_83,0.27,0.375
Fold_84,0.34,0.25
Fold_85,0.32,0.42857142857142855
Fold_86,0.06999999999999999,0.36363636363636365
Fold_87,0.3,0.3333333333333333
Fold_88,0.21000000000000002,0.47619047619047616
Fold_89,0.25,0.35294117647058826
Fold_90,0.49,0.2
Fold_91,0.31,0.4444444444444444
Fold_92,0.31,0.14285714285714285
Fold_93,0.22,0.42857142857142855
Fold_94,0.51,0.3333333333333333
Fold_95,0.12,0.4444444444444444
Fold_96,0.36000000000000004,0.14285714285714285
Fold_97,0.36000000000000004,0.14285714285714285
