,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.014263441666804664,0.013079417834614932,0.01363510763691385,0.011060095359536955,0.011283180476694916,0.014263441666804664,0.013079417834614932,0.01363510763691385,0.011060095359536955,0.011283180476694916,0.014263441666804664,0.013079417834614932,0.01363510763691385,0.011060095359536955,0.011283180476694916
CD4_T_cells_FoxP3+_stromal_area,0.00547776399575,0.004405919925939556,0.003407522193610768,0.0033456062332915264,0.0032513884427332416,0.005477757231420541,0.004405919925939556,0.003407522193610768,0.0033456062332915264,0.0032513884427332416,0.005477757231420541,0.004405919925939556,0.003407522193610768,0.0033456062332915264,0.0032513884427332416
CD8_T_cells_FoxP3+_glandfront_area,0.004990032962003067,0.0060260014301185905,0.005572603844503541,0.006255998387078366,0.001598202227612399,0.004990030220537583,0.0060260014301185905,0.005572603844503541,0.006255998387078366,0.001598202227612399,0.004990030220537583,0.0060260014301185905,0.005572603844503541,0.006255998387078366,0.001598202227612399
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.008265565165316558,0.008112462474299916,0.008424032075350805,0.008231613380844403,0.0025070238279875532,0.008265742368888497,0.008112462474299916,0.008424032075350805,0.008231613380844403,0.0025070238279875532,0.008265742368888497,0.008112462474299916,0.008424032075350805,0.008231613380844403,0.0025070238279875532
CD4_T_cells_HLA-DR+_glandfront_area,0.035456277671063255,0.03783278074794279,0.03821415135035326,0.03651090120474029,0.006365115208088635,0.03545620822789472,0.03783278074794279,0.03821415135035326,0.03651090120474029,0.006365115208088635,0.03545620822789472,0.03783278074794279,0.03821415135035326,0.03651090120474029,0.006365115208088635
CD4_T_cells_HLA-DR+_stromal_area,0.019870572342262558,0.020614567618919367,0.01987917536880163,0.01689103984562538,0.010732634435098323,0.019870572342262558,0.020614567618919367,0.01987917536880163,0.01689103984562538,0.010732634435098323,0.019870572342262558,0.020614567618919367,0.01987917536880163,0.01689103984562538,0.010732634435098323
CD8_T_cells_HLA-DR+_glandfront_area,0.007758402736880696,0.007639649933598352,0.008918565880706606,0.00864707059964607,0.002816256525481438,0.007758402736880696,0.007639649933598352,0.008918565880706606,0.00864707059964607,0.002816256525481438,0.007758402736880696,0.007639649933598352,0.008918565880706606,0.00864707059964607,0.002816256525481438
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.025047653513612746,0.025397239613863948,0.025961190323260032,0.024080218003678645,0.012189117180328304,0.025047668368316293,0.025397239613863948,0.025961190323260032,0.024080218003678645,0.012189117180328304,0.025047668368316293,0.025397239613863948,0.025961190323260032,0.024080218003678645,0.012189117180328304
