,Threshold,min FDP+
Fold_1,0.6,0.5
Fold_2,0.4,0.42857142857142855
Fold_3,0.24000000000000002,0.21621621621621623
Fold_4,0.08,0.7375
Fold_5,0.46,0.2
Fold_6,0.34,0.5454545454545454
Fold_7,0.01,0.7671232876712328
Fold_8,0.44,0.6666666666666666
Fold_9,0.17,0.4791666666666667
Fold_10,0.5,0.3333333333333333
Fold_11,0.19,0.43902439024390244
Fold_12,0.21000000000000002,0.5
Fold_13,0.34,0.23076923076923078
Fold_14,0.37,0.5454545454545454
Fold_15,0.5,0.25
Fold_16,0.54,0.6666666666666666
Fold_17,0.26,0.45454545454545453
Fold_18,0.46,0.5
Fold_19,0.03,0.7555555555555555
Fold_20,0.16,0.46511627906976744
Fold_21,0.42000000000000004,0.14285714285714285
Fold_22,0.39,0.5714285714285714
Fold_23,0.45,0.6666666666666666
Fold_24,0.43,0.09090909090909091
Fold_25,0.48000000000000004,0.2
Fold_26,0.18000000000000002,0.6176470588235294
Fold_27,0.53,0.25
Fold_28,0.06999999999999999,0.7252747252747253
Fold_29,0.34,0.42857142857142855
Fold_30,0.51,0.6666666666666666
Fold_31,0.48000000000000004,0.25
Fold_32,0.01,0.8556701030927835
Fold_33,0.28,0.4666666666666667
Fold_34,0.54,0.6666666666666666
Fold_35,0.09999999999999999,0.6666666666666666
Fold_36,0.3,0.5
Fold_37,0.64,0.5
Fold_38,0.18000000000000002,0.3409090909090909
Fold_39,0.09,0.6753246753246753
Fold_40,0.21000000000000002,0.5714285714285714
Fold_41,0.21000000000000002,0.48
Fold_42,0.55,0.3333333333333333
Fold_43,0.03,0.7941176470588235
Fold_44,0.04,0.68125
Fold_45,0.24000000000000002,0.44
Fold_46,0.5,0.5
Fold_47,0.32,0.3125
Fold_48,0.37,0.5
Fold_49,0.09999999999999999,0.5662650602409639
Fold_50,0.26,0.375
Fold_51,0.24000000000000002,0.4583333333333333
Fold_52,0.2,0.3333333333333333
Fold_53,0.25,0.35
Fold_54,0.56,0.5
Fold_55,0.4,0.25
Fold_56,0.43,0.6666666666666666
Fold_57,0.2,0.3076923076923077
Fold_58,0.42000000000000004,0.14285714285714285
Fold_59,0.17,0.4090909090909091
Fold_60,0.34,0.4444444444444444
Fold_61,0.21000000000000002,0.35294117647058826
Fold_62,0.45,0.42857142857142855
Fold_63,0.09,0.6973684210526315
Fold_64,0.46,0.16666666666666666
Fold_65,0.51,0.5
Fold_66,0.4,0.125
Fold_67,0.2,0.42424242424242425
Fold_68,0.34,0.5
Fold_69,0.060000000000000005,0.7043478260869566
