,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide18_P01endoIMC_mgd_UC265_2_2,0.6336182126629673,,,2.3247125998489745e-18,,0.1776362955229282,,,,,,0.0212140300996635,,,,,,0.31882356804560097,,2.4895116541695263e-142,,,,,,,,9.212122986770292e-07,0.28822272098237284,,0.39456975725606336,,,,,,0.2950069168895654,,7.949975414127093e-17,,,,,,0.0012885547965906892,,,,,0.26143820393538325,,,,,,,,,0.0,,0.0,,,0.5368636847283447,0.39299568434216847,,0.00021584988237854428,,1.9431615337800585e-06,,,,4.0379673750396604e-49,0.28688322438562025,,,0.1698111019029641,,0.12635210271837177,,,,,,,0.005801013921286264,0.37331166148229,,,,,,,,,,2.486856686350453e-11,,3.3315810758351063e-106,,,,0.4346646292372618,,,,,,0.07977030283531213,,,2.7180695719017135e-81,,,3.808203252103159e-09,,,0.31122780725319465,,,0.018252103998723714,0.13778753035882796,,,,,,5.702849656562279e-90,,,0.3584447716760257,,,,,,6.699684131861644e-16,,,,,,,,,,,,0.029455693352985726,,2.1482568753826325e-19,2.881856812400673e-284,,,,,,,,,,,,,,,,,,,,0.40339833463881763,,,9.358091976368375e-16,0.44237170855070673,,,,,,,,,,,,0.3655071400167496,0.3791170542191821,,,,,,8.393219908461428e-39,,,,,3.1214062817218556e-15
slide9_P01endoIMC_mgd_NCB024_3_3,0.5146396866198031,,0.010249388198788966,,,0.3586600900923532,,,,,1.0,,,,0.7429594463463426,,1.6594769534789048e-05,,,,,,,,0.35780268073686344,0.9999336418682032,,,,,,,,,,,,,,,,,0.9999999999999609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033505466867659275,,0.3400675138526682,,0.17967882771250315,,,,,,,,,,,,,,1.0,,,1.3408943814988057e-42,,,,0.0003082587345633091,,,0.8057450115354542,,,0.009568140776966765,0.9999999999999998,,2.38664309824824e-61,,0.37704837293476934,,1.0,,,,,,,,,,,,,,0.693378557192088,,0.6738249555785052,,,0.9761969278862094,0.8075140569935084,,,0.545306997436111,,,0.09871938399383785,,0.3839184970846128,,,,0.9999999899558781,,0.8510827902046151,,,,1.0,,,,,0.6568584789303259,,0.6784819105421803,9.255158877769463e-25,,,4.769380990516989e-07,,,,0.5723067136056089,,,,,,,,0.3023631031736301,0.8640535381993039,,,,,0.0035018417263703357,0.4962566975239278,,,,,,0.999999997614389,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_1_4,0.663811634397851,,,,,,,,4.079979846433717e-233,,,,,,,,,,,,,,0.5467108147957161,,,,0.52975071684674,,,,,,0.9179365814368957,0.637806202480364,,,,,,,0.5764287265789597,,,,,0.4084072375993745,,0.5302211261427922,,0.9769042456259747,,,,,,,0.8981095015752433,,,0.527047510348934,,,0.8457948441732366,,,,,,,0.9644137662685561,,,,,,,0.030559656313956695,0.8649903960331871,,0.8765164875060504,,,0.7455562072534546,0.9891903705841726,0.3538026801993491,,,,,,0.26324314642953317,,,,,,,,,,,,,,0.3972682497624193,,,,,,,,,,,,1.0,,,,,,,,,0.9391755572781372,,,0.5024401196696108,,,,,,,0.763345750732305,,,,,,,,,,,,,0.9835679338034847,,,6.30645987199424e-195,,,1.1793021510499481e-12,,,,,,,,,,,,,,,,0.9987268140980688,,,,,0.4365187172985389,,,0.3119060130714788,,,,,,,,,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,,,,,,,,0.9888126244401249,,,,0.5696723127201581,,0.7415938480219997,,,,0.6037912432093632,0.49839583620847294,,,,,0.9999999999999039,,,,,0.9030210534781192,,,0.14065678358380493,,,1.0,,,,,,0.8582579722567961,,,,,,0.6480244322239835,1.0,,,,,0.8817533148823834,,1.0,0.8641476390009625,1.0,,1.0,,,,,,,0.8880841825778127,,,,0.964633016265967,,,,,0.6602994127464072,0.802507317470125,0.5228031542596157,,,0.9959529927197233,,,,0.6031979400132579,0.553731379362713,,,,,,,,,,,,,0.9990727214410899,,,,,,,,,1.0,,,0.5535341169868905,,,,,,,,0.8887875008047906,,0.7700812958764399,0.6112705008311308,,1.0,,,0.7073440000502986,,,,,,,1.0,,,,,,,,,,0.9999949260939499,,0.9759968492435578,,1.0,1.0,0.9987386074881452,,,,,,,,,,,0.8503525735257936,,,,,,,,,,,,,0.5987455217664166,,,,,,,,0.9999999999756892,,,0.3958612088803758,,0.9999999999998661,,,0.6636950795655012,,,,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,,,0.7786536084223507,0.3120486944765957,,,,,,0.785825349565386,,,0.608403483989996,,,,,,,0.6164113786796303,,0.08880700599638662,0.5624214691252202,,,,,,0.3512543611417619,0.3737687327159133,0.9999999915379462,,,1.0,,,,0.5765035556736278,,,,,,,,,,0.9999999990340263,,,,,0.7413420888328079,0.27927812727973605,1.0,,,,0.9836135087798896,,,,,,,,,,,,,0.4059087619367809,,,0.5372228693085458,,,,,0.7658327185966486,,,,,,,,0.9999712110516172,,,,,,,,,,,0.27748743869219245,,,,0.1276630472617261,0.19273024905943578,,,,1.0,,,,,,0.3113376928359222,,0.9466570260964858,,,,,,,,,0.584641467042777,0.31226762439415773,,,,,,,,,,,,,,,,,0.3347829515117237,,,0.6519172660512718,,,,0.9999784273344701,,0.006966546295589386,,,,,,,,,,,,,,,,,,,,,,,0.36443590283667415,0.7409311541485258,,,,,,,,,,,,,,,,,,,0.6510000636632965,
slide15_P01endoIMC_mgd_UC788_2_2,,,0.034825528867301954,,,0.47646887682761424,,0.28664272364823606,,,,,,,0.09191564490111584,,,0.5295179879464467,,,0.6487129518057594,,,0.26568897257241675,0.4766346327756479,,0.41073858715009537,,,0.4572938987983591,0.14167138713483102,,0.1029803246741781,,,0.16028273529605325,,1.0,,,,,,0.9999994637393108,,,,,,,,,,,,,0.24141665596728493,,,,,,,0.5164409098319199,,,,,0.1405886838835189,,0.611742821848646,0.5469340274112483,,0.6011800997290667,,,,,,,0.5379375291378958,,0.3569244491844901,,,,,,0.15980695749873752,,,,,4.014333779308827e-08,,,,,,,0.2193321141431309,,,,,,,0.23771255247454193,,,,,,,,,,0.507696604901205,0.1375944578454718,,,,0.49893131088256354,,,,,2.713573575065228e-52,0.4299384611840116,,,,,,,,,,,,,,0.0646980361014915,,,,0.17736083287335871,3.3663544862108956e-05,,,,,,,,,,,,0.7103757534396392,0.47480554767895655,,,,1.7656664976408328e-27,,,0.9932206329362895,,,,,,,,,,,,0.42265952168861887,0.5250826520569507,,,,,,,,,,7.689534669074654e-17,,,,1.2832676439511399e-53,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,0.4050836720450338,,,,,,,,,,,,,0.3599411941359163,,,,,,,0.6683562525318897,,0.5129467060877554,,,,0.4076554429079266,,,,,,,,,,0.5066566857475825,,,,,,,,,0.5314562847886198,0.18894180432245672,,,,,,,,0.3659394217765508,,,,,,,,,,0.5656519897677952,,,,,,,,0.981816609235898,0.3267262006311829,,,,0.14778145324702038,,0.4639759390723842,0.5263807015179979,,,,0.7222151100719302,,,,,,,,0.2955585359565992,,0.002128991429818809,,,,,,,,0.5665523253591681,,0.5150246918223136,0.5746033321789101,0.0020299326873922164,,,,,,,,3.081415806321042e-08,5.204443705643966e-08,,,,4.1119174910505775e-09,,,,,,,,,,,,,0.5457812831332897,,,,,8.916424405943978e-06,0.906699692233237,4.1353638632319105e-17,4.609716530232135e-05,,,,,,,1.2625512310075326e-07,,,,1.0,,4.836938440751796e-10,,,,,,0.6200603359749393,,,,0.4855984373032419,0.06812439464612419,0.49440954453535146,,,0.10323951175120975,,,,0.5487839772460563,,,,,0.08281358660897854,,,,,,,,,,0.1260198469263014,,,0.0018355133835627712,0.5458424452501058,,,7.465856961641902e-09,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,0.9943324850187996,,,,,,,,,,,,,,,0.3223124423797583,,0.7864402865745672,,,,,,,,,,,,0.845507763587689,,,0.831428600741418,0.6433832261698611,,,,,,,0.9888324693790789,,,,0.9291469811989085,,0.8721804021935691,,,,0.5049800368679793,,,,,1.0,,,0.5057860260732803,,,,,,0.321780163016706,,,,,,,,2.443740804744909e-06,,,,,,,,,,0.6894494670959167,,,,,,,,0.9999640096555401,,0.9999999965017978,0.99999999990228,,,,,,,,,,,0.7226322495186368,,,0.3599350785625782,,,,,,4.435570578094619e-25,,,,,0.3575536034381481,,,,,,,,,0.5418645233856336,,,,,0.8956381031831879,,,,,0.651296644599232,,,0.8584185691546049,,,0.9879263090817453,,,0.4823419930411449,,,,,,,,,,,,,,,,,,,,0.6877094631534945,,0.3926628282275838,,,,0.34801187963567703,0.7094672415823616,,,,,0.31040661868992536,,,,,,0.565555110869942,,,,,,,,,0.9996060507076396,0.7696895663853583,,
slide1_P01endoIMC_mgd_UC183_1_1,,0.22916970233179598,0.7192063920693059,,,0.46154622673908413,4.6304071278701837e-07,,1.0414899757659378e-215,0.3796460642150265,9.861575617368036e-76,,,,,,0.1433990707484956,0.5199390980845037,,,,,,,,7.520862102411205e-11,,,,,,,,,2.531776931444029e-07,,,,,,,,,,,,,,,0.25362075693438835,,,,0.5690624613354516,,,,,,,,0.18714962926228512,0.00015330568847425716,,0.49421211812657473,0.13227774527026628,,,,,,,,,,1.1773266438401882e-12,,,,,,,,,,,0.3979752282186076,0.319968060072307,,0.2585512203765004,,,,,,2.403151785375824e-07,,,5.524706705460122e-83,,0.5811756055335808,,0.08973818526109707,,,,,,,,,,,,,,2.2611228611827052e-81,0.3825635520259359,,,,,,,,,1.5638458204918643e-09,,,,,,,,,,,,,0.9871491065454272,,,0.7989366455496639,,,2.4117498556350122e-23,0.01524419710619052,,,,,,,,,,0.999891320559085,,,,,,,,0.0005581515227457944,0.2323996995171379,0.00419419248639235,0.060469936823443995,,0.5796043108373655,,,,,,,,0.6590637875735694,,,,0.1751418776379199,,,1.8861000380530343e-12,,,,,0.006962252536802782,,,,,,0.30260905089632284,,,,
slide40_P01endoIMC_mgd_UC190_1_4,,,,,,,,,0.00010251366952548854,,,,,,,,,,,,,,,0.11806620926198884,,,0.36435602595482225,,,,,,,,,,,,,,,,0.543933296436557,,,,,,1.3369417188130035e-11,1.3377710184815558e-05,,3.4407921181710067e-16,,,0.009555946297206457,,0.40639969410249643,0.029591158818481615,,,1.0,,,,0.48438164231800285,,,,,,,,,,0.07541767703734184,,,,,0.2844730463366327,,0.5590759730477074,,,,,,,,0.11810398761825391,0.03478582758797961,,,,8.33007114763118e-07,,,,4.6250429173116195e-11,,,,,,,,,,,,,,0.01637115337940591,0.4027957077242978,,,,0.11204271047913973,0.00029286118865238945,,1.8871080871566182e-11,0.2883172220579683,,,0.6450849935979416,,,,,,,,,0.001655197647126224,0.17548096121041754,,,,,3.083624085971426e-16,0.006689100600069648,,,,0.17946112786201251,,,8.416468243724619e-10,,0.6626087382230805,,,,,0.999882973030093,,0.005195197029300174,0.19978900692791182,,0.07643406897105998,,0.9999999999999594,0.05545059546248409,0.17566231379782388,,,,0.8229417263950276,,,,,,,,,,,,,,0.14081135014492546,0.986045960638197,,0.9999980668493941,,,,,1.5310244389988736e-05,,,,,,,,,,
