,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.01935472898185253,0.0203323345631361,0.021767981350421906,0.021068861708045006,0.021285822615027428,0.02314869873225689,0.021380968391895294,0.017414068803191185,0.018541336059570312,0.018585488200187683,0.0207615215331316,0.021644309163093567
artificial.2,0.01209106482565403,0.007032977417111397,0.008497281931340694,0.005342171061784029,0.02216365747153759,0.022019673138856888,0.013549961149692535,0.0114475442096591,0.01590919680893421,0.018893862143158913,0.013046510517597198,0.02031310275197029
artificial.3,0.00290055968798697,0.006924784742295742,0.005560335703194141,0.012493095360696316,0.010555393993854523,0.01822836883366108,0.023178698495030403,0.020682906731963158,0.017735719680786133,0.019030040130019188,0.020419560372829437,0.02167280949652195
artificial.4,0.06179862841963768,0.07325982302427292,0.07435256242752075,0.07391221076250076,0.06586147099733353,0.06965234130620956,0.060119401663541794,0.054818760603666306,0.057487186044454575,0.05902839079499245,0.06923682987689972,0.05657881870865822
artificial.5,0.0102764293551445,0.008045913651585579,0.008820729330182076,0.006059987470507622,0.012708458118140697,0.008888600394129753,0.008002023212611675,0.004149187356233597,0.00839992705732584,0.007235863711684942,0.010083024390041828,0.009956481866538525
artificial.6,0.0061280070804059505,0.005942666903138161,0.007598215714097023,0.0032345810905098915,0.007764976006001234,0.007290022913366556,0.008060808293521404,0.008825181983411312,0.010458764620125294,0.009651444852352142,0.0068255155347287655,0.009022844024002552
artificial.7,0.025515757501125336,0.01963955909013748,0.02464461885392666,0.01430376898497343,0.02469104714691639,0.04115009680390358,0.04715349152684212,0.03798059746623039,0.03158992901444435,0.02448258362710476,0.03671880066394806,0.023284344002604485
artificial.8,0.01437918096780777,0.010297078639268875,0.012915713712573051,0.011190415360033512,0.01755349338054657,0.014299205504357815,0.018970929086208344,0.010194568894803524,0.025585293769836426,0.01966756395995617,0.02581905573606491,0.012496059760451317
artificial.9,0.002570957876741886,0.010817336849868298,0.010831065475940704,0.007805356290191412,0.006625261157751083,0.005586036015301943,0.006293684709817171,0.009154031053185463,0.008691801689565182,0.009019361808896065,0.010550660081207752,0.009917316026985645
artificial.10,0.021792368963360786,0.01673191972076893,0.014679311774671078,0.01055461261421442,0.018578890711069107,0.030157022178173065,0.01763169839978218,0.011605476960539818,0.01733901910483837,0.023364083841443062,0.023826537653803825,0.014068331569433212
artificial.11,0.00752254668623209,0.006887216120958328,0.009375612251460552,0.008697539567947388,0.00846415851265192,0.006180026568472385,0.008122720755636692,0.0060697291046381,0.006923496723175049,0.006826919969171286,0.007168712560087442,0.006896717473864555
artificial.12,0.004985109902918339,0.009417192079126835,0.009071795269846916,0.008434660732746124,0.006493391469120979,0.018876858055591583,0.018864063546061516,0.013945363461971283,0.016705062240362167,0.012668249197304249,0.019763300195336342,0.018341919407248497
artificial.13,0.003446966642513871,0.0060884724371135235,0.008162254467606544,0.007237487006932497,0.016288891434669495,0.008707983419299126,0.011802947148680687,0.009920547716319561,0.01133507490158081,0.014942297711968422,0.014695496298372746,0.01075113657861948
artificial.14,0.010041927918791771,0.006374746095389128,0.011549626477062702,0.013164035975933075,0.00806913897395134,0.013540283776819706,0.01777055114507675,0.00730251707136631,0.014085693284869194,0.011836724355816841,0.02172590233385563,0.007255741395056248
artificial.15,0.007838652469217777,0.012171527370810509,0.012301754206418991,0.020334115251898766,0.011122695170342922,0.012286440469324589,0.013179948553442955,0.013283764012157917,0.015704605728387833,0.007836082018911839,0.011743243783712387,0.018792985007166862
artificial.16,0.05951443314552307,0.057151246815919876,0.05326523631811142,0.04398225247859955,0.03856877237558365,0.0441800057888031,0.0446896031498909,0.04459052532911301,0.0413728728890419,0.035118695348501205,0.04827245697379112,0.039839666336774826
artificial.17,0.00895599089562893,0.019897691905498505,0.016670795157551765,0.010573566891252995,0.020950453355908394,0.024058379232883453,0.02339288406074047,0.008631494827568531,0.020074093714356422,0.013350330293178558,0.023619147017598152,0.01201549544930458
artificial.18,0.02009221725165844,0.01115277037024498,0.01967581734061241,0.018957549706101418,0.021005332469940186,0.013604547828435898,0.016697002574801445,0.025266800075769424,0.032326746731996536,0.012599450536072254,0.014756537973880768,0.023979580029845238
artificial.19,0.01827286370098591,0.015603873878717422,0.018478762358427048,0.01663973368704319,0.02846677228808403,0.023715561255812645,0.0158469770103693,0.016924802213907242,0.017425067722797394,0.0247281976044178,0.019700737670063972,0.01806904748082161
artificial.20,0.009236353449523449,0.010490017011761665,0.007317766081541777,0.01160665974020958,0.016093116253614426,0.019274216145277023,0.022430507466197014,0.013988914899528027,0.0195109024643898,0.008099464699625969,0.018606053665280342,0.010735047049820423
artificial.21,0.03249729797244072,0.028420811519026756,0.029924267902970314,0.030335063114762306,0.03687909245491028,0.04369219392538071,0.04732799530029297,0.03449684754014015,0.04583893343806267,0.0378568172454834,0.04248541221022606,0.036273591220378876
artificial.22,0.005986739415675402,0.008309312164783478,0.011314427480101585,0.0076538878493011,0.008741160854697227,0.004089271649718285,0.005694912280887365,0.009972616098821163,0.009143036790192127,0.004218880087137222,0.004511839710175991,0.00702960230410099
