,Max Proba
CD4Tnaive_pSTAT3_Unstim,0.41521045565605164
CD8Tnaive_pSTAT3_Unstim,0.21904829144477844
MDSCs_pCREB_Unstim,0.1761060506105423
Granulocytes_pS6_Unstim,0.16393893957138062
CD4Tregs_pSTAT5_Unstim,0.15244413912296295
mDCs_pSTAT3_Unstim,0.13907113671302795
CD56hiCD16negNK_pS6_Unstim,0.1162799671292305
intMCs_pCREB_Unstim,0.10454555600881577
cMCs_pCREB_Unstim,0.09511761367321014
CD4Tem_CD25_Unstim,0.07941140234470367
CD4negCD8negTcells_pSTAT6_Unstim,0.07902197539806366
CD4Tnaive_pSTAT5_Unstim,0.07788116484880447
CD8Tcm_HLADR_Unstim,0.07173481583595276
CD4Tcm_pSTAT3_Unstim,0.06773176044225693
cMCs_pSTAT3_Unstim,0.06221278756856918
CD4negCD8negTcells_pNFkB_Unstim,0.05731476470828056
CD56hiCD16negNK_pSTAT3_Unstim,0.05476125329732895
CD8Teff_HLADR_Unstim,0.05131587013602257
CD56hiCD16negNK_pMK2_Unstim,0.04986284673213959
CD8Tcells_Th1_pS6_Unstim,0.049122441560029984
NKT_HLADR_Unstim,0.047958385199308395
CD4Tcm_pSTAT5_Unstim,0.0452549085021019
CD4Tregs_pSTAT3_Unstim,0.042429327964782715
CD8Tnaive_pSTAT5_Unstim,0.041169606149196625
Granulocytes_IkB_Unstim,0.040966205298900604
intMCs_pSTAT5_Unstim,0.0371352881193161
mDCs_pS6_Unstim,0.03692637383937836
CD4Teff_pS6_Unstim,0.03520473092794418
CD4Teff_pSTAT3_Unstim,0.034780360758304596
CD8Tnaive_pNFkB_Unstim,0.03311306983232498
NK_cells_CD11cneg_pNFkB_Unstim,0.03291534632444382
CD4negCD8negTcells_HLADR_Unstim,0.03263159468770027
CD56hiCD16negNK_pSTAT5_Unstim,0.03252922371029854
CD4Tregs_CD25_Unstim,0.03233681246638298
Bcells_HLADR_Unstim,0.03231418877840042
pDCs_pNFkB_Unstim,0.031971219927072525
pDCs_pCREB_Unstim,0.031155060976743698
CD4Tem_pNFkB_Unstim,0.030959205701947212
CD8Tnaive_pSTAT6_Unstim,0.030228788033127785
pDCs_pSTAT3_Unstim,0.030183622613549232
CD8Tcells_Th1_pNFkB_Unstim,0.02995191141963005
NK_cells_CD11cpos_HLADR_Unstim,0.02972959540784359
CD4Tcm_CD25_Unstim,0.028797544538974762
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.028741847723722458
CD4Tcm_pS6_Unstim,0.028161950409412384
CD4Tem_pSTAT6_Unstim,0.027815835550427437
CD4Tem_CCR2pos_pSTAT5_Unstim,0.02703874558210373
CD8Tcm_pSTAT5_Unstim,0.026373958215117455
CD4Tem_CCR2pos_CD25_Unstim,0.026091033592820168
CD56loCD16posNK_pNFkB_Unstim,0.025920670479536057
intMCs_HLADR_Unstim,0.025485284626483917
CD56hiCD16negNK_HLADR_Unstim,0.025325117632746696
CD8Tcm_pNFkB_Unstim,0.02477594092488289
CD4Tcm_pSTAT6_Unstim,0.02466830238699913
CD8Tcells_Th1_HLADR_Unstim,0.024619203060865402
CD8Tcells_Th1_pSTAT6_Unstim,0.024263866245746613
pDCs_HLADR_Unstim,0.02377769909799099
MDSCs_pSTAT3_Unstim,0.022927116602659225
CD4Tcm_CCR2pos_pSTAT3_Unstim,0.02259647659957409
CD4Tem_CCR2pos_pS6_Unstim,0.022551188245415688
CD4Tnaive_pSTAT6_Unstim,0.022448956966400146
ncMCs_pS6_Unstim,0.021917521953582764
CD8Tcm_CCR2pos_HLADR_Unstim,0.021649325266480446
CD4Tem_pS6_Unstim,0.02151661366224289
intMCs_pSTAT3_Unstim,0.02116062492132187
Granulocytes_pSTAT3_Unstim,0.021155333146452904
NKT_pSTAT6_Unstim,0.021109241992235184
CD8Tcm_CCR2pos_pSTAT5_Unstim,0.02100258320569992
CD8Teff_pNFkB_Unstim,0.020916013047099113
CD56hiCD16negNK_IkB_Unstim,0.02063777670264244
CD4Tregs_HLADR_Unstim,0.02046538144350052
CD4Tregs_pNFkB_Unstim,0.020226089283823967
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.02016025222837925
MDSCs_HLADR_Unstim,0.019996874034404755
CD8Tem_HLADR_Unstim,0.01980002224445343
CD56loCD16posNK_pSTAT5_Unstim,0.019753852859139442
CD4negCD8negTcells_pSTAT5_Unstim,0.019112588837742805
CD8Tcm_CCR2pos_pNFkB_Unstim,0.019019698724150658
ncMCs_pSTAT3_Unstim,0.018996987491846085
CD4Tcm_CCR2pos_pS6_Unstim,0.018981195986270905
NK_cells_CD11cpos_pS6_Unstim,0.018816327676177025
CD8Tem_pS6_Unstim,0.018727511167526245
CD4Tcm_pNFkB_Unstim,0.01870572194457054
pDCs_pSTAT5_Unstim,0.018666623160243034
ncMCs_HLADR_Unstim,0.018575001507997513
mDCs_HLADR_Unstim,0.01842758245766163
CD4Tcm_CCR2pos_CD25_Unstim,0.01801280677318573
mDCs_pCREB_Unstim,0.01799374260008335
NK_cells_CD11cpos_pSTAT5_Unstim,0.017796512693166733
CD8Teff_pSTAT5_Unstim,0.017781557515263557
CD8Tem_CCR2pos_pSTAT5_Unstim,0.017739184200763702
CD4Tcm_CCR2pos_pNFkB_Unstim,0.01753704622387886
cMCs_HLADR_Unstim,0.01737622171640396
Bcells_pNFkB_Unstim,0.016891421750187874
