,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Bcells_HLADR_Unstim,0.00763524929061532,0.021293343976140022,0.02132326550781727,0.03231418877840042,0.004631114192306995,0.010266044177114964,0.011854451149702072,0.013063007965683937,0.003894486930221319,0.009039790369570255,0.011891321279108524,0.012412196025252342
Bcells_pNFkB_Unstim,0.0071313087828457355,0.012588070705533028,0.015996133908629417,0.016891421750187874,0.008895514532923698,0.013199801556766033,0.013127029873430729,0.013927186839282513,0.007368492428213358,0.011348629370331764,0.01159653440117836,0.012916146777570248
Bcells_pS6_Unstim,0.0056798337027430534,0.011732716113328934,0.011180954985320568,0.012868780642747879,0.007915664464235306,0.009840945713222027,0.01176745630800724,0.01433978695422411,0.005871774163097143,0.009397550486028194,0.010789317078888416,0.012030470184981823
Bcells_pSTAT3_Unstim,0.00012401476851664484,0.00011951220221817493,0.0002320850035175681,0.0007400930626317859,2.5028390155057423e-05,9.00522354640998e-05,0.0001302853343077004,0.0001062814990291372,6.530903920065612e-05,0.00035003412631340325,0.0001265946339117363,8.639645966468379e-05
Bcells_pSTAT5_Unstim,0.0004337168065831065,0.0007761442684568465,0.0008130302303470671,0.0005504049477167428,0.0016506087267771363,0.0016120108775794506,0.002397320931777358,0.0008981425780802965,0.0016768618952482939,0.00136938423383981,0.0026689108926802874,0.0015036738477647305
Bcells_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CD25_Unstim,0.01395283080637455,0.018662162125110626,0.028797544538974762,0.02619217149913311,0.013876549899578094,0.013960190117359161,0.01708340086042881,0.01749318651854992,0.010202016681432724,0.014082011766731739,0.014758598990738392,0.01511375792324543
CD4Tcm_pNFkB_Unstim,0.015955336391925812,0.01870572194457054,0.015547942370176315,0.015935828909277916,0.014567664824426174,0.01421322301030159,0.017543703317642212,0.018265660852193832,0.013107645325362682,0.015750793740153313,0.016655446961522102,0.016361286863684654
CD4Tcm_pS6_Unstim,0.01801048219203949,0.021545061841607094,0.024288993328809738,0.028161950409412384,0.018501553684473038,0.016125278547406197,0.021478382870554924,0.017455510795116425,0.019965503364801407,0.01638650707900524,0.0271731186658144,0.02601758763194084
CD4Tcm_pSTAT3_Unstim,0.048188239336013794,0.06773176044225693,0.06514797359704971,0.0638483315706253,0.04654097929596901,0.05126054584980011,0.056006744503974915,0.06578074395656586,0.035459667444229126,0.04429398104548454,0.04853604733943939,0.05975103750824928
CD4Tcm_pSTAT5_Unstim,0.031164253130555153,0.04228566214442253,0.03444798290729523,0.0452549085021019,0.022140318527817726,0.024581966921687126,0.031609658151865005,0.02147587016224861,0.018145591020584106,0.020092196762561798,0.024531694129109383,0.024103503674268723
CD4Tcm_pSTAT6_Unstim,0.022315090522170067,0.01831601746380329,0.023374753072857857,0.01158060785382986,0.02060273475944996,0.019352324306964874,0.020936496555805206,0.014759509824216366,0.013947074301540852,0.01779618300497532,0.02466830238699913,0.018983960151672363
CD4Tcm_CCR2pos_CD25_Unstim,0.011134161613881588,0.01801280677318573,0.01473073847591877,0.01164933294057846,0.015884440392255783,0.011681443080306053,0.012351632118225098,0.012032648548483849,0.0162029005587101,0.011409120634198189,0.01174989715218544,0.010445544496178627
CD4Tcm_CCR2pos_pNFkB_Unstim,0.012476593255996704,0.011583120562136173,0.01753704622387886,0.015491247177124023,0.009767531417310238,0.012639414519071579,0.010959156788885593,0.011980140581727028,0.011408166959881783,0.010568729601800442,0.011705197393894196,0.010749051347374916
CD4Tcm_CCR2pos_pS6_Unstim,0.00428862264379859,0.011277723126113415,0.009604426100850105,0.011090967804193497,0.00880041066557169,0.013530965894460678,0.018981195986270905,0.006751300301402807,0.010898116044700146,0.010128839872777462,0.011015218682587147,0.011112047359347343
CD4Tcm_CCR2pos_pSTAT3_Unstim,0.009602933190762997,0.012137573212385178,0.01230004895478487,0.014467243105173111,0.020364299416542053,0.020551102235913277,0.02259647659957409,0.014833961613476276,0.014237339608371258,0.019122043624520302,0.01890243962407112,0.018914934247732162
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.014202108606696129,0.010137825272977352,0.012312096543610096,0.009462054818868637,0.013398314826190472,0.011784055270254612,0.008392315357923508,0.009372079744935036,0.015403392724692822,0.012372415512800217,0.008428491652011871,0.012127110734581947
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.028069674968719482,0.026372097432613373,0.028741847723722458,0.027142589911818504,0.013940760865807533,0.017911914736032486,0.011199764907360077,0.019104843959212303,0.01444040797650814,0.01772272400557995,0.019093358889222145,0.01251232996582985
CD4Teff_pNFkB_Unstim,0.014346232637763023,0.016135938465595245,0.016086425632238388,0.012690572999417782,0.007046408019959927,0.006627361290156841,0.008886304683983326,0.007880020886659622,0.005407754797488451,0.00800744816660881,0.012689334340393543,0.007731074001640081
CD4Teff_pS6_Unstim,0.017506057396531105,0.02210332453250885,0.031872864812612534,0.03520473092794418,0.016159003600478172,0.022127248346805573,0.02165241725742817,0.019757000729441643,0.013947189785540104,0.01520477794110775,0.019725376740098,0.022586718201637268
CD4Teff_pSTAT3_Unstim,0.010351642034947872,0.009376954287290573,0.01967615634202957,0.01684381440281868,0.02249103970825672,0.017069000750780106,0.025481777265667915,0.022401826456189156,0.02354751154780388,0.013058955781161785,0.024095311760902405,0.034780360758304596
CD4Teff_pSTAT5_Unstim,0.006121262442320585,0.008389761671423912,0.007194953970611095,0.00852539949119091,0.00728081027045846,0.0067733945325016975,0.009866186417639256,0.009504472836852074,0.0065985433757305145,0.008736798539757729,0.010507991537451744,0.007399529218673706
CD4Teff_pSTAT6_Unstim,0.0024283714592456818,0.003233326133340597,0.003203009720891714,0.003804604522883892,0.010139436461031437,0.00836172979325056,0.006476110313087702,0.0025311456993222237,0.008035867474973202,0.007864333689212799,0.0061568934470415115,0.003352611092850566
CD4Tem_CD25_Unstim,0.05785675346851349,0.07941140234470367,0.05875155329704285,0.0506928451359272,0.05880022421479225,0.06364460289478302,0.06606261432170868,0.06437042355537415,0.05024163797497749,0.06889107078313828,0.07039964944124222,0.05791249871253967
CD4Tem_pNFkB_Unstim,0.017241643741726875,0.01685195043683052,0.022134624421596527,0.030959205701947212,0.0198590736836195,0.01799500733613968,0.015842488035559654,0.016431715339422226,0.019109979271888733,0.02452954836189747,0.012941326014697552,0.01727283000946045
CD4Tem_pS6_Unstim,0.007147337310016155,0.008740213699638844,0.0072179678827524185,0.015446080826222897,0.01458647008985281,0.015296665020287037,0.01696201041340828,0.016580939292907715,0.016306087374687195,0.01890997588634491,0.014699907042086124,0.02151661366224289
CD4Tem_pSTAT3_Unstim,0.013461810536682606,0.012202385812997818,0.0033358430955559015,0.0019692599307745695,0.01491007674485445,0.012779448181390762,0.013280523009598255,0.009856374934315681,0.012090623378753662,0.012847069650888443,0.010247575119137764,0.011224603280425072
CD4Tem_pSTAT5_Unstim,0.001558627001941204,0.00152966333553195,0.003566119587048888,0.004809069912880659,0.004339852835983038,0.007061330135911703,0.0061467839404940605,0.007777406368404627,0.004951133858412504,0.0059465281665325165,0.009005224332213402,0.006646224297583103
CD4Tem_pSTAT6_Unstim,0.025779180228710175,0.025981739163398743,0.027815835550427437,0.026567261666059494,0.016684051603078842,0.015494349412620068,0.02391740493476391,0.024018485099077225,0.021934205666184425,0.018903160467743874,0.017323089763522148,0.021109020337462425
