,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.000574009781468323,0.0012546282346180884,0.0017181253730260725,0.0022347917223991703,0.0027425317942154845,0.003104128856135694,0.0033366791471817927,0.003465081385823537
B_cells_intragland_cellfrequency,0.0,0.005636227406280084,0.010191726044690042,0.013162573169228399,0.014737945811707053,0.015825009916529284,0.016890109078697004,0.01760191283070217,0.018097623340431104,0.01851719487320304
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00010015272941451396,0.0003391017275583137,0.0004976785358971052,0.0006221384641190912,0.0006888965682525386,0.0007619698938461584
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.09185062557785342,0.13874059357311952,0.14602742150408157,0.14597356158866268,0.14408045086991847,0.1425530932153878,0.1412925712107576,0.140602075665478,0.14006400166408053
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0010641716407733847,0.010404013790841545,0.016855415130400394,0.019919127243402397,0.021840224097156066,0.023079998021235407,0.02382361445823853,0.024190431757174002,0.024537671003906608
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0012349586335955274,0.0027764943280685745,0.003575764242218417,0.003573318277272988,0.0036346678485896992,0.003666916015386108,0.00379346590206706,0.003924775428809739,0.004002948991756432
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.040504619077407246,0.09119065982907791,0.08755041958744472,0.08339843746840808,0.08102207935756581,0.07937621006419529,0.07793088124155415,0.07665973240711685,0.07556300294520131
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00015623703136295606,0.0002147407986946866,0.00028431833719884115,0.00033272670919751553,0.00037860505963975024,0.000419691091036176
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,4.0286072830286466e-05,0.002593897966585783,0.0022361560447522136,0.002107154312756407,0.0020602110993959135,0.0020703984834104685,0.002029491701133033,0.001996276367475822,0.001965833715346579
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.06466307619669799,0.14824242071301913,0.17070651363443587,0.17704842963718298,0.176638166321674,0.17597101386781,0.17536955852410363,0.17464162166766514,0.17397860461024559
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.00617228594669812,0.020821953752852174,0.02056245578374508,0.020374697269920673,0.02061873050613078,0.021080982572965562,0.02142910387779967,0.021725118008711776,0.021868286574354676
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.2390783790100003,0.34270560108768766,0.30185943251491637,0.2774382211672978,0.26129714744686316,0.2502706495532475,0.24252820947395376,0.23671976989960147,0.2322906473270495
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.019580064157095175,0.048634300522366426,0.06014600776189805,0.06523426937861228,0.06640432401193509,0.06685385047192816,0.06725015749580522,0.06764397773608381,0.06781028259863958
