,Max Proba
artificial.33,0.3373265017035626
artificial.4,0.2883858340157558
artificial.107,0.262510530274197
artificial.54,0.2377898226738868
artificial.109,0.2321035471549412
artificial.31,0.20669790114440134
artificial.26,0.20386935154405184
artificial.72,0.20214445614986315
artificial.35,0.19988572977709365
artificial.64,0.1731332640980544
artificial.22,0.16611924434445643
artificial.61,0.1614016565623951
artificial.7,0.15842389407109145
artificial.8,0.14749007697825495
artificial.9,0.1360455473782361
artificial.21,0.13323348732848408
artificial.90,0.13169371429277868
artificial.103,0.11881135698275527
artificial.42,0.10817699144585334
artificial.57,0.10156627102680296
artificial.51,0.09578998300100439
artificial.105,0.09463440377688913
artificial.101,0.09286687127040474
artificial.20,0.08767852165653539
artificial.83,0.08693392383818899
artificial.44,0.08322854953912241
artificial.119,0.08144302143097647
artificial.17,0.07943325149747127
artificial.74,0.07819413019057078
artificial.91,0.0741892090730419
artificial.94,0.0698205934716069
artificial.56,0.06770020674375912
artificial.1,0.06647845123847725
artificial.78,0.06397582843056532
artificial.82,0.06366724759705614
artificial.50,0.06200337783084246
artificial.48,0.061032355333478255
artificial.15,0.060884660541723694
artificial.25,0.0593581272303577
artificial.67,0.05689060726371875
artificial.98,0.05655040969411699
artificial.59,0.05571318465408357
artificial.93,0.0551514195423716
artificial.88,0.05300077929374663
artificial.14,0.05229434791379904
artificial.112,0.052080178814091105
artificial.66,0.0510376660920978
artificial.73,0.04903040727310899
artificial.28,0.04886379699813153
artificial.97,0.048775643069688276
artificial.116,0.047633144459322374
artificial.63,0.04671680500591512
artificial.34,0.044554612739006516
artificial.96,0.03853227458144095
artificial.70,0.038064614451827544
artificial.108,0.03734343966302203
artificial.18,0.03716169065542181
artificial.49,0.036640976715500886
artificial.71,0.03621375146328637
artificial.99,0.032483430646118985
artificial.40,0.031530243090794004
artificial.41,0.031367178208105924
artificial.86,0.030274515169771594
artificial.16,0.02989337984896588
artificial.92,0.02893394669929873
artificial.30,0.027863850515208892
artificial.6,0.027691274050795647
artificial.5,0.027666432334966264
artificial.106,0.027328324260321564
artificial.37,0.026915774200305206
artificial.62,0.026892236114748336
artificial.104,0.0264795770685329
artificial.114,0.025788088296603413
artificial.85,0.025699898350227266
artificial.45,0.025058406003404886
artificial.36,0.024750193784950605
artificial.80,0.024578177025388732
artificial.2,0.02428892479682341
artificial.102,0.023761129007620403
artificial.111,0.023415341941027058
artificial.19,0.02292206873370277
artificial.121,0.022865239047757835
artificial.68,0.022186836472074277
artificial.60,0.021779171302476967
artificial.13,0.0212909134776757
artificial.11,0.020845838801587607
artificial.118,0.020065166460690353
artificial.77,0.019543257073777992
artificial.89,0.019053054355087695
artificial.24,0.018960525550144335
artificial.65,0.01887930211365021
artificial.38,0.018869814446002903
artificial.76,0.018419843655723633
artificial.75,0.017974457232381287
artificial.53,0.017869488294958758
artificial.39,0.017644013056737004
artificial.43,0.016662543088751657
artificial.10,0.016224815934064756
artificial.95,0.01585081298106154
artificial.81,0.015436667259532615
artificial.3,0.015017735850075067
artificial.47,0.014282357567094006
artificial.100,0.014249243057611482
artificial.87,0.013880785324263477
artificial.55,0.013506889937525109
artificial.12,0.01250488640886261
artificial.110,0.011501391402432655
artificial.27,0.011194064861455771
artificial.52,0.010785652181716463
artificial.79,0.010711992856389956
artificial.120,0.010637020799079107
artificial.23,0.010386155477758915
artificial.113,0.009223802320408219
artificial.58,0.007777267851964719
artificial.69,0.0061608986216354815
artificial.117,0.005131828314443253
artificial.115,0.004013517454006232
artificial.46,0.0036611419505394012
artificial.32,0.002936842179211014
artificial.84,0.00290589174355788
artificial.29,0.0010116242342383668
