,Max Proba
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.34270560108768766
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.21987906412428632
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.17704842963718298
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.14602742150408157
Neutrophils_intragland_cellfrequency,0.09565541870646152
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.09119065982907791
Macrophages_M2-like_intragland_cellfrequency,0.08781319535145661
Stroma_fibroblast_intragland_cellfrequency,0.07448977664951986
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.06781028259863958
Macrophages_MDSC_intragland_cellfrequency,0.055643412436133126
aSMA-br_epithelial_stem_intragland_cellfrequency,0.046879663961324855
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.04440909017215597
NKT_stromal_cellfrequency,0.04296633061509472
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.042761354343928366
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.03972617767439779
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.039618272633566515
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.03729314619822511
Neutrophils_glandfront_cellfrequency,0.03564533696334727
Macrophages_M1-like_glandfront_cellfrequency,0.03378785354302497
Gland_epithelial_stem_intragland_cellfrequency,0.03131473808620196
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.03034327389255747
Gland_fibroblast_intragland_cellfrequency,0.029227336054578893
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.028387268405054417
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.02810455495509414
Gland_glandular_epithelium_glandfront_cellfrequency,0.027611445572862277
Macrophages_M2-like_glandfront_cellfrequency,0.0262098554258513
Gland_vascular_endothelium_intragland_cellfrequency,0.025242601134675392
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.024537671003906608
Gland_fibroblast_glandfront_cellfrequency,0.024080542490055305
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.023973902822298287
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.023058084761451457
NA_glandfront_cellfrequency,0.022678605628999215
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.021868286574354676
Stroma_epithelial_stem_stromal_cellfrequency,0.021615209524667892
Macrophages_M1_M2_intragland_cellfrequency,0.021241680737807515
Gland_vascular_endothelium_glandfront_cellfrequency,0.020565906174228512
Stroma_fibroblast_glandfront_cellfrequency,0.019701642240117657
aSMA-br_fibroblast_stromal_cellfrequency,0.019457447992690356
B_cells_intragland_cellfrequency,0.01851719487320304
aSMA-br_mesenchymal_intragland_cellfrequency,0.018353681806009194
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.015081609355430339
Dendritic_Cells_CD33+_stromal_cellfrequency,0.015010870695330332
NKT_intragland_cellfrequency,0.014448370462401161
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.014261398295198811
Gland_mesenchymal_stromal_cellfrequency,0.01401828593863575
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.013753090224406189
aSMA-br_fibroblast_glandfront_cellfrequency,0.013689173020844924
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.012837747584766947
Macrophages_MDSC_stromal_cellfrequency,0.012622898406595338
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.012533913978858302
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.012409102739934423
Gland_mesenchymal_intragland_cellfrequency,0.011525280332258829
Dendritic_Cells_CD33+_intragland_cellfrequency,0.011436090367737732
Macrophages_M1_M2_glandfront_cellfrequency,0.010981717939022813
