,Max Proba
artificial.13,0.6282
artificial.68,0.5938
artificial.122,0.561
artificial.202,0.4422
artificial.165,0.407
artificial.192,0.3898
artificial.211,0.3614
artificial.31,0.3554
artificial.198,0.3498
artificial.181,0.3494
artificial.61,0.3464
artificial.179,0.3452
artificial.161,0.3106
artificial.220,0.288
artificial.78,0.2802
artificial.9,0.2778
artificial.8,0.275
artificial.121,0.24
artificial.104,0.2382
artificial.11,0.1966
artificial.222,0.1946
artificial.135,0.1944
artificial.190,0.1836
artificial.29,0.1828
artificial.124,0.1822
artificial.36,0.1804
artificial.184,0.1758
artificial.35,0.1738
artificial.162,0.1722
artificial.108,0.158
artificial.157,0.1404
artificial.185,0.135
artificial.224,0.1348
artificial.100,0.1286
artificial.39,0.125
artificial.154,0.1128
artificial.119,0.1124
artificial.41,0.1088
artificial.151,0.1086
artificial.75,0.1072
artificial.51,0.1062
artificial.149,0.1042
artificial.47,0.1032
artificial.23,0.0996
artificial.174,0.0898
artificial.158,0.089
artificial.18,0.082
artificial.10,0.0762
artificial.212,0.075
artificial.74,0.0716
artificial.189,0.0678
artificial.199,0.0644
artificial.56,0.0626
artificial.160,0.062
artificial.171,0.0604
artificial.152,0.0592
artificial.139,0.0562
artificial.54,0.0552
artificial.145,0.0548
artificial.91,0.0532
artificial.205,0.0518
artificial.176,0.0514
artificial.114,0.051
artificial.175,0.0496
artificial.229,0.049
artificial.186,0.049
artificial.208,0.047
artificial.73,0.0468
artificial.22,0.0462
artificial.85,0.0444
artificial.80,0.0442
artificial.89,0.044
artificial.66,0.0424
artificial.170,0.0422
artificial.207,0.0416
artificial.57,0.0402
artificial.136,0.0396
artificial.183,0.036
artificial.12,0.0358
artificial.83,0.035
artificial.131,0.0344
artificial.150,0.034
artificial.15,0.0338
artificial.58,0.0334
artificial.17,0.033
artificial.123,0.0328
artificial.90,0.0322
artificial.77,0.0318
artificial.46,0.0296
artificial.126,0.0292
artificial.228,0.028
artificial.143,0.0276
artificial.115,0.0276
artificial.7,0.0266
artificial.153,0.0262
artificial.166,0.026
artificial.62,0.0254
artificial.5,0.0252
artificial.137,0.0248
artificial.67,0.0236
artificial.84,0.0236
artificial.178,0.0232
artificial.16,0.023
artificial.103,0.0218
artificial.20,0.0216
artificial.188,0.0214
artificial.201,0.0214
artificial.21,0.0212
artificial.155,0.0206
artificial.134,0.02
artificial.167,0.0194
artificial.95,0.0184
artificial.128,0.018
artificial.96,0.0178
artificial.164,0.0174
artificial.72,0.017
artificial.144,0.017
artificial.71,0.017
artificial.2,0.0168
artificial.92,0.0164
artificial.216,0.0164
artificial.82,0.0162
artificial.169,0.0162
artificial.55,0.016
artificial.221,0.016
artificial.112,0.0156
artificial.218,0.0154
artificial.133,0.0148
artificial.138,0.0148
artificial.177,0.0146
artificial.37,0.0144
artificial.105,0.014
artificial.196,0.0136
artificial.48,0.0136
artificial.45,0.0134
artificial.42,0.013
artificial.215,0.013
artificial.227,0.0112
artificial.27,0.0112
artificial.195,0.01
artificial.30,0.0098
artificial.213,0.0096
artificial.117,0.0094
artificial.26,0.009
artificial.125,0.0088
artificial.156,0.0088
artificial.34,0.0088
artificial.25,0.0084
artificial.225,0.0082
artificial.87,0.008
artificial.113,0.0078
artificial.127,0.0076
artificial.129,0.0072
artificial.217,0.007
artificial.64,0.007
artificial.3,0.0066
artificial.146,0.0066
artificial.97,0.0066
artificial.130,0.0064
artificial.32,0.0064
artificial.107,0.0064
artificial.172,0.0062
artificial.110,0.0058
artificial.111,0.0058
artificial.33,0.0058
artificial.219,0.0056
artificial.191,0.0052
artificial.49,0.0052
artificial.65,0.0052
artificial.159,0.0052
artificial.204,0.0052
artificial.24,0.005
artificial.53,0.0048
artificial.148,0.0044
artificial.52,0.0042
artificial.106,0.0042
artificial.76,0.004
artificial.209,0.004
artificial.168,0.0038
artificial.197,0.0038
artificial.214,0.0034
artificial.226,0.003
artificial.79,0.0028
artificial.120,0.0028
artificial.6,0.0028
artificial.88,0.0028
artificial.141,0.0026
artificial.44,0.0024
artificial.1,0.002
artificial.102,0.002
artificial.60,0.002
artificial.40,0.0018
artificial.142,0.0018
artificial.28,0.0016
artificial.69,0.0016
artificial.19,0.0016
artificial.210,0.0016
artificial.180,0.0016
artificial.193,0.0014
artificial.101,0.0014
artificial.132,0.0014
artificial.173,0.0014
artificial.163,0.0012
artificial.70,0.0012
artificial.109,0.001
artificial.43,0.001
artificial.203,0.001
artificial.93,0.0008
artificial.187,0.0008
artificial.200,0.0008
artificial.116,0.0008
artificial.63,0.0008
artificial.118,0.0006
artificial.194,0.0006
artificial.223,0.0006
artificial.81,0.0004
artificial.206,0.0002
artificial.182,0.0002
artificial.86,0.0002
artificial.38,0.0002
artificial.147,0.0002
artificial.94,0.0002
artificial.59,0.0
artificial.50,0.0
artificial.140,0.0
artificial.4,0.0
artificial.14,0.0
artificial.99,0.0
artificial.98,0.0
