,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.002,0.002,0.002
artificial.2,0.0,0.0,0.0,0.0006,0.003,0.0078,0.0116,0.0142,0.0154,0.0168
artificial.3,0.0,0.0,0.0,0.0002,0.0006,0.0028,0.0036,0.0048,0.0058,0.0066
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0002,0.0026,0.0078,0.0108,0.014,0.0172,0.0222,0.0252
artificial.6,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0016,0.0024,0.0028
artificial.7,0.0,0.0,0.0,0.0006,0.0052,0.0122,0.017,0.0222,0.0244,0.0266
artificial.8,0.0,0.0,0.1542,0.1904,0.2112,0.2308,0.2418,0.2496,0.2636,0.275
artificial.9,0.0,0.0,0.0,0.0054,0.0756,0.1656,0.2176,0.2458,0.2638,0.2778
artificial.10,0.0,0.0,0.0002,0.0166,0.0362,0.0498,0.0594,0.0678,0.0718,0.0762
artificial.11,0.0,0.0,0.0214,0.11,0.184,0.1966,0.1908,0.1884,0.1866,0.192
artificial.12,0.0,0.0,0.0002,0.006,0.0146,0.0194,0.0252,0.0294,0.0326,0.0358
artificial.13,0.0,0.0,0.4442,0.6258,0.6282,0.5682,0.5252,0.4954,0.4824,0.4842
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0002,0.0046,0.01,0.017,0.0238,0.0284,0.0338
artificial.16,0.0,0.0,0.0,0.0,0.0028,0.0072,0.0142,0.019,0.0208,0.023
artificial.17,0.0,0.0,0.0,0.0004,0.0036,0.0148,0.024,0.0268,0.03,0.033
artificial.18,0.0,0.0,0.0,0.015,0.0478,0.066,0.072,0.0736,0.0772,0.082
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0016,0.0016
artificial.20,0.0,0.0,0.0,0.0008,0.0026,0.0076,0.0116,0.0154,0.0186,0.0216
artificial.21,0.0,0.0,0.0004,0.0036,0.0154,0.019,0.018,0.0186,0.0198,0.0212
artificial.22,0.0,0.0,0.0,0.0026,0.0142,0.0258,0.0376,0.0418,0.0444,0.0462
artificial.23,0.0,0.0,0.0,0.0108,0.039,0.0672,0.0828,0.0876,0.0938,0.0996
