,Max Proba
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.594
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.5714
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.5402
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5088
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4812
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4724
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4678
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.467
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.4548
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.413
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3712
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3708
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.357
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3194
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3188
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.3164
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.312
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2966
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2936
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2864
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.279
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2708
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2658
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2636
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.26
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2476
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.235
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2334
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2296
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2274
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2216
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2126
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1944
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1892
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.188
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1878
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1802
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1732
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1712
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1654
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.159
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1468
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1466
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1456
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1446
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.1446
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1442
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1424
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1348
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1318
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.1308
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1244
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1228
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1216
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1138
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1138
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1132
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.1096
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1082
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.107
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1038
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1028
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1006
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0986
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.098
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.096
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0952
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0884
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0874
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0848
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0806
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.08
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.079
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.077
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.073
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0718
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0684
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0638
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.063
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.061
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0586
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0564
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0554
