fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,5,0.14465135006893381,"0.145 [0.145, 0.145]",28.761383541516604,"28.761 [28.761, 28.761]",23.997055555555555,"23.997 [23.997, 23.997]",-0.37698609906302244,"-0.377 [-0.377, -0.377]"
Fold 2,0,,,,,,,,
Fold 3,16,0.03180502459385115,"0.032 [0.032, 0.032]",29.28147908051875,"29.281 [29.281, 29.281]",24.773371428571433,"24.773 [24.773, 24.773]",-0.36512684535141743,"-0.365 [-0.365, -0.365]"
Fold 4,5,0.14999880424104883,"0.150 [0.150, 0.150]",28.62445667606636,"28.624 [28.624, 28.624]",24.39622857142857,"24.396 [24.396, 24.396]",-0.30537624733042557,"-0.305 [-0.305, -0.305]"
Fold 5,5,0.10255456506798089,"0.103 [0.103, 0.103]",27.818580584103955,"27.819 [27.819, 27.819]",22.09548571428572,"22.095 [22.095, 22.095]",-0.45719897369630347,"-0.457 [-0.457, -0.457]"
Fold 6,2,-0.3070257870714377,"-0.307 [-0.307, -0.307]",38.16186932732142,"38.162 [38.162, 38.162]",32.59027777777777,"32.590 [32.590, 32.590]",-0.4506094565723703,"-0.451 [-0.451, -0.451]"
Fold 7,4,0.16268680840963434,"0.163 [0.163, 0.163]",27.189651082718957,"27.190 [27.190, 27.190]",21.615,"21.615 [21.615, 21.615]",-0.39442841138762536,"-0.394 [-0.394, -0.394]"
Fold 8,14,0.4345139824725739,"0.435 [0.435, 0.435]",22.941670060020854,"22.942 [22.942, 22.942]",18.425142857142855,"18.425 [18.425, 18.425]",-0.4727444808050272,"-0.473 [-0.473, -0.473]"
Fold 9,2,0.05953129457486461,"0.060 [0.060, 0.060]",31.98880573843651,"31.989 [31.989, 31.989]",26.1608,"26.161 [26.161, 26.161]",-0.4320986149413708,"-0.432 [-0.432, -0.432]"
Fold 10,7,0.15435588004789758,"0.154 [0.154, 0.154]",27.058239488713443,"27.058 [27.058, 27.058]",22.6556,"22.656 [22.656, 22.656]",-0.42214838919278924,"-0.422 [-0.422, -0.422]"
Fold 11,4,0.07459936608567352,"0.075 [0.075, 0.075]",29.291099144810374,"29.291 [29.291, 29.291]",24.65677777777778,"24.657 [24.657, 24.657]",-0.3766887508367965,"-0.377 [-0.377, -0.377]"
Fold 12,11,0.25949420882828944,"0.259 [0.259, 0.259]",28.54495810315915,"28.545 [28.545, 28.545]",22.95077777777778,"22.951 [22.951, 22.951]",-0.432053706067588,"-0.432 [-0.432, -0.432]"
Fold 13,4,0.04286872625939819,"0.043 [0.043, 0.043]",31.814837763893394,"31.815 [31.815, 31.815]",25.521600000000003,"25.522 [25.522, 25.522]",-0.39862901098936854,"-0.399 [-0.399, -0.399]"
Fold 14,4,0.4853330841728085,"0.485 [0.485, 0.485]",21.678236367380073,"21.678 [21.678, 21.678]",18.668171428571426,"18.668 [18.668, 18.668]",-0.4006490062346178,"-0.401 [-0.401, -0.401]"
Fold 15,1,-0.09523169965966893,"-0.095 [-0.095, -0.095]",30.625402862993244,"30.625 [30.625, 30.625]",24.932114285714285,"24.932 [24.932, 24.932]",-0.5348513684816274,"-0.535 [-0.535, -0.535]"
