,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.4435752332210541,1
slide10_P01endoIMC_mgd_UC724_2_5,0.28863978385925293,1
slide10_P01endoIMC_mgd_UC724_3_6,0.20919910073280334,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3908519744873047,0
slide12_P01endoIMC_mgd_UC155_2_2,0.24307100474834442,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9430468082427979,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.579666256904602,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
