,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.00860975274948659,0.03432180176178152,0.043324312008663796,0.04649052573146221,0.047916365437867536,0.04916720195235174,0.050361647421836235,0.051193957363580324,0.05169620572766643
artificial.2,0.0,0.0,0.005358836739131311,0.008978795502765358,0.010687853831931523,0.011731678653041984,0.012530534801965915,0.012976744869406058,0.013307392944153139,0.013695212558446034
artificial.3,0.0,0.001781165685121522,0.007286533799217712,0.014380974731222167,0.018978361995139827,0.022401933635022634,0.024940090062088298,0.026527674124337774,0.0277757426569908,0.02873485160942786
artificial.4,0.0,0.0,0.0047260200027887875,0.011331949697376541,0.015757115153211685,0.018692769529677467,0.02102185290079487,0.022668483674763137,0.024192842019647737,0.025508363907420763
artificial.5,0.0,0.04731476584186284,0.09815973596374974,0.1357278347547868,0.14943313834051847,0.15782678143134757,0.16364863406031205,0.1681523093053507,0.17116264059185063,0.1738910925184599
artificial.6,0.0,0.011952732090760584,0.03245766161536661,0.04194404855608861,0.04518615520115931,0.04822391081357414,0.05034336217524558,0.051540825222050383,0.0524279874908187,0.053149921731171765
artificial.7,0.0,0.00022540017128113416,0.008780998873670188,0.015416408012929105,0.01980296108917601,0.022435439703814435,0.02424163131214412,0.02586322424200524,0.02712827117692979,0.028085329972714224
artificial.8,0.0,0.006657299376660521,0.009964841452874481,0.011826853811895136,0.012385078163486793,0.013528246930706336,0.015000324700891387,0.016233035548300353,0.01697753963214328,0.017468706609498338
artificial.9,0.0,0.0009925945407970912,0.018274114797804743,0.024273608158837483,0.029607049276135836,0.03356736419417573,0.03667312297260489,0.038854033638008316,0.04073928945896243,0.04238287433981773
artificial.10,0.0,0.000532377022513399,0.0054550197067590326,0.006203195416945032,0.006460307717344959,0.006285725092437795,0.006167479453089415,0.006056543428261303,0.006103575147641213,0.006264491440639332
artificial.11,0.0,0.00044138238169778344,0.004497327692185393,0.01050985755745007,0.014209861366284497,0.017702754229906106,0.019853449866117527,0.02142884118979069,0.022626333401441524,0.02358535347876421
artificial.12,0.0,3.750669533584124e-05,0.00410911254519532,0.007248153832848804,0.007996647578228088,0.008638947007254129,0.009040341239879702,0.009438062528661034,0.009728799092043747,0.009847955846380362
artificial.13,0.0,0.0,0.0029218612646944022,0.006300453885309067,0.008097808979505685,0.00932546287899983,0.010227023264239065,0.010808133004169938,0.011117418411046813,0.011379479190241319
artificial.14,0.0,0.0149812763336286,0.05989498557875391,0.09378080667980469,0.11140153852295923,0.12149326742655718,0.12780476569886443,0.13208809577101824,0.1353897911039865,0.1380136978535526
artificial.15,0.0,0.0,0.00041417876045444027,0.002776841773061121,0.004152838278006867,0.004679170250109187,0.005251544484345578,0.005866837958338695,0.006224798272662422,0.006577673723796884
artificial.16,0.0,0.0,0.007815467063647158,0.01723150050892131,0.02193811925066092,0.02546698180644198,0.02805312267368825,0.03005035843287414,0.03159309238339681,0.0329460889149456
artificial.17,0.0,0.010001648581134403,0.03620524410752773,0.046933910497257626,0.0514832778970734,0.05549472366698958,0.05813308260216932,0.059747797811987594,0.06062767610981718,0.061309457110747125
artificial.18,0.0,0.0025491464179195596,0.01258188607576246,0.022990755720727972,0.028253104852977814,0.03137936530084803,0.033856678425018515,0.03579055915580746,0.0372894881378897,0.03854111475083532
artificial.19,0.0,0.4118136030672699,0.5542698320527653,0.5367780013946757,0.5200593796280913,0.5072420773227633,0.4996628025306928,0.49409075262926666,0.4898470940957599,0.4867119013190958
artificial.20,0.0,0.06059155627770141,0.1283871480550844,0.14170020625579588,0.14470008230061207,0.14491700481440684,0.14443850042063508,0.14429738359899086,0.14443397299278252,0.14450133413187208
artificial.21,0.0,0.0,0.003197810872805532,0.004535083351357292,0.004761708130390604,0.005394867069807207,0.005897313159269343,0.006216115842956555,0.0065403873288497226,0.006977985146364364
artificial.22,0.0,0.0,0.002370157810189415,0.005387970617395288,0.005424075976185318,0.005573128480788132,0.005865280181153681,0.00610161803562328,0.006191807503453381,0.006252412395923801
artificial.23,0.0,0.0012863647587684128,0.00296487572276784,0.002566375824289969,0.003874249462461302,0.005518592539663022,0.00659306561055782,0.007404217886967974,0.008021178571685566,0.008530346794189458
artificial.24,0.0,0.0,0.00164583949809141,0.0035078126586658314,0.005304691027859159,0.006453324248460655,0.007554444919503648,0.008260915163703652,0.008829129655301747,0.009272238755662783
artificial.25,0.0,0.002486000581656121,0.010481747640469503,0.01344043107427311,0.015282437218374852,0.0168672503063782,0.018284179284787185,0.019322797072797448,0.01994466460343853,0.02044421131432802
artificial.26,0.0,0.0015524111129268348,0.011434764041386243,0.0167841130330912,0.02275800621404715,0.027058210774527056,0.029949056746500148,0.032122201886703956,0.033983674842183634,0.035495054299326784
artificial.27,0.0,0.0,0.0009285711054464181,0.0026099687150875645,0.0035997539147379033,0.004069746788907878,0.004199017761560512,0.004473493970061046,0.0046825199377062855,0.004819020087639158
artificial.28,0.0,0.005366790438065747,0.029276457119028345,0.037005983996215845,0.0400677629241072,0.04184701949558422,0.043148989602279364,0.04421076941602556,0.045080875633392546,0.0457221189123079
artificial.29,0.0,0.00012443484773982247,0.0016695486090257683,0.002914507931484133,0.002854288868688418,0.002720980190201847,0.0028313654166667807,0.002793567386290744,0.002793202499870705,0.002788947583005475
artificial.30,0.0,0.0,0.0003503301278019075,0.002286649195683465,0.004381275144829963,0.005460776617197158,0.006419556199417752,0.007235335301844451,0.00787507134074172,0.008470030500729198
artificial.31,0.0,0.00502562196635913,0.004343513346499783,0.002729031595104503,0.003238594414385386,0.003957565684057124,0.003987895651161041,0.004143410511340579,0.00419964792683852,0.00422372626729048
artificial.32,0.0,0.005957228496002162,0.01938689129090915,0.026358978540251234,0.030352391182687944,0.03265562307023674,0.0347883625395453,0.036420164566354274,0.037635525726125434,0.038480894374990686
artificial.33,0.0,0.00621823114113674,0.026544181173961987,0.02628775831706716,0.02364063523802018,0.021965502129883147,0.021057037631809026,0.020417533403739255,0.019949280797370364,0.01947297175257176
artificial.34,0.0,0.007113157808686022,0.016511667397817155,0.020960328298641546,0.022687627396125648,0.023519617046688746,0.02470654103296713,0.025949972264931828,0.026993159008150556,0.027759725383696046
artificial.35,0.0,0.0,0.003051019609023002,0.007760765906039763,0.011764703899981417,0.01406483912143482,0.01566936582092148,0.016751104994994034,0.017423152405413467,0.01792732292943324
artificial.36,0.0,0.0,0.003540934855207789,0.0073455500567826855,0.008618382191474058,0.00964466665812376,0.010439078644771341,0.010965985771245324,0.011264678953844512,0.011456733968279046
artificial.37,0.0,0.0,0.0008198522885388543,0.002022870203442689,0.002947961043803086,0.0038098521483082,0.004535418006957305,0.004982016793018983,0.005264632452589649,0.005429353720582047
artificial.38,0.0,0.0006389751483442632,0.010738169732379612,0.01644128766478633,0.020985211631229742,0.02509030744536191,0.028169707649957514,0.029775206544973145,0.030816417176682483,0.031699037996529025
artificial.39,0.0,0.14006182447188154,0.13117099249886954,0.11945490279901687,0.11807261569333617,0.11683402875186504,0.11581852368116786,0.11495548239098077,0.11427546595301137,0.11347613638448262
artificial.40,0.0,0.008607692651123645,0.014801357755497251,0.022871748895363253,0.029405925322101522,0.03423860610216992,0.03758815828238403,0.040318715440848515,0.04262605071296061,0.04471223423610625
artificial.41,0.0,0.01253008037258161,0.07156951622690325,0.10486676597760394,0.12091541877179236,0.12976706334616178,0.13530421602805237,0.13947829950684795,0.14245757900771056,0.14476474529472802
artificial.42,0.0,0.041896396205832735,0.06080732820802608,0.05922876203061407,0.05823478970890034,0.058293102881045736,0.05857758828996768,0.05888660382692339,0.059129535754441236,0.05937959110685356
artificial.43,0.0,3.376037356628094e-05,0.01741421777023487,0.02550144745568332,0.03047932462896373,0.033650953125143275,0.0358238735906376,0.03729244107923957,0.03818601519734908,0.03875401573355052
artificial.44,0.0,0.0030160149248288615,0.016656797104844894,0.030276503173727504,0.03897806917310867,0.04439239720348732,0.048047698822408356,0.05076897814354205,0.053139961366756416,0.05524029647146767
artificial.45,0.0,0.0,0.0,3.919259170550831e-05,0.000831070048599071,0.0014908472214688582,0.0019128707554807373,0.0021392961921207114,0.0022464766373260663,0.0022840197727512493
artificial.46,0.0,0.04072460926178857,0.0665759828527425,0.0904195917326929,0.10286026775909778,0.11031767042243236,0.1145795855365463,0.11743540562807463,0.11961689069131265,0.12110002939788267
artificial.47,0.0,0.012255576993276649,0.04839070815254309,0.06716475815762807,0.07246320137663363,0.07473036198859974,0.07599048695097828,0.0766332472914692,0.07716274828861432,0.07752263828682905
artificial.48,0.0,0.0,0.0,0.0007744134447680092,0.0015393065299705495,0.002328195381955636,0.002818273552630741,0.00316312313880879,0.003455587129112052,0.0036593873343816947
artificial.49,0.0,0.0006201163664268419,0.005834543522292362,0.006224706580596786,0.005790825088646613,0.005659702430102213,0.005755447670157615,0.005893909013666712,0.0061947522801289595,0.006419855227646504
artificial.50,0.0,0.007169058935141653,0.01981886887625862,0.028605372302940905,0.031677747399639904,0.032693764966130294,0.03362773914348727,0.03444754070000499,0.03510460125838367,0.03559576734969467
artificial.51,0.0,0.017508038415083305,0.035025493325181664,0.0384694516449372,0.04104261364380204,0.04115046526653638,0.04134335471709075,0.041456153040756595,0.041779469178121136,0.04210681414082876
artificial.52,0.0,0.02130144109649958,0.06153796193773471,0.08543265481689079,0.09570518387786836,0.10123345054925284,0.10547640153389004,0.10859878285280078,0.11057457956870745,0.11207866290497935
artificial.53,0.0,0.004558026194917344,0.03635825494948634,0.06151082138452979,0.07422299828163542,0.08299331135668175,0.0891739775962295,0.09355154098578887,0.09693579539488396,0.09979790400214761
