,Max Proba
artificial.19,0.5542698320527653
artificial.123,0.25534166705029737
artificial.122,0.18482478074469696
artificial.109,0.17508070454561964
artificial.5,0.1738910925184599
artificial.20,0.14491700481440684
artificial.41,0.14476474529472802
artificial.39,0.14006182447188154
artificial.73,0.13980030168727378
artificial.125,0.1385081012470154
artificial.14,0.1380136978535526
artificial.46,0.12110002939788267
artificial.94,0.11695432834032914
artificial.52,0.11207866290497935
artificial.91,0.10679781364062316
artificial.89,0.10391549470095586
artificial.53,0.09979790400214761
artificial.71,0.09698727783231355
artificial.72,0.09388267472996548
artificial.102,0.09208340608107181
artificial.60,0.07970547545717571
artificial.47,0.07752263828682905
artificial.76,0.07254603904203683
artificial.98,0.07248370710692939
artificial.56,0.06289944339100946
artificial.17,0.061309457110747125
artificial.42,0.06080732820802608
artificial.80,0.059893101266318485
artificial.64,0.05745758938085578
artificial.59,0.056243237195078115
artificial.44,0.05524029647146767
artificial.124,0.05505830645767491
artificial.114,0.05416471528037319
artificial.6,0.053149921731171765
artificial.1,0.05169620572766643
artificial.70,0.0465482791367888
artificial.28,0.0457221189123079
artificial.66,0.045267321989596467
artificial.40,0.04471223423610625
artificial.106,0.04447944609265014
artificial.9,0.04238287433981773
artificial.51,0.04210681414082876
artificial.75,0.04018855023894135
artificial.100,0.03931652738033713
artificial.43,0.03875401573355052
artificial.18,0.03854111475083532
artificial.32,0.038480894374990686
artificial.92,0.03699189261604583
artificial.79,0.03581827880829327
artificial.50,0.03559576734969467
artificial.26,0.035495054299326784
artificial.97,0.03429549891781131
artificial.78,0.03386003165632338
artificial.16,0.0329460889149456
artificial.86,0.032399090691236504
artificial.38,0.031699037996529025
artificial.105,0.030513714246859103
artificial.121,0.03007124636118399
artificial.3,0.02873485160942786
artificial.116,0.02831441368654898
artificial.7,0.028085329972714224
artificial.34,0.027759725383696046
artificial.33,0.026544181173961987
artificial.74,0.026101955979422296
artificial.99,0.02579365479649229
artificial.4,0.025508363907420763
artificial.95,0.025472874897890012
artificial.68,0.024074498829165958
artificial.11,0.02358535347876421
artificial.87,0.022835741060707203
artificial.90,0.0223094720066543
artificial.82,0.02228422581941229
artificial.119,0.02101378832190481
artificial.25,0.02044421131432802
artificial.62,0.020046523732969484
artificial.110,0.019110957316417078
artificial.101,0.01901922625725932
artificial.93,0.018147991843182814
artificial.35,0.01792732292943324
artificial.8,0.017468706609498338
artificial.103,0.016862494020630482
artificial.111,0.016636279912357443
artificial.108,0.016177555140411495
artificial.96,0.015858408341612232
artificial.2,0.013695212558446034
artificial.120,0.013356005518714926
artificial.118,0.013074478726495472
artificial.115,0.012530036724775054
artificial.113,0.011828258136965898
artificial.36,0.011456733968279046
artificial.13,0.011379479190241319
artificial.107,0.011164224275936966
artificial.67,0.011011586355878027
artificial.12,0.009847955846380362
artificial.24,0.009272238755662783
artificial.126,0.008714925361040354
artificial.23,0.008530346794189458
artificial.58,0.008524595636351188
artificial.30,0.008470030500729198
artificial.63,0.007746488540036896
artificial.65,0.007448907826369175
artificial.61,0.00735682147603897
artificial.21,0.006977985146364364
artificial.54,0.0069265162965104635
artificial.57,0.006900854097517981
artificial.15,0.006577673723796884
artificial.10,0.006460307717344959
artificial.49,0.006419855227646504
artificial.22,0.006252412395923801
artificial.88,0.005482534081741904
artificial.37,0.005429353720582047
artificial.69,0.005109783430691401
artificial.31,0.00502562196635913
artificial.81,0.004972893471949677
artificial.27,0.004819020087639158
artificial.77,0.004189282776078612
artificial.84,0.003822668840372233
artificial.117,0.0037904004271900713
artificial.48,0.0036593873343816947
artificial.83,0.0035376041120815075
artificial.29,0.002914507931484133
artificial.55,0.0026459385168226372
artificial.45,0.0022840197727512493
artificial.112,0.0015240082242933646
artificial.85,0.0007184607072148407
artificial.104,0.0001792542987160567
