,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8215575396825396,0
slide10_P01endoIMC_mgd_UC738_2_2,0.474250992063492,0
slide10_P01endoIMC_mgd_UC738_3_3,0.16998313492063494,0
slide11_P01endoIMC_mgd_UC740_1_1,0.05746031746031746,0
slide11_P01endoIMC_mgd_UC740_2_2,0.04408730158730159,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06826984126984127,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05459722222222223,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07172569444444443,0
slide12_P01endoIMC_mgd_UC155_3_3,0.03731818181818182,0
slide12_P01endoIMC_mgd_UC733_1_4,0.11984424603174602,1
slide12_P01endoIMC_mgd_UC733_2_5,0.17333101851851848,1
slide12_P01endoIMC_mgd_UC733_3_6,0.10147222222222223,1
slide13_P01endoIMC_mgd_UC115_1_1,0.21581746031746032,0
slide13_P01endoIMC_mgd_UC115_2_2,0.14488492063492062,0
slide13_P01endoIMC_mgd_UC115_3_3,0.135715811965812,0
slide14_P01endoIMC_mgd_UC418_3_3,0.016810258012722804,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03888690476190476,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0077777777777777776,0
slide15_P01endoIMC_mgd_UC788_1_1,0.16531547619047618,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16765178571428568,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3405236928104575,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5145962301587301,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3567490079365079,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.45231613756613753,0
slide17_P01endoIMC_mgd_UC262_1_1,0.016460016835016834,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00545734126984127,0
slide17_P01endoIMC_mgd_UC262_3_3,0.18177272727272728,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.07348611111111111,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.08970833333333333,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.17067063492063494,1
slide18_P01endoIMC_mgd_UC265_1_1,0.01661111111111111,0
slide18_P01endoIMC_mgd_UC265_2_2,0.023777777777777776,0
slide18_P01endoIMC_mgd_UC265_3_3,0.019444444444444445,0
slide19_P01endoIMC_mgd_UC275_1_1,0.10208333333333332,0
slide19_P01endoIMC_mgd_UC275_2_2,0.08574074074074074,0
