,Threshold,min FDP+
Fold_1,0.37,0.875
Fold_2,0.35000000000000003,0.46153846153846156
Fold_3,0.49,0.625
Fold_4,0.51,0.4
Fold_5,0.65,0.4
Fold_6,0.76,1.0
Fold_7,0.55,0.42857142857142855
Fold_8,0.74,0.5
Fold_9,0.66,0.5
Fold_10,0.3,1.0
Fold_11,0.63,0.3333333333333333
Fold_12,0.47000000000000003,0.6363636363636364
Fold_13,0.33,0.7368421052631579
Fold_14,0.79,1.0
Fold_15,0.78,1.0
Fold_16,1.0,1.0454545454545454
Fold_17,0.46,0.8888888888888888
Fold_18,0.31,0.8695652173913043
Fold_19,0.86,1.0
Fold_20,0.91,1.0
Fold_21,0.32,1.0
Fold_22,0.73,0.3333333333333333
Fold_23,0.5,0.5
Fold_24,0.3,0.9090909090909091
Fold_25,0.66,0.5
Fold_26,0.8,1.0
Fold_27,0.8200000000000001,1.0
Fold_28,0.48000000000000004,0.6666666666666666
Fold_29,0.91,1.0
Fold_30,0.12,0.82
Fold_31,0.77,1.0
Fold_32,0.4,0.7058823529411765
Fold_33,0.36000000000000004,0.85
Fold_34,0.48000000000000004,0.7777777777777778
Fold_35,0.8,1.0
Fold_36,0.49,0.6
Fold_37,0.5,0.6
Fold_38,0.36000000000000004,0.7
Fold_39,0.33,1.0
Fold_40,0.55,0.8
Fold_41,0.32,0.6
Fold_42,0.49,0.7142857142857143
Fold_43,0.51,0.6
Fold_44,0.23,0.7878787878787878
Fold_45,0.32,0.8421052631578947
Fold_46,0.79,1.0
Fold_47,0.23,1.0
Fold_48,0.25,0.7931034482758621
Fold_49,0.33,0.8095238095238095
Fold_50,0.4,0.75
Fold_51,0.37,0.5625
Fold_52,0.5700000000000001,0.75
Fold_53,0.51,0.8
Fold_54,0.65,1.0
Fold_55,0.38,0.8125
Fold_56,0.48000000000000004,0.5
Fold_57,0.31,0.6666666666666666
Fold_58,0.41000000000000003,0.46153846153846156
Fold_59,0.42000000000000004,0.7272727272727273
Fold_60,0.5700000000000001,0.8
Fold_61,0.21000000000000002,0.9090909090909091
Fold_62,0.77,1.0
Fold_63,0.53,0.2857142857142857
Fold_64,0.5800000000000001,0.75
Fold_65,0.65,0.5
Fold_66,0.85,1.0
Fold_67,0.51,1.0
Fold_68,0.64,0.75
Fold_69,0.8300000000000001,1.0
Fold_70,0.43,0.9
Fold_71,0.6,0.4
Fold_72,0.76,1.0
Fold_73,0.24000000000000002,0.8620689655172413
Fold_74,0.54,0.7142857142857143
Fold_75,0.46,0.29411764705882354
Fold_76,0.26,0.7407407407407407
Fold_77,0.38,0.875
Fold_78,0.66,0.3333333333333333
Fold_79,0.23,1.0
Fold_80,0.46,0.9090909090909091
Fold_81,0.34,0.5238095238095238
Fold_82,0.68,1.0
Fold_83,0.39,0.9333333333333333
Fold_84,0.6900000000000001,0.5
Fold_85,0.97,1.0
Fold_86,0.38,1.0
Fold_87,0.4,0.8125
Fold_88,0.85,1.0
Fold_89,0.59,0.25
Fold_90,0.47000000000000003,0.7777777777777778
Fold_91,0.77,1.0
Fold_92,0.43,0.8888888888888888
Fold_93,0.5700000000000001,0.5
Fold_94,0.38,0.6428571428571429
Fold_95,0.53,0.5
Fold_96,0.85,1.0
Fold_97,0.27,0.7692307692307693
Fold_98,0.32,1.0
Fold_99,0.16,0.9473684210526315
Fold_100,0.54,0.4
Fold_101,0.32,0.8
Fold_102,0.42000000000000004,0.38461538461538464
Fold_103,0.45,0.6923076923076923
Fold_104,0.29000000000000004,1.0
Fold_105,0.87,1.0
Fold_106,0.86,1.0
Fold_107,0.46,0.7272727272727273
Fold_108,0.55,0.5555555555555556
Fold_109,0.9500000000000001,1.0
Fold_110,0.91,1.0
