,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.5,0.41644686765550926,,,,,,0.8649478270098098,,,,0.755896403014979,,0.5,0.5,,,,,0.5130652752615071,,,,,0.9999994404227099,0.5,,0.14895768242155755,,,0.4876530561826395,,0.8893887994344245,,0.5940572475130412,,0.6105375190739771,,0.9997176595412822,,,,,,,,,,,,0.5442498440007014,,,,,,,0.4262047276536964,,0.3530470634988891,0.5,,,0.5,0.46903163175587953,,,,,,,,0.2706689127657354,,,,,,,0.5,,0.7755866509312693,,,,,,0.20174401899353653,,,,,,,,,0.7649607304756882,,,,,,,,,,,,0.9999999999999216,,0.5611815590334353,0.734051555964651,,,,,0.5268187781068574,,1.0,0.5388247550783559,,,,,,,,0.36255573889297166,0.12007465351460091,,,,,,0.424235595568054,,,,,,,,0.5,0.9999990098519699,,,,0.39591394284094533,,,,1.2302196648636311e-05,,,,,,,,,,,,,,,0.4837264100066619,,,,,,0.6850797929200249,,,,0.35622487660710994,,,,0.3764859296502778,,,0.4649849636168569,,,,,0.42708061143520304,,,,5.926440772443705e-52,,0.575809891079344
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.5,0.5035525582123404,,,,,,0.6344220718622996,,,,0.24959179386262095,,0.5,0.5,,,,,0.5508652163357298,,,,,0.9999994629166102,0.5,,0.7882433462994262,,,0.3880688523244686,,0.52935505364144,,0.5205583414688911,,0.25436781820914595,,0.9999999481703123,,,,,,,,,,,,0.3973323681870855,,,,,,,0.3599275014560147,,0.3479382980331478,0.5,,,0.5,0.41314102631519906,,,,,,,,0.2923960723542402,,,,,,,0.5,,0.44079996157438667,,,,,,0.08720869320753498,,,,,,,,,0.45195009594548974,,,,,,,,,,,,0.99999650894211,,0.5371841108546082,0.009920974211923532,,,,,0.5707511717026859,,1.0,0.5756585051927844,,,,,,,,0.11297671437184138,0.27858307251441733,,,,,,0.4914043924677382,,,,,,,,0.5,0.9999919566450215,,,,0.3694285091085896,,,,0.0011160175500138116,,,,,,,,,,,,,,,0.07004833081539341,,,,,,0.45025832744464,,,,0.36070338922480977,,,,0.3859917445970469,,,0.04167049683875692,,,,,0.4462241767083515,,,,1.1893679592884304e-16,,0.46173200798444525
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.5,0.5999901417194488,,,,,,0.9928504795935529,,,,0.9495146452472335,,0.5,0.5,,,,,0.5276438991937042,,,,,0.9998367700228672,0.5,,0.06322283910400768,,,0.5135480612516635,,0.4079995068034886,,0.6440994983163356,,0.2798308376883398,,0.9995556323480689,,,,,,,,,,,,0.46060940391239696,,,,,,,0.5787781318693476,,0.3610292177016178,0.5,,,0.5,0.9999999999999878,,,,,,,,0.3028642585930631,,,,,,,0.5,,0.38810544805266123,,,,,,0.1860777756822113,,,,,,,,,0.8212377702949517,,,,,,,,,,,,0.9994834234258885,,0.49361329685850036,0.9995424297337853,,,,,0.5538413939328398,,1.0,0.5614792703778262,,,,,,,,0.40168302335807354,0.47455840918548625,,,,,,0.6145062314667087,,,,,,,,0.5,0.9114056797528973,,,,0.38667559857319406,,,,1.0,,,,,,,,,,,,,,,0.5153786180837922,,,,,,0.7605048971839604,,,,0.37089134067949114,,,,0.1933791146821281,,,0.040047601452546634,,,,,0.19786067369232035,,,,6.95157022339724e-18,,0.213077679359312
slide10_P01endoIMC_mgd_UC724_1_4,,1.1035268486987307e-65,,,,0.5,,0.21457935373865902,0.1055838563560733,,,0.16977549157334526,,,,,,,,,,,,,,,,0.006465483270882856,,,,0.08334859068503316,,,0.5,,,,,0.31296720594421695,1.9811397382194583e-14,,,,,,0.0,,1.7221072364684654e-07,,,,0.19774504931881093,0.31128266970177537,,,2.154857519331329e-70,0.12968281538388732,0.5899767409134554,0.3338870535304868,,,,,,,0.4532391725078309,,,,,,,,,,,,5.1544791151653804e-14,,,0.2877358917539537,,,,,0.18378976488106036,,,,,,0.08387784475292887,,,0.5,,1.3110608899866993e-35,,,0.999999999827893,,,,0.5,,0.09824994224340033,0.5188894557757634,0.5,,,,,,,,,,0.14277306261620037,,,,,,,,,,,,,,,,,,0.14792378810795156,,,,,,,,0.1670600100384635,,9.034804593207637e-06,,,,0.9777952459103104,,0.34757033591746556,0.11399809699256959,,,,,0.5056173333734502,,,,,1.0,,0.12337395779941616,0.2608818716435869,0.702944803541115,,,,,,0.1450823128922514,,,,,,,0.5,0.1929120060556867,0.5,0.0453333943553378,,,,,,,,,,,,0.08549644515933486,,,,0.2795887686161624
slide10_P01endoIMC_mgd_UC724_2_5,,1.4570466203547055e-52,,,,0.5,,0.31807689319412763,0.11238977136260345,,,0.18950653518820776,,,,,,,,,,,,,,,,0.0011450929249226132,,,,0.06253190706102581,,,0.5,,,,,0.5983408062503764,7.248397709238956e-54,,,,,,0.0,,0.13016354339589153,,,,0.4003999668842062,0.41869264523991917,,,4.810698459501474e-289,0.5555553039985752,0.3591397095421238,0.4755459170618865,,,,,,,0.5124095593635211,,,,,,,,,,,,3.9007146388400234e-22,,,0.2508256183578515,,,,,0.07265170881923241,,,,,,0.0371116784691241,,,0.5,,2.2820377924492066e-51,,,4.448598734004419e-111,,,,0.5,,0.24656638968461086,0.7562281074624596,0.5,,,,,,,,,,0.22877222644788545,,,,,,,,,,,,,,,,,,0.22797826837295715,,,,,,,,0.09811638127174047,,0.0004693013760222776,,,,0.04831779966464161,,0.41112189275473915,0.26586453745587124,,,,,0.6135649643766463,,,,,2.8127736976758978e-21,,0.2223611156322685,0.5693852877511536,0.3807327177537174,,,,,,0.08443020278172732,,,,,,,0.5,0.26780065741012515,0.5,0.16216480772178432,,,,,,,,,,,,0.12762902876120089,,,,0.471950288357949
slide10_P01endoIMC_mgd_UC724_3_6,,2.3628211109604487e-78,,,,0.5,,0.4625103042442816,0.33201164980631487,,,0.3784015737761935,,,,,,,,,,,,,,,,0.03568417734020178,,,,0.005391469011572232,,,0.5,,,,,0.3427764499783143,1.492411067104206e-14,,,,,,0.0,,4.227932359112066e-11,,,,0.10285605736503801,0.33162129688041053,,,1.0,0.3069285746034717,0.18779345931207922,0.349892621780452,,,,,,,0.5705209973102704,,,,,,,,,,,,2.7402764624615026e-17,,,0.2860133694658841,,,,,0.10918194641801257,,,,,,0.08172067145979753,,,0.5,,1.0930474351946107e-33,,,7.646983601059554e-139,,,,0.5,,0.2969129235910036,0.6166294163312906,0.5,,,,,,,,,,0.355473883676003,,,,,,,,,,,,,,,,,,0.245130051477607,,,,,,,,0.45641914278316575,,2.329189526896778e-09,,,,0.08893793382478182,,0.3477886441000608,0.30361471212850777,,,,,0.23741626391149143,,,,,1.0644582639962379e-71,,0.21836299068673415,0.47648552688316753,0.5762818016503092,,,,,,0.4714943581975413,,,,,,,0.5,0.4366667379152603,0.5,0.083856365021922,,,,,,,,,,,,0.14847817865683455,,,,0.23498117885653877
slide11_P01endoIMC_mgd_CNC12_2_5,0.32767724438367485,,,,0.24054307953960374,,,,0.34650387372300334,,,,,,,,,,,,,0.13907097846669253,,,,,,0.0008239809798943208,,,,,0.00425635889175964,0.46324159525431924,,,0.2531078578371788,,,,,,,,,,,,,,0.11655444660437803,,,,,,,,,0.35565856488485337,,0.3252439499504309,,,0.24710030768563085,,,,,,,,,,,,0.17643873208526017,,,,,,,0.3757150198155972,,,,,,0.39932366198907104,,,,,,,,5.274671210288876e-39,,,,,0.2277296125788535,,,,,,,,0.5,0.7201444123257796,0.5,,,,,,,,,,2.0709322789798955e-06,,,,,0.5613650516350556,,,,,,,,0.03738732427140159,,,,,0.34681393180205417,,,,,,,,,0.1275757027455362,,,,,,,,,,0.5,0.9848822695130958,,,,,,,,,,,,0.19958273825001907,,,,,,,,0.5,,,,,0.11092604172235682,,0.5,,,0.38636616719731354,0.3390405237223736,0.21970862821086623,0.18102933210318403,,,,,,0.3141973775580984
slide11_P01endoIMC_mgd_CNC12_3_6,0.3173780248772857,,,,0.0682516024665616,,,,0.12412688178190448,,,,,,,,,,,,,0.14034875326240762,,,,,,0.005902771436259741,,,,,0.010726773658750416,0.2951253431838468,,,0.16807624935187276,,,,,,,,,,,,,,0.14045837019666638,,,,,,,,,0.31732425428682576,,0.3026859578125909,,,0.21873372598704904,,,,,,,,,,,,0.08757037737001294,,,,,,,0.3455442682822738,,,,,,0.483252254204879,,,,,,,,1.210887494848026e-27,,,,,0.6426748354491888,,,,,,,,0.5,0.39258280042877525,0.5,,,,,,,,,,0.004435666202486115,,,,,0.9997085628318998,,,,,,,,0.01526313346520213,,,,,0.28597234265037075,,,,,,,,,0.050461184500736396,,,,,,,,,,0.5,0.6634052988807062,,,,,,,,,,,,0.04041248642642526,,,,,,,,0.5,,,,,0.09263864145767614,,0.5,,,0.28067130580520805,0.3052261153157487,0.02711074952305757,0.17121403935986787,,,,,,0.5040474106216496
slide11_P01endoIMC_mgd_CNC12_4_7,0.5726944731373356,,,,0.08484937338191195,,,,0.05350348719725774,,,,,,,,,,,,,0.029710863767758347,,,,,,0.00040942755434454463,,,,,0.0009484927442468657,0.035320063170791366,,,0.10752181423941712,,,,,,,,,,,,,,0.05723593511004995,,,,,,,,,0.13732183133419817,,0.11847476631870765,,,0.18569329714114713,,,,,,,,,,,,0.07045300621494034,,,,,,,0.2570442776196855,,,,,,0.31880038638443764,,,,,,,,6.869105615776531e-20,,,,,0.10100010048753458,,,,,,,,0.5,0.08185000162598263,0.5,,,,,,,,,,3.4730294820662484e-07,,,,,0.19145054522847552,,,,,,,,0.10972768641245577,,,,,0.19449126659042154,,,,,,,,,0.06760045478002447,,,,,,,,,,0.5,1.5231627821941186e-15,,,,,,,,,,,,0.009302640789755286,,,,,,,,0.5,,,,,0.03167992422964788,,0.5,,,0.36313867605731937,0.08149596633301377,0.27093033566554114,0.06757108643055453,,,,,,0.1095395634216915
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.48873851729035883,0.5,,0.4461337842165822,0.3697877668097089,1.0,,,,,0.5,,0.9370260172661433,,0.5,,,,,,,0.6472589251479038,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.9941337896992704,,,,,,,,,,,,1.0,,,,,0.8229804446151624,,,,0.5,,,0.5,,,0.5,,,,1.0,,0.3997305115657093,,,,,,,,,,,0.4080347482582492,,,,0.7821718923260955,0.9973414390168169,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.771410143204578,,,,,,,0.5,,0.3360337764283343,,,,,,,,,,,,,,,,,,,,0.7213484613669782,,,,,0.5,,,,,0.9999987457960874,,0.43137877171454775,,,,,,0.5,,,,,,0.5305924653308531,,,0.8673072554880867,,,
