,Threshold,min FDP+
Fold n°1,0.98,0.16666666666666666
Fold n°2,0.75,0.6481481481481481
Fold n°3,0.9500000000000001,0.1111111111111111
Fold n°4,0.98,0.09090909090909091
Fold n°5,0.97,0.1111111111111111
Fold n°6,0.91,0.05263157894736842
Fold n°7,0.99,0.25
Fold n°8,0.99,0.14285714285714285
Fold n°9,0.9,0.5
Fold n°10,0.97,0.1
Fold n°11,0.91,0.05
Fold n°12,0.87,0.21739130434782608
Fold n°13,0.93,0.07692307692307693
Fold n°14,0.85,0.029411764705882353
Fold n°15,0.99,0.16666666666666666
Fold n°16,0.9500000000000001,0.047619047619047616
Fold n°17,0.99,0.2
Fold n°18,0.9,0.2
Fold n°19,0.93,0.2
Fold n°20,0.98,0.6
Fold n°21,0.9600000000000001,0.23076923076923078
Fold n°22,0.9400000000000001,0.15
Fold n°23,0.97,0.38461538461538464
Fold n°24,0.99,0.14285714285714285
Fold n°25,0.99,0.1111111111111111
Fold n°26,0.9600000000000001,0.35714285714285715
Fold n°27,0.97,0.1111111111111111
Fold n°28,0.9500000000000001,0.5
Fold n°29,0.9500000000000001,0.375
Fold n°30,0.9500000000000001,0.1
Fold n°31,0.9600000000000001,0.17647058823529413
Fold n°32,0.99,0.1111111111111111
Fold n°33,0.98,0.14285714285714285
Fold n°34,0.9500000000000001,0.047619047619047616
Fold n°35,0.9600000000000001,0.1
Fold n°36,0.97,0.058823529411764705
Fold n°37,0.9500000000000001,0.05555555555555555
Fold n°38,0.93,0.23076923076923078
Fold n°39,0.9400000000000001,0.5
Fold n°40,0.9600000000000001,0.21428571428571427
Fold n°41,0.99,0.16666666666666666
Fold n°42,0.9500000000000001,0.047619047619047616
Fold n°43,0.89,0.12
Fold n°44,0.9500000000000001,0.23809523809523808
Fold n°45,0.99,0.16666666666666666
Fold n°46,0.98,0.1111111111111111
Fold n°47,0.9,0.16129032258064516
Fold n°48,0.99,0.14285714285714285
Fold n°49,0.9400000000000001,0.05
Fold n°50,0.92,0.05555555555555555
Fold n°51,0.9600000000000001,0.1
Fold n°52,0.92,0.034482758620689655
Fold n°53,0.8400000000000001,0.02857142857142857
Fold n°54,0.88,0.391304347826087
Fold n°55,0.85,0.3333333333333333
Fold n°56,0.9600000000000001,0.1
Fold n°57,0.9600000000000001,0.1111111111111111
Fold n°58,0.99,0.2727272727272727
Fold n°59,0.98,0.2
Fold n°60,0.9500000000000001,0.058823529411764705
Fold n°61,0.98,0.1111111111111111
Fold n°62,0.9,0.5
Fold n°63,0.98,0.1111111111111111
Fold n°64,0.98,0.42857142857142855
Fold n°65,0.99,0.25
Fold n°66,0.98,0.125
Fold n°67,0.99,0.1111111111111111
Fold n°68,0.97,0.07142857142857142
Fold n°69,0.93,0.5625
Fold n°70,0.92,0.25
Fold n°71,0.86,0.4074074074074074
Fold n°72,0.99,0.2
Fold n°73,0.93,0.05555555555555555
Fold n°74,0.99,0.2
Fold n°75,0.9600000000000001,0.3333333333333333
Fold n°76,0.98,0.0625
Fold n°77,0.99,0.3333333333333333
Fold n°78,0.9500000000000001,0.08333333333333333
Fold n°79,0.99,0.14285714285714285
Fold n°80,0.93,0.3125
Fold n°81,0.97,0.07692307692307693
Fold n°82,0.97,0.16666666666666666
Fold n°83,0.9400000000000001,0.21428571428571427
Fold n°84,0.99,0.07692307692307693
Fold n°85,0.9,0.07142857142857142
Fold n°86,0.77,0.6410256410256411
Fold n°87,0.9600000000000001,0.125
Fold n°88,0.91,0.29411764705882354
Fold n°89,0.99,0.2
Fold n°90,0.9500000000000001,0.05
Fold n°91,0.9400000000000001,0.09090909090909091
Fold n°92,0.99,0.14285714285714285
Fold n°93,0.98,0.16666666666666666
Fold n°94,0.93,0.23809523809523808
Fold n°95,0.98,0.1
Fold n°96,0.92,0.045454545454545456
Fold n°97,0.9600000000000001,0.15
Fold n°98,0.9600000000000001,0.05555555555555555
Fold n°99,0.93,0.13043478260869565
Fold n°100,0.91,0.07142857142857142
