,Fold selected features,Fold nb of features
Fold 0,"['GDF15', 'LTBP3', 'TFPI2']",3
Fold 1,"['CCL7', 'GPKOW', 'IL2RA', 'JUN', 'MZB1', 'PLAUR']",6
Fold 2,"['CTSS', 'MZB1', 'PLAUR', 'TNFRSF13B']",4
Fold 3,"['CEP164', 'MZB1', 'PLAUR']",3
Fold 4,"['CASP1', 'EGLN1', 'MZB1', 'TFPI2']",4
Fold 5,"['CCL7', 'NOMO1', 'TFPI2']",3
Fold 6,"['CTSS', 'GNLY', 'MZB1']",3
Fold 7,"['CASP1', 'MZB1', 'PLAUR']",3
Fold 8,"['GDF15', 'MZB1', 'PLAUR']",3
Fold 9,"['IL2RA', 'MZB1', 'PLAUR', 'TFPI2']",4
Fold 10,"['GDF15', 'GNLY', 'MZB1', 'PLAUR']",4
Fold 11,"['MZB1', 'PLAUR']",2
Fold 12,"['CCL7', 'CD74', 'PLAUR']",3
Fold 13,"['CNTN5', 'MZB1']",2
Fold 14,['MZB1'],1
