,Fold selected features,Fold nb of features
Fold 0,"['APBB1IP', 'CD177', 'CD276', 'CD97', 'CEACAM5', 'CTSB', 'DLL1', 'EGLN1', 'FABP1', 'GDF15', 'GFRA2', 'IL1A', 'KLK10', 'L1CAM', 'LTBP3', 'LY96', 'MDK', 'MZB1', 'P4HB', 'PODXL2', 'SCG2', 'TFPI2', 'XPNPEP2']",23
Fold 1,"['ACE2', 'AGRN', 'ARSA', 'CCL7', 'CD59', 'CDCP1', 'CDH3', 'CHGB', 'CNTN1', 'CXCL1', 'CXCL14', 'DPY30', 'FCGR2A', 'FCRL5', 'FLT3', 'FOSB', 'GDF15', 'GGT5', 'GNLY', 'GPKOW', 'GRN', 'HDGF', 'IL2RA', 'JUN', 'KITLG', 'KLK14', 'KRT14', 'LY96', 'LYAR', 'MET', 'MGMT', 'MZB1', 'NOMO1', 'PLAUR', 'PRDX6', 'RARRES2', 'TCL1A', 'TFRC', 'TNFRSF13C', 'VSTM2L']",40
Fold 2,"['ADAMTS13', 'ADGRB3', 'ALPP', 'BPIFB1', 'CBLN4', 'CCL7', 'CCS', 'CES3', 'CTSS', 'FOSB', 'GGT5', 'GNLY', 'IGFBP2', 'LGALS1', 'MUC16', 'MZB1', 'NPTXR', 'PDGFC', 'PLAUR', 'SERPINB8', 'STC2', 'THBS4', 'TNFRSF13B']",23
Fold 3,"['ACTA2', 'ADAMTS13', 'ADAMTS15', 'BCAN', 'CA11', 'CD63', 'CDHR1', 'CEACAM3', 'CEP164', 'COMP', 'CPA2', 'CTSH', 'DLL1', 'DSG4', 'ENPP2', 'GGT5', 'GNLY', 'GUCA2A', 'IGF2R', 'IL2RA', 'LRP11', 'LY96', 'MDGA1', 'MZB1', 'NPTN', 'PLAUR', 'PSIP1', 'PTPRM', 'RBP2', 'S100A11', 'SFTPD', 'SMOC2', 'TNC']",33
Fold 4,"['ADAMTS13', 'ANGPTL1', 'ARNT', 'CASP1', 'CCL4', 'CD177', 'CD63', 'CDHR1', 'CDHR2', 'CNPY2', 'CNTN5', 'COPE', 'DLL1', 'EGLN1', 'ENTPD5', 'F2R', 'FURIN', 'GNLY', 'IGSF3', 'IL17A', 'IL17F', 'IL22RA1', 'LGALS9', 'LXN', 'LYAR', 'MET', 'MZB1', 'PCDH1', 'PDGFC', 'PLA2G10', 'PLAUR', 'SCARB2', 'STC2', 'TFPI2', 'ULBP2', 'XPNPEP2', 'XRCC4']",37
Fold 5,"['AMBN', 'CCL7', 'CD93', 'CLEC4G', 'CPA2', 'CSTB', 'CTSB', 'DCXR', 'FCRL2', 'FLT3LG', 'GGT5', 'GNLY', 'GPKOW', 'GUCA2A', 'IGF2R', 'IL22RA1', 'IL4R', 'KYNU', 'LGALS9', 'LIFR', 'MASP1', 'MEPE', 'MME', 'MZB1', 'NOMO1', 'NRP1', 'PLAUR', 'PLIN1', 'SLC16A1', 'TFPI2', 'XRCC4']",31
Fold 6,"['ADM', 'BCL2L11', 'CRIM1', 'CTSH', 'CXCL13', 'FAS', 'GDF15', 'GGT5', 'GHRL', 'GNLY', 'GRPEL1', 'GUCA2A', 'IL10RB', 'IL18RAP', 'IL2RA', 'ING1', 'JUN', 'KRT19', 'LYAR', 'MCFD2', 'MET', 'MUC13', 'MZB1', 'PLAUR', 'SCARB2', 'SCG2', 'THBS4', 'TNFRSF13C', 'TXNDC5']",29
Fold 7,"['APBB1IP', 'CA3', 'CASP1', 'CGREF1', 'CPA1', 'CRTAC1', 'FCRL2', 'GCG', 'GNLY', 'GPKOW', 'INHBC', 'KLRD1', 'LY6D', 'MARCO', 'MIA', 'MZB1', 'NFATC3', 'PDGFC', 'PLAUR', 'PXN', 'SCG2', 'XRCC4']",22
Fold 8,"['ACTN4', 'ADAMTS16', 'AGRN', 'ANGPT1', 'CA5A', 'CCL15', 'CD27', 'CD63', 'CDH17', 'CDHR1', 'CNTN5', 'CPA2', 'CRTAC1', 'CTSH', 'CTSS', 'DLL1', 'DSG4', 'FCRL2', 'GDF15', 'GGT5', 'GNLY', 'HGF', 'IFNGR1', 'IL12RB1', 'IL2RA', 'LIFR', 'MDGA1', 'MDK', 'MME', 'MSLN', 'MZB1', 'NCLN', 'NDRG1', 'PLAUR', 'RSPO1', 'TDGF1', 'TNFRSF10A']",37
Fold 9,"['ANPEP', 'BMP4', 'CD177', 'CDH17', 'CHGB', 'CHRDL1', 'CRTAC1', 'CSF3', 'CST5', 'CXCL8', 'DSG4', 'ECE1', 'ELOA', 'EPO', 'FOSB', 'GFAP', 'GNLY', 'GRN', 'HDGF', 'HNMT', 'IL1RAP', 'IL2RA', 'LAMP3', 'LGALS1', 'LGALS7_LGALS7B', 'LYAR', 'MET', 'MZB1', 'PLAUR', 'PON3', 'PRKRA', 'SLC39A14', 'TFPI2', 'TNFRSF13C', 'TNFRSF14', 'TRIAP1', 'TSLP', 'WISP1', 'XPNPEP2']",39
Fold 10,"['ADAMTS13', 'CPA2', 'GDF15', 'GGT5', 'GNLY', 'GUCA2A', 'LIFR', 'MARCO', 'MZB1', 'NCF2', 'NTRK2', 'PLAUR', 'SCG2', 'XRCC4']",14
Fold 11,"['ACP5', 'ADAMTS16', 'ADH4', 'AGER', 'AOC3', 'CASC4', 'CD38', 'CD79B', 'CLEC1A', 'CSF2RA', 'CXCL8', 'DAPP1', 'DKKL1', 'FCRL5', 'GGT5', 'GNLY', 'GUCA2A', 'IL22RA1', 'IL2RA', 'IL7R', 'LGALS9', 'MAPT', 'MASP1', 'MDK', 'MET', 'MSLN', 'MZB1', 'NOMO1', 'NRP2', 'NT5E', 'ODAM', 'OMG', 'PDGFRA', 'PLAUR', 'PODXL2', 'PSIP1', 'RSPO1', 'SLC39A5', 'TFPI2', 'TNC', 'TNFRSF13C', 'ULBP2', 'WISP1', 'XPNPEP2']",44
Fold 12,"['ACE2', 'ACTA2', 'ADAM22', 'ADAMTS13', 'BTN3A2', 'CCL7', 'CD74', 'DAPP1', 'EPCAM', 'FCGR2A', 'GNLY', 'GPKOW', 'GRAP2', 'HDGF', 'IL2RA', 'KLK12', 'LPL', 'LTBP3', 'MET', 'NOMO1', 'PLAUR', 'POLR2F', 'PQBP1', 'SERPINB6', 'SLC39A14', 'SRP14', 'TDGF1', 'TFPI2', 'TNC']",29
Fold 13,"['ANGPTL1', 'CD177', 'CD38', 'DPT', 'EGLN1', 'EZR', 'FABP4', 'GGT5', 'GNLY', 'GUCA2A', 'HLA-DRA', 'IL22RA1', 'LY6D', 'LY96', 'LYAR', 'MZB1', 'NRP1', 'NUCB2', 'PLAUR', 'TFPI2', 'WISP1', 'XPNPEP2', 'XRCC4']",23
Fold 14,"['ACAA1', 'ACVRL1', 'AMBN', 'BTN3A2', 'CCL7', 'CNPY2', 'COLEC12', 'CTSH', 'CTSL', 'CTSS', 'CXCL8', 'DLL1', 'ECE1', 'EGLN1', 'FCRL5', 'GDF15', 'GNLY', 'IGSF3', 'IL22RA1', 'LAMA4', 'LDLR', 'MZB1', 'NELL1', 'NELL2', 'PLAUR', 'SCG2', 'SELPLG', 'SMOC2']",28
