,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8781994047619047,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4588574779207154,0
slide10_P01endoIMC_mgd_UC738_3_3,0.12133388390032535,0
slide11_P01endoIMC_mgd_UC740_1_1,0.02520183877912093,0
slide11_P01endoIMC_mgd_UC740_2_2,0.042587614932186366,0
slide11_P01endoIMC_mgd_UC740_3_3,0.09505265044610411,0
slide12_P01endoIMC_mgd_UC155_1_1,0.023410828075636308,0
slide12_P01endoIMC_mgd_UC155_2_2,0.10102816578064477,0
slide12_P01endoIMC_mgd_UC155_3_3,0.03242738095238095,0
slide12_P01endoIMC_mgd_UC733_1_4,0.02114834500179293,1
slide12_P01endoIMC_mgd_UC733_2_5,0.1483924686098517,1
slide12_P01endoIMC_mgd_UC733_3_6,0.005047051396316102,1
slide13_P01endoIMC_mgd_UC115_1_1,0.09714981747104913,0
slide13_P01endoIMC_mgd_UC115_2_2,0.048932900432900425,0
slide13_P01endoIMC_mgd_UC115_3_3,0.035625732108394106,0
slide14_P01endoIMC_mgd_UC418_3_3,0.06755663193181241,0
slide14_P01endoIMC_mgd_UC418_4_8,0.030365545266054422,0
slide14_P01endoIMC_mgd_UC418_5_9,0.012571581023438347,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10637166444144094,0
slide15_P01endoIMC_mgd_UC788_2_2,0.10529659934385684,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3605798913250533,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5679334554334555,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3382301587301586,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5050523785526021,0
slide17_P01endoIMC_mgd_UC262_1_1,0.02329799908858985,0
slide17_P01endoIMC_mgd_UC262_2_2,0.013679756212031283,0
slide17_P01endoIMC_mgd_UC262_3_3,0.36155222280245436,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.05868887424629909,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.04846520671644465,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.23172040806102717,1
slide18_P01endoIMC_mgd_UC265_1_1,0.017055555555555556,0
slide18_P01endoIMC_mgd_UC265_2_2,0.021879963748278615,0
slide18_P01endoIMC_mgd_UC265_3_3,0.013530517322183987,0
slide19_P01endoIMC_mgd_UC275_1_1,0.07257335903415948,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1348392857142857,0
slide19_P01endoIMC_mgd_UC275_3_3,0.27722445436507925,0
slide1_P01endoIMC_mgd_UC183_1_1,0.08083207070707069,0
slide1_P01endoIMC_mgd_UC183_2_2,0.23101621398525202,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1771041178291648,0
slide20_P01endoIMC_mgd_CN104_1_1,0.01342668222515504,0
slide20_P01endoIMC_mgd_CN104_4_7,0.018995059918820348,0
slide21_P01endoIMC_mgd_UC247_1_1,0.08265737993285693,0
slide21_P01endoIMC_mgd_UC247_2_2,0.23914781746031755,0
slide21_P01endoIMC_mgd_UC247_3_3,0.13341579412889654,0
slide21_P01endoIMC_mgd_UC748_1_4,0.14609637774160106,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5846807615578106,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2283373015873016,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08685180473461723,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06169968876439466,0
slide22_P01endoIMC_mgd_UC256_3_6,0.025067785683692157,0
slide23_P01endoIMC_mgd_UC137_1_4,0.06816348379629632,0
