,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5261025726795197,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4723138064146042,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5234560668468475,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5680797696113586,1
slide1_P01endoIMC_mgd_UC755_2_5,0.24216870963573456,1
slide1_P01endoIMC_mgd_UC755_3_6,0.7683698534965515,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5037516355514526,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7699191868305206,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3391372114419937,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9660618901252747,0
slide10_P01endoIMC_mgd_UC738_2_2,0.391262024641037,0
slide10_P01endoIMC_mgd_UC738_3_3,0.12239410728216171,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.08042555302381516,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.34792643785476685,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.34792643785476685,1
slide11_P01endoIMC_mgd_UC740_1_1,0.19643681682646275,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4954574406147003,0
slide11_P01endoIMC_mgd_UC740_3_3,0.15638119354844093,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.20867545902729034,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3556734621524811,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4446276128292084,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6072397828102112,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4883500635623932,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9242740869522095,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9887897968292236,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8344864249229431,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3184150606393814,0
slide13_P01endoIMC_mgd_UC115_2_2,0.388335183262825,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2701076567173004,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.021602464839816093,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9328540563583374,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5848099589347839,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.14988313615322113,1
slide14_P01endoIMC_mgd_UC418_3_3,0.06440162658691406,0
slide14_P01endoIMC_mgd_UC418_4_8,0.004031687043607235,0
slide14_P01endoIMC_mgd_UC418_5_9,0.08704730123281479,0
slide15_P01endoIMC_mgd_UC788_1_1,0.014469093643128872,0
slide15_P01endoIMC_mgd_UC788_2_2,0.21889427304267883,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5432769060134888,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9983333945274353,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9898029565811157,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9974168539047241,0
slide16_P01endoIMC_mgd_UC563_1_4,0.9161622524261475,1
slide16_P01endoIMC_mgd_UC563_2_5,0.34792643785476685,1
slide16_P01endoIMC_mgd_UC563_3_6,0.19889898598194122,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.76848304271698,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6966612935066223,1
slide17_P01endoIMC_mgd_UC262_1_1,0.12731145322322845,0
slide17_P01endoIMC_mgd_UC262_2_2,0.19889898598194122,0
slide17_P01endoIMC_mgd_UC262_3_3,0.19889898598194122,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3100014328956604,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5986201465129852,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6916442811489105,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9022786915302277,1
slide18_P01endoIMC_mgd_UC265_1_1,0.008619923144578934,0
slide18_P01endoIMC_mgd_UC265_2_2,0.008619923144578934,0
slide18_P01endoIMC_mgd_UC265_3_3,0.02214386686682701,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9731833338737488,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9037877321243286,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.49539461731910706,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3962770253419876,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4723138064146042,0
slide19_P01endoIMC_mgd_UC275_3_3,0.615507185459137,0
slide2_P01endoIMC_mgd_CN060_1_1,0.05620811879634857,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6192638427019119,0
slide2_P01endoIMC_mgd_CN060_3_3,0.10652296803891659,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9688894748687744,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6847055554389954,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.765728235244751,1
slide20_P01endoIMC_mgd_CN104_1_1,0.6565316915512085,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4723138064146042,0
